time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-19 18:33:00.284107,,,0x0800,192.168.1.216,192.168.1.1,17,27433,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-15 22:30:48.090972,,,0x0800,192.168.1.216,54.249.82.169,6,55182,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7780.0,1556.4,1703.75,778.0,2028.544,2698.534,1615.925,tls|,tls
2017-02-12 07:42:40.61605,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,24411,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 12:39:58.756919,,,0x0800,192.168.1.216,192.168.1.1,17,56471,53,4,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 20:20:53.119294,,,0x0800,192.168.1.216,54.249.82.176,6,43715,443,3,6,5,1229,4804,204.833,960.8,403,1460,147.672,567.755,3272.0,654.6,283.75,327.2,537.574,321.411,483.069,tls|,tls
2017-02-19 02:20:12.16575,,,0x0800,192.168.1.216,148.62.0.116,6,40525,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,656.0,219.667,89.8,72.889,20.138,109.837,90.31,tls|,tls
2017-01-20 22:33:25.781952,,,0x0800,192.168.1.216,54.250.252.61,6,45711,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1019.0,340.0,120.667,145.571,56.727,170.648,148.687,tls|,tls
2017-02-14 17:48:39.586994,,,0x0800,192.168.1.216,54.249.82.170,6,38181,443,7,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7068.0,1703.75,1703.5,785.333,2242.726,2700.296,1702.461,tls|,tls
2017-01-21 15:00:03.985068,,,0x0800,192.168.1.216,54.249.82.172,6,51666,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1984.0,496.75,420.75,220.444,285.339,527.736,212.955,tls|,tls
2017-03-13 01:49:11.876696,,,0x0800,192.168.1.216,148.62.0.116,6,33271,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,651.0,217.667,87.4,72.333,23.921,107.29,90.538,tls|,tls
2017-02-13 06:12:05.072775,,,0x0800,192.168.1.216,192.168.1.1,17,27364,53,4,1,1,38,255,38.0,255.0,38,255,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2017-02-16 23:25:40.708982,,,0x0800,192.168.1.216,54.250.252.62,6,48671,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7080.0,1706.0,1705.75,786.667,2247.231,2702.538,1705.552,tls|,tls
2017-02-16 10:11:15.882265,,,0x0800,192.168.1.216,54.249.82.168,6,57014,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7079.0,1706.25,1706.25,786.556,2247.623,2703.951,1705.794,tls|,tls
2017-03-06 10:22:28.043098,,,0x0800,192.168.1.216,192.168.1.1,17,51046,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-01-03 22:22:04.925321,,,0x0800,192.168.1.216,54.249.82.169,6,33458,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1380.0,345.25,243.25,153.333,59.646,275.03,139.569,tls|,tls
2017-01-05 03:30:58.638273,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,5473,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-17 09:50:59.864306,,,0x0800,192.168.1.216,54.250.252.63,6,59015,443,2,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1147.0,383.0,162.667,163.857,76.368,230.045,125.713,tls|,tls
2017-01-19 20:21:53.770718,,,0x0800,192.168.1.216,54.250.252.63,6,49824,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7070.0,1704.0,1702.5,785.556,2244.317,2697.47,1703.581,tls|,tls
2017-04-12 23:55:51.037112,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,23948,5,0,434,0,86.8,0.0,98,0,7.756,0.0,284198.0,71049.5,0.0,71049.5,42618.008,0.0,42618.008,lldp|,lldp
2017-02-02 11:23:07.381423,,,0x0800,192.168.1.216,54.249.82.178,6,53391,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1343.0,336.25,248.75,149.222,37.963,285.618,114.54,tls|,tls
2017-01-19 00:35:32.910797,,,0x0800,192.168.1.216,54.249.82.171,6,45492,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,8109.0,1963.75,1963.5,901.0,2213.716,2565.888,1735.04,tls|,tls
2017-03-28 01:52:13.161274,,,0x0800,192.168.1.216,192.168.1.1,17,47504,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-07 21:20:18.253548,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,5971,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 23:45:00.661661,,,0x0800,192.168.1.216,54.250.252.62,6,46286,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7054.0,1703.25,1703.0,783.778,2243.023,2699.432,1702.842,tls|,tls
2017-01-23 08:59:08.101049,,,0x0800,192.168.1.216,54.249.82.176,6,50957,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7075.0,1705.25,1705.0,786.111,2247.09,2701.242,1705.392,tls|,tls
2017-04-10 18:29:45.526093,,,0x0800,192.168.1.216,148.62.0.116,6,34380,443,4,6,5,4998,3857,833.0,771.4,1448,1448,517.387,592.092,1529.0,306.2,325.75,152.9,422.347,455.618,267.862,tls|,tls
2017-03-15 17:36:32.785901,,,0x0800,192.168.1.216,192.168.1.1,17,37563,53,7,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 22:20:50.619147,,,0x0800,54.250.252.62,192.168.1.216,6,443,55689,1,2,1,586,31,293.0,31.0,293,31,0.0,0.0,936.0,790.0,0.0,468.0,0.0,0.0,322.0,none,none
2017-01-24 14:51:13.461662,,,0x0800,192.168.1.216,54.249.82.177,6,38471,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7079.0,1705.0,1706.0,786.556,2245.476,2705.165,1704.206,tls|,tls
2017-04-13 04:37:00.359756,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,56874,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 19:57:37.950655,,,0x0800,192.168.1.216,192.168.1.1,17,8479,53,6,2,2,84,84,42.0,42.0,42,42,0.0,0.0,3444.0,3444.0,3444.0,1148.0,0.0,0.0,1623.517,dns|,dns
2017-02-03 01:08:55.570236,,,0x0800,192.168.1.216,54.249.82.178,6,40004,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,306.0,181.556,90.697,327.237,156.962,tls|,tls
2017-01-21 06:03:44.764847,,,0x0800,192.168.1.216,54.249.82.172,6,44154,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7781.0,1556.6,1703.75,778.1,2027.958,2699.631,1615.585,tls|,tls
2017-01-25 03:42:58.664689,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,17538,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119515.0,119515.0,0.0,119515.0,0.0,0.0,0.0,none,none
2017-02-15 17:56:03.811597,,,0x0800,192.168.1.216,54.250.252.61,6,39762,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7062.0,1705.75,1703.0,784.667,2246.815,2702.176,1705.715,tls|,tls
2017-01-28 04:25:33.642565,,,0x0800,192.168.1.216,54.250.252.62,6,34001,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7071.0,1703.75,1703.75,785.667,2243.333,2699.082,1702.751,tls|,tls
2017-01-25 16:20:55.649477,,,0x0800,192.168.1.216,54.250.252.61,6,39753,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,5066.0,1266.75,1190.5,562.889,637.615,1276.653,665.552,tls|,tls
2017-03-01 05:21:00.670079,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,33837,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 14:31:48.862457,,,0x0800,192.168.1.216,54.249.82.177,6,41779,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1428.0,357.5,254.5,158.667,64.616,268.497,126.573,tls|,tls
2017-02-13 17:37:20.613084,,,0x0800,192.168.1.216,54.250.252.60,6,45670,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,408.75,306.0,181.556,28.656,328.25,125.164,tls|,tls
2017-01-27 21:16:06.834838,,,0x0800,192.168.1.216,54.249.82.171,6,34421,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1531.0,383.0,280.75,170.111,64.827,292.191,130.57,tls|,tls
2017-03-17 01:10:38.00109,,,0x0800,192.168.1.216,192.168.1.1,17,17146,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 03:51:44.829935,,,0x0800,192.168.1.216,54.250.252.61,6,40568,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1428.0,357.5,248.25,158.667,85.984,250.907,116.113,tls|,tls
2017-04-07 01:59:38.959929,,,0x0800,192.168.1.216,148.62.0.116,6,45579,443,2,6,5,5001,3825,833.5,765.0,1448,1448,517.117,593.023,1510.0,302.4,327.25,151.0,412.083,456.692,267.134,tls|,tls
2017-01-10 06:16:05.930762,,,0x0800,192.168.1.216,192.168.1.1,17,20756,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 05:13:23.984958,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:7d1,0,*,*,940,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 05:45:48.988618,,,0x0800,192.168.1.216,54.249.82.176,6,37879,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1442.0,361.25,274.5,160.222,61.989,283.998,100.872,tls|,tls
2017-03-18 02:03:07.219022,,,0x0800,192.168.1.216,54.249.82.172,6,51043,443,2,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,955.0,319.0,99.333,136.429,48.833,140.479,148.27,tls|,tls
2017-04-03 22:01:00.657375,,,0x0800,192.168.1.216,192.168.1.1,17,19314,53,8,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 06:25:12.206705,,,0x0800,54.250.252.60,192.168.1.216,6,443,44632,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,none,none
2017-02-26 22:00:42.723475,,,0x0800,192.168.1.216,192.168.1.1,17,51930,53,5,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-09 23:43:03.180062,,,0x0800,192.168.1.216,54.249.82.171,6,47749,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1218.0,406.667,163.667,174.0,70.637,231.46,142.576,tls|,tls
2017-01-18 22:05:34.328487,,,0x0800,192.168.1.216,54.249.82.176,6,50547,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7068.0,1703.75,1702.5,785.333,2244.492,2698.568,1703.578,tls|,tls
2017-02-06 13:29:09.43764,,,0x0800,192.168.1.216,54.250.252.62,6,57161,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1227.0,307.0,230.5,136.333,3.536,257.081,122.59,tls|,tls
2017-01-26 22:41:18.794937,,,0x0800,192.168.1.216,54.249.82.178,6,40370,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1633.0,408.75,308.25,181.444,26.167,330.221,123.299,tls|,tls
2017-01-28 16:18:56.237225,,,0x0800,192.168.1.216,54.250.252.63,6,51279,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7067.0,1703.75,1703.5,785.222,2243.294,2699.199,1702.683,tls|,tls
2017-01-28 03:37:54.704619,,,0x0800,192.168.1.216,54.249.82.171,6,39895,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1631.0,408.75,305.75,181.222,26.892,328.402,120.631,tls|,tls
2017-01-27 19:46:47.974087,,,0x0800,192.168.1.216,54.250.252.62,6,54787,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.5,257.25,158.778,76.317,261.64,116.804,tls|,tls
2017-02-04 22:25:42.759377,,,0x0800,192.168.1.216,54.249.82.178,6,57208,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7071.0,1704.25,1703.5,785.667,2243.685,2695.361,1703.151,tls|,tls
2017-01-01 04:29:37.986036,,,0x0800,192.168.1.216,192.168.1.1,17,30561,53,1,1,1,38,120,38.0,120.0,38,120,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-03-29 19:18:01.230958,,,0x0800,192.168.1.216,192.168.1.1,17,25891,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 08:51:37.508818,,,0x0800,192.168.1.216,192.168.1.1,17,49677,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-13 11:58:37.543449,,,0x0800,192.168.1.216,54.250.252.61,6,47750,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7062.0,1706.0,1705.25,784.667,2127.046,2701.674,1636.075,tls|,tls
2017-03-16 05:11:27.606512,,,0x0800,192.168.1.216,148.62.0.116,6,57228,443,2,4,6,1229,4703,307.25,783.833,555,1448,231.593,665.896,987.0,329.667,114.0,109.667,58.619,141.08,94.454,tls|,tls
2016-12-31 21:08:39.018802,,,0x0800,54.250.252.61,192.168.1.216,6,443,42353,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-02-12 23:59:58.718277,,,0x0800,192.168.1.216,54.250.252.63,6,41829,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.75,278.75,158.778,60.093,289.304,110.496,tls|,tls
2017-04-07 22:35:27.969318,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,6006,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 10:41:34.124064,,,0x0800,192.168.1.216,54.249.82.170,6,36179,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1431.0,357.75,244.0,159.0,94.534,245.801,112.583,tls|,tls
2017-02-25 20:59:02.91562,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,13375,1,0,403,0,403.0,0.0,403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lldp|,lldp
2017-01-21 01:14:16.45622,,,0x0800,192.168.1.216,54.249.82.177,6,43744,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1635.0,409.0,306.5,181.667,28.293,328.461,120.931,tls|,tls
2017-03-16 16:30:02.738773,,,0x0800,192.168.1.216,192.168.1.1,17,54769,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-12 11:30:55.603721,,,0x0800,192.168.1.216,192.168.1.1,17,48537,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,dns|,dns
2017-02-17 23:32:42.540668,,,0x0800,192.168.1.216,192.168.1.1,17,60968,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-02 06:10:09.255554,,,0x0800,192.168.1.216,54.249.82.171,6,40939,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,303.75,181.444,30.987,323.767,121.666,tls|,tls
2017-01-25 08:59:44.367489,,,0x0800,192.168.1.216,54.250.252.62,6,33108,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6977.0,1679.75,1679.75,775.222,2320.329,2658.157,1743.963,tls|,tls
2017-01-24 19:14:45.244269,,,0x0800,192.168.1.216,54.249.82.169,6,34012,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7077.0,1704.25,1705.25,786.333,2245.341,2700.577,1703.968,tls|,tls
2017-01-27 08:18:55.464799,,,0x0800,192.168.1.216,54.250.252.61,6,54823,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7068.0,1704.25,1703.5,785.333,2244.169,2701.393,1703.533,tls|,tls
2017-04-04 23:28:03.266143,,,0x0800,192.168.1.216,192.168.1.1,17,28021,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 09:30:11.015225,,,0x0800,192.168.1.216,54.249.82.172,6,36445,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1430.0,357.75,244.75,158.889,94.078,246.764,112.71,tls|,tls
2017-02-01 10:47:29.224901,,,0x0800,192.168.1.216,54.249.82.172,6,57771,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6830.0,1644.25,1643.75,758.889,2258.84,2669.408,1701.962,tls|,tls
2017-01-25 11:42:18.962187,,,0x0800,192.168.1.216,54.249.82.176,6,50652,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1575.0,394.5,293.25,175.0,16.591,324.502,126.055,tls|,tls
2016-12-27 05:39:32.732547,,,0x0800,54.250.252.61,192.168.1.216,6,443,50274,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,433.0,0.0,0.0,433.0,0.0,0.0,0.0,none,none
2017-02-12 22:04:34.445427,,,0x0800,192.168.1.216,54.249.82.178,6,36814,443,2,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7808.0,1562.0,1655.0,780.8,2041.523,2691.101,1624.738,tls|,tls
2017-03-31 18:35:51.60252,,,0x86dd,fe80:0:0:0:16cc:20ff:fe51:33ea,fe80:0:0:0:e276:d0ff:fe3f:ae,58,*,*,28,1981,1981,55640,55296,28.087,27.913,32,32,3.999,3.999,52991370.0,26763.62,26763.607,13378.281,26191.375,26186.447,22838.393,none,none
2017-02-18 17:12:00.965042,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,28314,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 19:00:36.160647,,,0x0800,192.168.1.216,192.168.1.1,17,7769,53,2,1,1,35,217,35.0,217.0,35,217,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-02-11 20:37:55.661177,,,0x0800,192.168.1.216,192.168.1.1,17,2915,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,dns|,dns
2017-01-17 19:16:25.879082,,,0x0800,192.168.1.216,54.249.82.176,6,48749,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7268.0,1756.5,1757.0,807.556,2217.002,2791.659,1697.4,tls|,tls
2017-04-05 13:16:20.248919,,,0x0800,192.168.1.216,148.62.0.116,6,36319,443,2,6,5,5001,3825,833.5,765.0,1448,1448,517.117,593.023,1507.0,301.8,326.75,150.7,414.621,458.809,268.776,tls|,tls
2017-02-01 09:29:05.750171,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,7438,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-16 01:34:04.982334,,,0x0800,192.168.1.216,54.250.252.62,6,36234,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1415.0,354.75,274.75,157.222,42.687,325.754,135.865,tls|,tls
2017-01-27 07:48:24.428745,,,0x0800,192.168.1.216,54.249.82.171,6,48341,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,306.5,181.556,29.732,328.208,120.9,tls|,tls
2017-02-24 16:05:08.052714,,,0x0800,192.168.1.216,54.250.252.60,6,38677,443,2,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1223.0,408.333,162.0,174.714,64.984,229.103,139.083,tls|,tls
2017-02-15 08:50:58.688441,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,13603,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119945.0,119945.0,0.0,119945.0,0.0,0.0,0.0,none,none
2017-01-05 08:04:49.793048,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,5591,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-19 06:57:49.774607,,,0x0800,192.168.1.216,54.249.82.178,6,55846,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7071.0,1705.0,1704.5,785.667,2240.881,2700.927,1701.761,tls|,tls
2017-04-01 13:24:46.240019,,,0x0800,192.168.1.216,54.249.82.169,6,52409,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,868.0,290.0,99.333,124.0,20.607,140.479,130.198,tls|,tls
2017-03-28 02:38:29.132888,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,20139,1,0,90,0,90.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-12 06:04:06.870693,,,0x0800,192.168.1.216,54.250.252.63,6,45014,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1650.0,412.75,313.0,183.333,31.228,337.623,130.114,tls|,tls
2017-02-04 22:22:17.041598,,,0x0800,192.168.1.216,54.250.252.63,6,39712,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1320.0,330.5,231.5,146.667,64.647,261.833,133.01,tls|,tls
