time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-06 11:48:24.6267,,,0x0800,192.168.1.227,52.74.226.7,6,57369,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-23 01:26:18.791358,,,0x0800,192.168.1.228,52.77.52.155,6,48796,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,605.0,0.0,357.0,302.5,0.0,0.0,54.5,none,none
2017-03-02 20:32:27.793262,,,0x0800,192.168.1.228,54.254.250.149,6,59573,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0,none,none
2016-11-21 17:22:24.481732,,,0x0800,192.168.1.228,54.251.165.219,6,48667,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 03:30:11.401499,,,0x0800,192.168.1.228,52.77.52.155,6,58211,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-25 09:40:36.809458,,,0x0800,192.168.1.228,192.168.1.1,17,55919,53,1,1,1,33,499,33.0,499.0,33,499,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2016-11-28 00:22:15.921572,,,0x0800,192.168.1.228,54.254.250.149,6,35174,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 17:32:40.039596,,,0x0800,192.168.1.228,52.77.52.155,6,37242,50443,10,2,2,212,138,106.0,69.0,106,69,0.0,0.0,600.0,459.0,366.0,200.0,0.0,0.0,41.215,none,none
2016-11-25 17:48:08.534236,,,0x0800,192.168.1.228,52.77.52.155,6,50779,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-12-03 14:45:53.288409,,,0x0800,192.168.1.228,52.220.7.83,6,55130,50443,36,1,1,106,69,106.0,69.0,106,69,0.0,0.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,none,none
2016-12-04 15:26:40.099223,,,0x0800,192.168.1.228,52.77.52.155,6,60581,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-02 21:27:30.182872,,,0x0800,192.168.1.228,54.254.250.149,6,59573,50443,16,1,2,106,138,106.0,69.0,106,69,0.0,0.0,309.0,0.0,210.0,154.5,0.0,0.0,55.5,none,none
2016-11-18 09:25:51.80325,,,0x0800,192.168.1.240,192.168.1.228,6,50733,9999,1,1,1,34,113,34.0,113.0,34,113,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,icmp|,icmp
2016-10-02 21:23:49.47332,,,0x0800,192.168.1.227,213.171.220.65,17,51147,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,270.0,0.0,0.0,270.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 16:20:50.403285,,,0x0800,192.168.1.228,52.77.52.155,6,43619,50443,19,1,2,106,138,106.0,69.0,106,69,0.0,0.0,610.0,0.0,363.0,305.0,0.0,0.0,58.0,none,none
2016-11-19 03:54:25.406128,,,0x0800,192.168.1.228,54.251.165.219,6,35546,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 02:22:12.915184,,,0x0800,192.168.1.227,54.254.250.149,6,34098,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 13:46:54.395339,,,0x0800,192.168.1.228,52.220.7.83,6,55130,50443,21,1,1,106,69,106.0,69.0,106,69,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,none,none
2017-03-04 12:31:12.478037,,,0x0800,192.168.1.1,192.168.1.227,17,67,68,5,1,1,300,548,300.0,548.0,300,548,0.0,0.0,43200204.0,0.0,0.0,43200204.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-19 13:58:45.115056,,,0x0800,192.168.1.228,52.220.7.83,6,51454,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2017-03-05 07:50:04.932159,,,0x0800,192.168.1.227,192.146.137.13,17,36090,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 01:36:16.121185,,,0x0800,192.168.1.228,54.254.250.149,6,44976,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 16:19:58.957545,,,0x0800,192.168.1.228,54.251.165.219,6,34220,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 00:59:21.196983,,,0x0800,192.168.1.227,52.77.52.155,6,54379,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-24 04:53:23.08659,,,0x0800,192.168.1.228,52.77.52.155,6,40497,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-20 07:06:08.262854,,,0x0800,192.168.1.228,52.220.7.83,6,35700,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-24 08:22:37.51913,,,0x0800,192.168.1.228,52.77.52.155,6,42297,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,257.0,0.0,0.0,257.0,0.0,0.0,0.0,none,none
2016-12-01 20:10:54.600046,,,0x0800,192.168.1.228,52.77.52.155,6,39558,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-12-03 02:16:15.256065,,,0x0800,192.168.1.228,54.251.165.219,6,53091,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,503.0,391.0,360.0,167.667,0.0,0.0,56.817,none,none
2016-11-20 03:01:11.67434,,,0x0800,192.168.1.228,54.254.250.149,6,33238,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 04:08:29.08006,,,0x0800,192.168.1.228,52.220.7.83,6,47772,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-10-06 12:13:43.10063,,,0x0800,192.168.1.227,52.220.7.83,6,56169,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-23 14:04:52.591765,,,0x0800,192.168.1.228,52.77.52.155,6,55411,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-12-04 03:51:32.034201,,,0x0800,192.168.1.228,52.220.7.83,6,41162,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-10-02 20:07:31.124996,,,0x0800,192.168.1.227,52.220.7.83,6,57252,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,none,none
2016-11-27 11:16:37.583344,,,0x0800,192.168.1.228,54.254.250.149,6,56855,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 15:43:36.272809,,,0x0800,192.168.1.228,192.168.1.1,17,33486,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 22:56:37.624926,,,0x0800,192.168.1.228,95.215.175.2,17,42062,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 11:39:13.525057,,,0x0800,192.168.1.228,54.251.165.219,6,43086,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 03:49:17.357364,,,0x0800,192.168.1.227,213.251.53.217,17,44297,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 13:37:21.690821,,,0x0800,192.168.1.228,52.77.52.155,6,55411,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-21 03:29:36.763827,,,0x0800,192.168.1.228,52.77.52.155,6,49468,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-26 02:45:40.725408,,,0x0800,192.168.1.228,54.254.250.149,6,45524,50443,25,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-11-19 01:08:42.248541,,,0x0800,192.168.1.228,52.77.52.155,6,55896,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1349.0,365.667,219.8,149.889,34.884,181.035,102.75,tls|,tls
2016-11-22 08:27:05.535372,,,0x0800,192.168.1.228,54.254.250.149,6,41976,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-22 09:41:50.879008,,,0x0800,192.168.1.228,54.254.250.149,6,41976,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 00:53:50.098562,,,0x0800,192.168.1.228,54.251.165.219,6,51826,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 07:20:48.854201,,,0x0800,192.168.1.228,52.220.7.83,6,43533,50443,11,1,2,106,138,106.0,69.0,106,69,0.0,0.0,614.0,0.0,369.0,307.0,0.0,0.0,62.0,none,none
2016-11-28 17:57:11.221492,,,0x0800,192.168.1.228,54.251.165.219,6,57635,50443,15,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-10-03 19:25:51.260897,,,0x0800,192.168.1.227,54.251.165.219,6,37753,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 08:17:35.070192,,,0x0800,192.168.1.228,192.168.1.1,17,43836,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-22 04:13:59.474483,,,0x0800,192.168.1.228,52.77.52.155,6,52882,50443,27,9,0,885,0,98.333,0.0,106,0,21.685,0.0,133091.0,16636.375,0.0,16636.375,21722.018,0.0,21722.018,none,none
2016-11-29 09:08:44.766821,,,0x0800,192.168.1.228,54.254.250.149,6,54386,50443,14,1,2,106,138,106.0,69.0,106,69,0.0,0.0,400.0,0.0,256.0,200.0,0.0,0.0,56.0,none,none
2016-11-22 03:46:26.411512,,,0x0800,192.168.1.228,52.77.52.155,6,52882,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-10-07 09:13:25.962001,,,0x0800,192.168.1.227,54.254.250.149,6,55017,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 22:23:18.90523,,,0x0800,192.168.1.227,52.220.7.83,6,54354,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2017-03-02 15:36:46.738769,,,0x0800,192.168.1.228,52.76.166.167,6,58011,50443,23,2,2,212,138,106.0,69.0,106,69,0.0,0.0,705.0,664.0,607.0,235.0,0.0,0.0,233.799,none,none
2017-03-02 23:57:34.51541,,,0x0800,192.168.1.228,52.77.52.155,6,60920,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-23 15:43:27.382655,,,0x0800,192.168.1.228,52.77.52.155,6,38236,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,none,none
2016-09-30 22:04:12.398805,,,0x0800,192.168.1.227,54.254.250.149,6,57427,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 06:43:52.78663,,,0x0800,192.168.1.228,54.251.165.219,6,49088,50443,11,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-10-02 04:00:25.098258,,,0x0800,192.168.1.227,54.254.250.149,6,34098,50443,34,1,2,106,138,106.0,69.0,106,69,0.0,0.0,400.0,0.0,256.0,200.0,0.0,0.0,56.0,none,none
2017-03-07 04:48:12.245575,,,0x0800,192.168.1.227,54.254.250.149,6,58504,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,314.0,0.0,215.0,157.0,0.0,0.0,58.0,none,none
2016-11-29 15:32:50.091424,,,0x0800,192.168.1.228,54.251.165.219,6,34220,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-25 09:34:22.997959,,,0x0800,192.168.1.228,54.251.165.219,6,39422,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 11:46:07.562597,,,0x0800,192.168.1.227,52.220.62.189,6,36951,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-12-04 08:28:09.658535,,,0x0800,192.168.1.228,52.77.52.155,6,55669,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-19 00:25:00.069371,,,0x0800,192.168.1.228,54.254.250.149,6,54989,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-02 22:02:53.451244,,,0x0800,192.168.1.228,54.254.250.149,6,59573,50443,25,1,2,106,138,106.0,69.0,106,69,0.0,0.0,309.0,0.0,210.0,154.5,0.0,0.0,55.5,none,none
2016-11-20 03:52:35.79985,,,0x0800,192.168.1.228,54.254.250.149,6,39620,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-20 01:34:22.64334,,,0x0800,192.168.1.228,54.251.165.219,6,60961,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-06 11:10:51.325878,,,0x0800,192.168.1.227,52.220.7.83,6,56169,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-25 19:46:27.93649,,,0x0800,192.168.1.228,54.254.250.149,6,40941,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 10:46:11.649057,,,0x0800,192.168.1.228,52.220.7.83,6,57194,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-23 08:34:41.336081,,,0x0800,192.168.1.228,82.69.68.70,17,60329,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,439.0,0.0,0.0,439.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 23:30:15.575103,,,0x0800,192.168.1.228,54.251.165.219,6,40763,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 15:41:25.429493,,,0x0800,192.168.1.228,192.168.1.1,17,54639,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,dns|,dns
2016-11-22 04:49:38.802874,,,0x0800,192.168.1.228,54.254.250.149,6,59491,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 10:25:36.787827,,,0x0800,192.168.1.228,52.220.7.83,6,40520,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-11-19 03:38:41.008257,,,0x0800,192.168.1.228,54.251.165.219,6,35546,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-04 08:31:33.900128,,,0x0800,192.168.1.227,52.76.166.167,6,56669,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-01 08:53:00.209931,,,0x0800,192.168.1.227,52.220.62.189,6,35985,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,237.0,0.0,0.0,237.0,0.0,0.0,0.0,none,none
2016-11-21 22:31:06.626135,,,0x0800,192.168.1.228,192.168.1.1,17,57712,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2016-11-18 09:32:40.051972,,,0x0800,192.168.1.228,52.220.7.83,6,51032,50443,3,1,1,106,53,106.0,53.0,106,53,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-01 00:26:56.137941,,,0x0800,192.168.1.228,54.254.250.149,6,51674,50443,14,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,257.0,200.5,0.0,0.0,56.5,none,none
2016-10-01 11:03:07.344126,,,0x0800,192.168.1.227,54.254.250.149,6,34204,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 15:17:06.081079,,,0x0800,192.168.1.228,54.251.165.219,6,34220,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,411.0,0.0,267.0,205.5,0.0,0.0,61.5,none,none
2017-03-04 01:25:55.02076,,,0x0800,192.168.1.227,52.76.166.167,6,49912,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-02 11:08:33.668034,,,0x0800,192.168.1.228,52.76.166.167,6,38479,50443,5,2,2,212,138,106.0,69.0,106,69,0.0,0.0,409.0,311.0,310.0,136.333,0.0,0.0,52.797,none,none
2016-11-30 20:38:07.588473,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,7,2,2,212,138,106.0,69.0,106,69,0.0,0.0,657.0,479.0,413.0,219.0,0.0,0.0,28.705,none,none
2016-12-03 08:00:27.51252,,,0x0800,192.168.1.228,178.79.160.57,17,45011,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,275.0,0.0,0.0,275.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 18:59:46.594966,,,0x0800,192.168.1.228,52.77.52.155,6,44017,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-20 03:36:53.326531,,,0x0800,192.168.1.228,54.254.250.149,6,39620,50443,6,2,2,212,138,106.0,69.0,106,69,0.0,0.0,430.0,366.0,286.0,143.333,0.0,0.0,64.505,none,none
2016-11-21 20:43:42.011403,,,0x0800,192.168.1.228,52.220.7.83,6,59251,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,174416.0,19379.556,0.0,19379.556,27560.051,0.0,27560.051,none,none
2016-11-30 21:09:34.696597,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-24 01:47:52.000171,,,0x0800,192.168.1.228,52.77.52.155,6,46683,50443,14,1,2,106,138,106.0,69.0,106,69,0.0,0.0,601.0,0.0,358.0,300.5,0.0,0.0,57.5,none,none
2017-03-05 10:01:06.800758,,,0x0800,192.168.1.227,192.168.1.1,17,35768,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,dns|,dns
2017-03-02 13:06:59.66706,,,0x0800,192.168.1.228,52.74.226.7,6,57583,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-12-01 20:06:58.519571,,,0x0800,192.168.1.228,52.77.52.155,6,39558,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,none,none
2016-11-30 21:48:56.229815,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-21 10:32:04.30149,,,0x0800,192.168.1.228,52.220.7.83,6,50324,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-23 08:34:41.037305,,,0x0800,192.168.1.228,192.168.1.1,17,51433,53,1,1,1,33,483,33.0,483.0,33,483,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,dns|,dns
2016-11-23 22:38:17.837803,,,0x0800,192.168.1.228,52.77.52.155,6,36610,50443,10,2,2,212,138,106.0,69.0,106,69,0.0,0.0,623.0,466.0,379.0,207.667,0.0,0.0,36.935,none,none
2016-12-01 05:03:13.491246,,,0x0800,192.168.1.228,54.251.165.219,6,48828,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 00:13:11.932042,,,0x0800,192.168.1.228,54.254.250.149,6,54989,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-07 06:11:41.428872,,,0x0800,192.168.1.227,54.251.165.219,6,46702,50443,22,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2016-10-06 18:32:50.237368,,,0x0800,192.168.1.227,54.254.250.149,6,54335,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 19:59:50.205351,,,0x0800,192.168.1.227,54.251.165.219,6,56825,50443,22,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2017-03-02 20:08:31.544288,,,0x0800,192.168.1.228,52.74.226.7,6,47721,50443,27,1,1,106,69,106.0,69.0,106,69,0.0,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0,none,none
2016-10-05 21:17:32.608104,,,0x0800,192.168.1.227,54.254.250.149,6,39622,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
