time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-06 05:37:27.735041,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,237,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-10 17:37:24.113805,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,255,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-22 15:43:08.910923,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,297,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:34:21.484704,,,0x0800,192.168.1.106,8.8.4.4,17,39910,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13998.0,4666.0,0.0,4666.0,6598.72,0.0,6598.72,dns|,dns
2016-10-22 01:14:01.652616,,,0x0800,192.168.1.106,52.87.241.159,6,35601,443,1,82443,2778,8216975,208415,99.669,75.023,1448,1448,82.413,27.679,91011139.0,1103.959,32778.783,1067.955,516.829,2630.276,518.297,tls|,tls
2017-03-24 17:07:58.746547,,,0x0800,192.168.1.106,52.87.241.159,6,42894,443,1,2253,165,616255,14646,273.526,88.764,1448,1448,438.507,110.009,4931646.0,2189.934,29895.024,2040.4,2468.504,9462.853,2299.62,tls|,tls
2016-11-24 11:15:14.518078,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,170,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-02 09:57:12.412163,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,60,1,1,300,280,300.0,280.0,300,280,0.0,0.0,43199594.0,0.0,0.0,43199594.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-01 16:40:24.232312,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,104,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-25 22:41:23.190186,,,0x0800,192.168.1.106,192.168.1.1,6,45912,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,3.0,0.0,3.0,1.5,0.0,0.0,1.5,http|,http
2016-12-01 08:55:26.216306,,,0x0800,192.168.1.106,192.168.1.1,17,37459,53,1,1,1,43,260,43.0,260.0,43,260,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-24 03:15:33.994821,,,0x0800,0.0.0.54,0.0.0.1,0,*,*,1,1,0,122,0,122.0,0.0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rtmp|,rtmp
2016-10-21 09:32:46.685419,,,0x0800,192.168.1.106,192.168.1.1,17,58512,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:50:18.560414,,,0x0800,192.168.1.106,192.168.1.1,17,35711,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14010.0,4670.0,0.0,4670.0,6604.377,0.0,6604.377,dns|,dns
2017-03-31 02:25:40.332564,,,0x0800,192.168.1.106,203.7.149.149,17,60655,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:35:42.485925,,,0x0800,192.168.1.106,192.168.1.1,17,55614,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14001.0,14001.0,0.0,14001.0,0.0,0.0,0.0,dns|,dns
2016-11-16 11:15:20.900707,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,142,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:13:57.652305,,,0x0800,192.168.1.106,192.168.1.1,17,56447,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-06 04:40:20.516916,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,118,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-26 06:31:30.774737,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,414,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-14 03:32:08.056422,,,0x0800,192.168.1.106,192.168.1.1,17,34260,53,1,2,2,60,585,30.0,292.5,30,500,0.0,207.5,6.0,4.0,2.0,2.0,0.0,0.0,1.633,dns|,dns
2017-03-21 12:49:29.647837,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,36,2,0,572,0,286.0,0.0,292,0,6.0,0.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:37:25.545979,,,0x0800,192.168.1.106,8.8.4.4,17,52244,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14000.0,4666.667,0.0,4666.667,6599.663,0.0,6599.663,dns|,dns
2016-10-12 02:33:56.452366,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,44,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-19 02:49:16.433113,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,368,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-29 14:14:55.590218,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,132,1,1,300,280,300.0,280.0,300,280,0.0,0.0,43199783.0,0.0,0.0,43199783.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:28:40.97746,,,0x0800,192.168.1.106,8.8.8.8,17,42780,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13997.0,4665.667,0.0,4665.667,6598.249,0.0,6598.249,dns|,dns
2016-10-20 08:29:43.532544,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,72,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 17:07:58.375009,,,0x0800,192.168.1.106,192.168.1.1,17,54596,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2016-10-11 08:33:58.628549,,,0x0800,192.168.1.106,192.168.1.1,6,58117,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,12.0,0.0,12.0,6.0,0.0,0.0,6.0,http|,http
2016-10-21 09:35:50.481262,,,0x0800,192.168.1.106,8.8.4.4,17,50955,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:08:28.112186,,,0x0800,192.168.1.106,8.8.4.4,17,53547,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14015.0,4671.667,0.0,4671.667,6606.734,0.0,6606.734,dns|,dns
2016-10-24 19:18:15.935898,,,0x0800,192.168.1.106,192.146.137.13,17,44477,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,ntp|,ntp
2017-01-18 03:43:12.502103,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,279,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:31:47.83766,,,0x0800,192.168.1.106,8.8.4.4,17,36990,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14009.0,4669.667,0.0,4669.667,6603.906,0.0,6603.906,dns|,dns
2017-03-15 12:12:57.313983,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,390,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-29 11:23:44.062967,,,0x0800,192.168.1.106,54.174.204.255,6,46087,443,1,5,5,2613,2026,522.6,405.2,1448,1448,488.287,533.437,1695.0,424.25,222.75,188.333,294.307,229.734,177.753,tls|,tls
2016-10-21 09:38:04.375856,,,0x0800,192.168.1.106,8.8.8.8,17,38802,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14020.0,14020.0,0.0,14020.0,0.0,0.0,0.0,dns|,dns
2017-03-24 17:07:57.678468,,,0x0800,192.168.1.106,192.168.1.1,6,59586,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,10.0,0.0,10.0,5.0,0.0,0.0,5.0,http|,http
2016-11-09 14:18:45.994108,,,0x0800,192.168.1.106,202.127.210.37,17,40246,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,61.0,0.0,0.0,61.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 11:26:07.789302,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,145,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599769.0,0.0,0.0,21599769.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:30:20.38272,,,0x0800,192.168.1.106,8.8.4.4,17,39351,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14036.0,4678.667,0.0,4678.667,6616.634,0.0,6616.634,dns|,dns
2017-02-02 08:43:56.224098,,,0x0800,192.168.1.106,192.168.1.1,17,38088,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-07 00:49:24.099682,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,30,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599795.0,0.0,0.0,21599795.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-17 15:09:54.854428,,,0x0800,192.168.1.106,52.87.241.159,6,45869,443,2,7176,379,869252,29230,121.133,77.124,1448,148,156.12,14.88,12012247.0,1674.207,31725.198,1590.184,1550.26,5778.843,1471.897,none,none
2016-11-10 01:11:11.127817,,,0x0800,192.168.1.106,192.168.1.1,6,49731,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,http|,http
2017-02-17 06:07:35.844348,,,0x0800,192.168.1.106,107.21.63.104,6,58943,443,1,6,4,4381,1988,730.167,497.0,1448,1448,442.048,559.82,1820.0,364.4,294.333,202.222,261.294,211.56,149.495,tls|,tls
2016-10-21 09:49:11.531332,,,0x0800,192.168.1.106,192.168.1.1,17,45260,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14017.0,14017.0,0.0,14017.0,0.0,0.0,0.0,dns|,dns
2016-11-10 01:11:24.53496,,,0x0800,192.168.1.106,192.168.1.1,17,49629,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 07:49:02.362766,,,0x0800,192.168.1.106,52.87.241.159,6,46823,443,4,7916,155,1121210,13024,141.638,84.026,1448,148,177.26,25.326,4764002.0,601.906,30569.617,590.335,552.318,6852.869,544.021,none,none
2016-10-21 10:01:30.43666,,,0x0800,192.168.1.106,192.168.1.1,17,47406,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14026.0,4675.333,0.0,4675.333,6611.92,0.0,6611.92,dns|,dns
2016-10-21 10:08:19.997089,,,0x0800,192.168.1.106,192.168.1.1,17,50932,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,13998.0,13998.0,0.0,13998.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:42:27.070721,,,0x0800,192.168.1.106,192.168.1.1,17,56401,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2017-01-04 11:37:29.157361,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,69,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599824.0,0.0,0.0,21599824.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:39:38.661544,,,0x0800,192.168.1.106,192.168.1.1,6,51293,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,1.0,0.0,1.0,0.5,0.0,0.0,0.5,http|,http
2016-10-24 19:18:13.891588,,,0x0800,192.168.1.106,192.168.1.1,6,42080,80,1,1,3,50,717,50.0,239.0,50,495,0.0,189.828,107.0,0.0,53.5,35.667,0.0,42.5,42.898,http|,http
2016-11-09 14:20:01.068855,,,0x0800,192.168.1.106,202.127.210.37,17,37225,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 05:26:05.32587,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,156,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599775.0,0.0,0.0,21599775.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:55:22.400309,,,0x0800,192.168.1.106,8.8.4.4,17,35886,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14005.0,4668.333,0.0,4668.333,6602.02,0.0,6602.02,dns|,dns
2016-10-21 09:33:33.747883,,,0x0800,192.168.1.106,8.8.8.8,17,41546,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14005.0,4668.333,0.0,4668.333,6602.02,0.0,6602.02,dns|,dns
2016-10-21 09:43:03.213718,,,0x0800,192.168.1.106,8.8.4.4,17,44433,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-10-21 09:37:17.427146,,,0x0800,192.168.1.106,192.168.1.1,17,38032,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14005.0,14005.0,0.0,14005.0,0.0,0.0,0.0,dns|,dns
2016-10-14 09:32:24.339909,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,4,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599782.0,0.0,0.0,21599782.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:09:26.906415,,,0x0800,192.168.1.106,192.168.1.1,17,34304,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:56:01.177513,,,0x0800,192.168.1.106,8.8.4.4,17,47144,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:03:29.35064,,,0x0800,192.168.1.106,203.23.237.200,17,58710,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:45:47.970033,,,0x0800,192.168.1.106,192.168.1.1,17,52774,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2017-02-14 14:50:23.409075,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,356,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:06:39.294834,,,0x0800,192.168.1.106,8.8.8.8,17,44689,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14006.0,4668.667,0.0,4668.667,6601.785,0.0,6601.785,dns|,dns
2016-11-10 01:11:11.925875,,,0x0800,192.168.1.106,192.168.1.1,17,59780,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 17:31:44.07703,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,24,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-17 04:03:15.290973,,,0x0800,192.168.1.106,52.87.241.159,6,45869,443,1,42675,1409,7569271,132084,177.37,93.743,1448,1448,289.471,48.847,39974753.0,936.764,28387.081,906.807,888.189,9267.131,851.57,tls|,tls
2017-03-21 12:50:20.80839,,,0x0800,192.168.1.106,209.133.217.165,17,34182,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,ntp|,ntp
2017-02-06 08:50:28.790528,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,339,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-01 08:55:11.726273,,,0x0800,192.168.1.106,192.168.1.1,17,40053,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:52:53.891134,,,0x0800,192.168.1.106,192.168.1.1,17,59723,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-02-11 12:39:03.382652,,,0x0800,192.168.1.106,52.87.241.159,6,38395,443,5,232427,9496,30266884,705812,130.221,74.327,1448,222,208.597,5.027,311033625.0,1338.225,32766.77,1285.677,949.749,2708.483,920.852,syslog|,syslog
2016-12-03 18:19:39.757009,,,0x0800,192.168.1.106,52.87.241.159,6,54795,443,2,76315,2641,7332134,195582,96.077,74.056,1448,148,35.658,2.036,86980786.0,1139.792,32951.536,1101.65,566.868,1265.881,568.453,syslog|,syslog
2016-10-21 09:39:06.404574,,,0x0800,192.168.1.106,192.168.1.1,17,50901,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
