time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-07 04:48:40.348861,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6178,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 06:30:02.097468,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24289,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 02:25:08.970618,,,0x0800,192.168.1.143,52.76.46.19,17,21018,8089,15,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 14:38:21.978617,,,0x0800,192.168.1.143,52.74.225.231,17,27699,3478,6,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-22 19:37:38.040815,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12355,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 11:08:13.949469,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5136,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 05:33:02.330143,,,0x0800,192.168.1.143,52.220.147.223,6,42490,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,http|,http
2017-03-06 02:42:39.430045,,,0x0800,192.168.1.143,52.220.147.223,6,53361,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-03-28 07:59:44.900974,,,0x0800,192.168.1.143,129.94.5.92,17,26285,26285,1,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1305.0,217.5,0.0,217.5,31.532,0.0,31.532,none,none
2017-04-01 17:07:37.95388,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19143,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 11:23:01.486507,,,0x0800,192.168.1.143,52.74.225.231,17,18846,3478,2,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-01 11:31:48.363368,,,0x0800,192.168.1.143,52.221.128.65,6,57280,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-16 11:52:34.706488,,,0x0800,192.168.1.143,192.168.1.1,17,37288,53,2,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-07 02:07:41.452898,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6101,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 01:02:37.911698,,,0x0800,192.168.1.143,52.76.46.19,17,30723,3478,3,18,0,504,0,28.0,0.0,28,0,0.0,0.0,1659.0,97.588,0.0,97.588,104.972,0.0,104.972,none,none
2017-03-06 04:12:39.614512,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5474,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 09:18:07.068973,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14119,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 21:36:51.473442,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18586,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 08:59:37.283429,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22989,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 13:19:00.184779,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3977,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 23:45:07.680274,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2868,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 20:31:43.692135,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8938,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 17:58:57.45563,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17802,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 08:10:59.790674,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5588,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 05:29:01.811168,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9195,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 04:17:47.131118,,,0x0800,192.168.1.143,52.76.40.177,17,16605,3478,25,1,1,28,68,28.0,68.0,28,68,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-23 16:52:56.522296,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12963,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 22:15:38.342864,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17240,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 18:05:50.325134,,,0x0800,192.168.1.143,52.221.220.40,17,17102,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-23 07:33:03.918625,,,0x0800,192.168.1.143,52.221.128.65,6,38772,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-04-04 00:42:14.964457,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20016,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 11:37:27.683385,,,0x0800,192.168.1.143,192.168.1.1,17,36060,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-12 09:54:37.808703,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1576,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1241.0,206.833,0.0,206.833,35.877,0.0,35.877,icmp|,icmp
2017-03-04 23:55:02.231357,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4814,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 16:12:16.66171,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11568,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 13:35:43.70594,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3985,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 12:49:31.57898,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6408,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 13:19:14.529751,,,0x0800,192.168.1.143,52.76.51.215,17,27699,3478,27,1,1,28,68,28.0,68.0,28,68,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-15 18:44:09.750661,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7514,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 00:50:08.473709,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19335,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 05:31:40.06112,,,0x0800,192.168.1.143,52.221.220.40,17,17767,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-26 10:10:51.318859,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14833,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 04:20:04.876236,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4405,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 19:14:46.997681,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,151,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1312.0,218.667,0.0,218.667,30.603,0.0,30.603,icmp|,icmp
2017-03-28 20:44:37.303289,,,0x0800,192.168.1.143,54.254.170.235,6,51925,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-24 17:31:02.690703,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13668,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 04:04:40.43473,,,0x0800,192.168.1.143,129.94.5.92,17,25067,25067,4,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1205.0,200.833,0.0,200.833,19.523,0.0,19.523,none,none
2017-03-21 20:54:31.075088,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11703,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 10:57:22.954271,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1821,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 08:35:21.784285,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12727,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 22:26:43.054485,,,0x0800,192.168.1.143,52.76.46.19,17,29985,8089,2,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 01:33:40.729841,,,0x0800,192.168.1.143,52.221.64.209,17,21444,3478,2,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1460.0,97.333,0.0,97.333,91.277,0.0,91.277,none,none
2017-04-06 10:00:48.656159,,,0x0800,192.168.1.143,192.168.1.1,17,42325,53,1,1,1,38,178,38.0,178.0,38,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 23:48:59.105243,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13161,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 15:43:36.925821,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,144,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1306.0,217.667,0.0,217.667,31.457,0.0,31.457,icmp|,icmp
2017-03-15 12:38:17.729641,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7339,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 13:06:52.51687,,,0x0800,192.168.1.143,54.169.65.77,6,47400,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,http|,http
2016-10-01 12:54:14.567371,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,70,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1304.0,217.333,0.0,217.333,29.42,0.0,29.42,icmp|,icmp
2017-03-22 23:31:47.334687,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12467,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 03:28:21.238079,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21466,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 07:05:16.73711,,,0x0800,192.168.1.143,192.168.1.1,17,39574,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-05 00:49:37.267341,,,0x0800,192.168.1.143,192.168.1.1,17,57383,53,1,1,1,44,443,44.0,443.0,44,443,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-23 02:42:26.782694,,,0x0800,192.168.1.143,52.221.64.209,17,24427,8089,4,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 02:21:36.92889,,,0x0800,192.168.1.143,52.221.64.209,17,21309,3478,2,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-04 04:07:08.098912,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20114,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 04:46:16.506689,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7802,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 01:30:13.383198,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8395,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 05:31:48.929849,,,0x0800,192.168.1.143,192.168.1.1,17,50759,53,1,1,1,44,146,44.0,146.0,44,146,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-30 20:42:01.786058,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17878,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 07:16:21.70146,,,0x0800,192.168.1.143,129.94.5.92,17,23524,23524,2,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1306.0,217.667,0.0,217.667,29.261,0.0,29.261,none,none
2017-03-21 08:59:30.553224,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11361,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 09:29:46.565872,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18925,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 00:12:27.186313,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13858,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 01:49:41.702155,,,0x0800,192.168.1.143,52.76.46.19,17,16769,3478,5,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1440.0,96.0,0.0,96.0,90.22,0.0,90.22,none,none
2016-10-04 19:08:23.365657,,,0x0800,192.168.1.143,52.76.51.215,17,27699,8089,15,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 16:24:40.213467,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19779,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 12:09:48.956965,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17637,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 07:54:48.639617,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22958,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 05:20:51.608622,,,0x0800,192.168.1.143,129.94.5.92,17,19505,19505,8,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1241.0,206.833,0.0,206.833,14.826,0.0,14.826,none,none
2017-03-17 02:32:56.587033,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8425,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 03:51:16.966432,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4927,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 11:13:51.284973,,,0x0800,192.168.1.143,54.255.158.82,6,38497,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-04-04 09:33:16.762311,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20270,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 05:30:53.791312,,,0x0800,192.168.1.143,192.168.1.1,17,45633,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-04 23:02:46.228836,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4789,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 14:28:41.152863,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12894,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 15:59:01.66731,,,0x0800,192.168.1.143,52.221.64.209,17,29266,3478,2,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1326.0,88.4,0.0,88.4,82.217,0.0,82.217,none,none
2017-04-09 09:12:29.255129,,,0x0800,192.168.1.143,54.169.40.93,6,54125,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-18 19:39:55.935704,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9602,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 02:21:54.542638,,,0x0800,192.168.1.143,192.168.1.1,17,37332,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 21:18:35.685915,,,0x0800,192.168.1.143,52.221.64.209,17,23025,3478,4,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1463.0,97.533,0.0,97.533,91.534,0.0,91.534,none,none
2017-03-15 16:52:07.877772,,,0x0800,192.168.1.143,54.169.65.77,6,36011,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,http|,http
2017-03-16 04:12:49.464628,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7786,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 19:05:39.501465,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,678,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 23:02:50.377636,,,0x0800,192.168.1.143,192.168.1.1,17,44434,53,2,1,1,44,242,44.0,242.0,44,242,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2017-04-04 15:45:25.101692,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20447,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 04:13:49.302372,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15351,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 22:40:14.635102,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5315,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 14:20:32.009206,,,0x0800,192.168.1.143,192.168.1.1,17,37740,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-27 03:02:44.33819,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15317,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 09:19:31.065627,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5084,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 12:33:12.150654,,,0x0800,192.168.1.143,192.168.1.1,17,35942,53,1,1,1,44,379,44.0,379.0,44,379,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-27 21:28:42.165109,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15846,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 12:14:58.961077,,,0x0800,192.168.1.143,52.221.64.209,17,17898,8089,8,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 23:39:32.152109,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,809,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 19:04:30.49213,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2054,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 08:59:09.299523,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3133,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 17:19:10.74544,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11600,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 05:51:44.19488,,,0x0800,192.168.1.143,52.74.117.156,6,52110,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-03-20 21:10:46.351754,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11022,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 15:58:31.737426,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6746,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 05:31:07.2487,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9196,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 11:13:24.844484,,,0x0800,192.168.1.143,192.168.1.1,17,57007,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
