time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-24 16:35:07.0224,,,0x0800,192.168.1.152,129.250.35.250,17,123,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 07:15:59.420649,,,0x0800,192.168.1.152,204.2.134.164,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,185.0,0.0,0.0,185.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 05:05:33.462324,,,0x0800,192.168.1.152,49.176.208.19,17,123,123,5,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 04:40:06.714635,,,0x0800,192.168.1.152,52.34.186.24,6,58980,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5163.0,1033.2,107.0,516.3,1855.173,113.849,1358.235,tls|,tls
2016-11-19 10:25:11.622484,,,0x0800,192.168.1.152,192.168.1.1,17,30563,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:59:31.388518,,,0x0800,192.168.1.152,8.8.8.8,17,30543,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,189.0,0.0,0.0,189.0,0.0,0.0,0.0,dns|,dns
2016-11-12 08:32:55.994584,,,0x0800,192.168.1.152,192.168.1.1,17,30068,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-03-03 03:17:10.842339,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,93,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-25 06:35:07.954796,,,0x0800,192.168.1.152,54.244.22.196,6,41424,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5190.0,1038.6,106.25,519.0,1866.968,113.764,1366.382,tls|,tls
2016-11-25 06:35:07.793337,,,0x0800,192.168.1.152,192.168.1.1,17,30062,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-02 05:05:43.47153,,,0x0800,192.168.1.152,49.176.193.230,17,123,123,2,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 14:32:58.399119,,,0x0800,192.168.1.152,52.34.186.24,6,40386,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5481.0,1096.8,105.75,548.1,1984.677,113.297,1455.198,tls|,tls
2016-12-01 07:48:08.147801,,,0x0800,192.168.1.152,54.252.165.245,17,123,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 20:15:53.953805,,,0x0800,192.168.1.152,192.168.1.1,17,30242,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-28 21:12:56.339734,,,0x0800,192.168.1.152,192.168.1.1,17,30246,53,2,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 12:58:23.470776,,,0x0800,192.168.1.152,8.8.8.8,17,30007,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-15 23:16:01.093973,,,0x0800,192.168.1.152,192.168.1.1,17,30303,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:43:16.188059,,,0x0800,192.168.1.152,192.168.1.1,17,30003,53,11,1,1,36,272,36.0,272.0,36,272,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:59:48.581425,,,0x0800,192.168.1.152,192.168.1.1,17,30464,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 09:15:59.583875,,,0x0800,192.168.1.152,192.168.1.1,17,30427,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-03 22:13:42.411931,,,0x0800,192.168.1.152,35.162.161.192,6,57432,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,595.365,643.0,129.2,97.0,58.455,118.075,126.453,74.412,tls|,tls
2016-11-13 13:15:29.03545,,,0x0800,192.168.1.152,54.186.151.99,6,40380,8883,1,6,4,802,2751,133.667,687.75,293,1460,106.992,618.83,60447.0,6084.8,20099.0,6716.333,11957.529,28233.575,12452.213,tls|,tls
2016-11-28 07:35:12.524401,,,0x0800,192.168.1.152,8.8.8.8,17,30217,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-02 00:05:33.128811,,,0x0800,192.168.1.152,8.8.8.8,17,30053,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1088.0,0.0,0.0,1088.0,0.0,0.0,0.0,dns|,dns
2016-11-11 10:32:54.480033,,,0x0800,192.168.1.152,8.8.8.8,17,30008,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2016-11-28 16:35:13.441496,,,0x0800,192.168.1.152,8.8.8.8,17,30236,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-20 21:40:04.610787,,,0x0800,192.168.1.152,192.168.1.1,17,30075,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-15 06:15:54.586299,,,0x0800,192.168.1.152,192.168.1.1,17,30263,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-01 16:05:32.797311,,,0x0800,192.168.1.152,8.8.8.8,17,30036,53,5,1,1,37,69,37.0,69.0,37,69,0.0,0.0,459.0,0.0,0.0,459.0,0.0,0.0,0.0,dns|,dns
2016-11-10 17:58:47.826208,,,0x0800,192.168.1.152,8.8.8.8,17,30005,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,203.0,0.0,0.0,203.0,0.0,0.0,0.0,dns|,dns
2016-11-18 09:15:59.5482,,,0x0800,192.168.1.152,192.168.1.1,17,30426,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-17 23:15:58.886715,,,0x0800,192.168.1.152,192.168.1.1,17,30403,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 12:39:56.473789,,,0x0800,192.168.1.152,192.168.1.1,17,30001,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-28 05:35:12.392078,,,0x0800,192.168.1.152,8.8.8.8,17,30213,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-12 01:32:55.640913,,,0x0800,192.168.1.152,8.8.8.8,17,30054,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-01 20:05:32.865434,,,0x0800,192.168.1.152,8.8.8.8,17,30043,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-16 16:54:44.560932,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,20,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-02 23:05:34.65361,,,0x0800,192.168.1.152,8.8.8.8,17,30103,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-12-03 20:05:36.063853,,,0x0800,192.168.1.152,8.8.8.8,17,30149,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-01 07:48:08.318165,,,0x0800,192.168.1.152,52.34.186.24,6,57353,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5562.0,1112.8,107.25,556.2,2014.681,114.698,1476.864,tls|,tls
2016-11-26 04:35:14.201939,,,0x0800,192.168.1.152,8.8.8.8,17,30109,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,407.0,0.0,0.0,407.0,0.0,0.0,0.0,dns|,dns
2016-11-19 12:39:56.633467,,,0x0800,192.168.1.152,52.34.186.24,6,58907,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5247.0,1049.6,110.25,524.7,1883.184,119.043,1378.525,tls|,tls
2016-11-11 20:32:55.315524,,,0x0800,192.168.1.152,54.244.22.196,6,40310,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4832.0,967.0,105.25,483.2,1726.426,112.577,1261.409,tls|,tls
2016-11-30 13:35:16.077206,,,0x0800,192.168.1.152,8.8.8.8,17,30331,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-28 23:35:13.580378,,,0x0800,192.168.1.152,8.8.8.8,17,30251,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,dns|,dns
2017-03-02 14:18:17.851675,,,0x0800,192.168.1.152,54.186.199.127,6,44228,443,1,6,5,690,3092,115.0,618.4,267,1460,85.094,570.612,580.0,116.2,105.5,58.0,102.829,112.44,69.86,tls|,tls
2016-12-03 08:05:35.251383,,,0x0800,192.168.1.152,69.30.225.94,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 07:35:14.271424,,,0x0800,192.168.1.152,8.8.8.8,17,30268,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-03-02 21:17:11.467177,,,0x0800,192.168.1.152,192.168.1.1,17,30001,53,16,1,1,37,85,37.0,85.0,37,85,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-11-23 23:56:44.295084,,,0x0800,192.168.1.152,54.191.103.42,6,57680,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,595.365,660.0,132.4,99.6,60.0,122.621,131.82,75.721,tls|,tls
2016-11-11 20:32:55.155041,,,0x0800,192.168.1.152,192.168.1.1,17,30042,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:52:02.310609,,,0x0800,192.168.1.152,192.168.1.1,17,30571,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-25 07:35:08.009989,,,0x0800,192.168.1.152,8.8.8.8,17,30064,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:39:27.410848,,,0x0800,192.168.1.152,8.8.8.8,17,30002,53,10,1,1,36,68,36.0,68.0,36,68,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.0,dns|,dns
2016-11-29 09:35:14.251082,,,0x0800,192.168.1.152,173.208.177.234,17,123,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,187.0,0.0,0.0,187.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 15:15:55.1883,,,0x0800,192.168.1.152,138.201.64.208,17,123,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 21:26:04.30302,,,0x0800,192.168.1.152,54.191.103.42,6,41543,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,595.365,641.0,128.8,96.4,58.273,118.175,126.543,74.502,tls|,tls
2016-12-04 10:05:36.995411,,,0x0800,192.168.1.152,192.168.1.1,17,30179,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,0.0,dns|,dns
2016-11-28 09:35:12.655739,,,0x0800,192.168.1.152,192.168.1.1,17,30221,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-18 19:16:00.51754,,,0x0800,192.168.1.152,192.168.1.1,17,30456,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-03-02 21:17:38.118789,,,0x0800,54.149.243.84,192.168.1.152,6,8883,44222,1,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 19:05:34.390936,,,0x0800,192.168.1.152,8.8.8.8,17,30093,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-23 22:58:25.705439,,,0x0800,192.168.1.152,96.126.100.203,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 22:05:33.355473,,,0x0800,192.168.1.152,52.34.186.24,6,57380,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5526.0,1105.4,107.75,552.6,2000.889,114.674,1465.41,tls|,tls
2016-11-19 11:58:10.080499,,,0x0800,192.168.1.152,8.8.8.8,17,30004,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-29 03:35:13.857415,,,0x0800,192.168.1.152,192.168.1.1,17,30260,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,dns|,dns
2016-11-19 08:16:01.07073,,,0x0800,192.168.1.152,192.168.1.1,17,30544,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 04:38:14.273747,,,0x0800,192.168.1.152,8.8.8.8,17,30008,53,6,1,1,30,62,30.0,62.0,30,62,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-18 22:38:08.460704,,,0x0800,192.168.1.152,52.25.151.38,6,40565,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,595.365,657.0,131.6,99.2,59.727,122.619,131.128,76.366,tls|,tls
2016-11-12 06:32:56.032078,,,0x0800,192.168.1.152,54.244.22.196,6,40322,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5115.0,1023.4,106.75,511.5,1836.609,114.742,1344.212,tls|,tls
2016-11-15 16:15:55.248919,,,0x0800,192.168.1.152,192.168.1.1,17,30287,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 00:05:15.96124,,,0x0800,192.168.1.152,52.25.151.38,6,41469,443,1,6,5,898,3946,149.667,789.2,389,1460,133.514,572.981,642.0,129.0,120.75,64.2,118.02,130.636,75.465,tls|,tls
2016-11-16 05:57:22.250451,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,18,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-01 10:05:32.20411,,,0x0800,192.168.1.152,8.8.8.8,17,30022,53,6,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-26 14:35:09.844041,,,0x0800,192.168.1.152,192.168.1.1,17,30130,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:50:08.108278,,,0x0800,192.168.1.152,8.8.8.8,17,30538,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:29:56.025076,,,0x0800,192.168.1.152,192.168.1.1,17,30567,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-24 10:35:06.680752,,,0x0800,192.168.1.152,8.8.8.8,17,30020,53,5,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-13 01:32:57.071569,,,0x0800,192.168.1.152,8.8.8.8,17,30121,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-22 03:40:06.27975,,,0x0800,192.168.1.152,192.168.1.1,17,30140,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-20 15:40:03.875187,,,0x0800,192.168.1.152,8.8.8.8,17,30063,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-18 18:09:08.999043,,,0x0800,192.168.1.152,8.8.8.8,17,30451,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-12 23:32:56.979911,,,0x0800,192.168.1.152,8.8.8.8,17,30118,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2017-03-07 12:04:14.133881,,,0x0800,192.168.1.152,54.71.119.214,6,56712,443,1,8,5,1138,3092,142.25,618.4,267,1460,90.115,570.612,600.0,86.0,112.25,50.0,94.376,122.255,58.725,tls|,tls
2016-11-19 10:00:11.257228,,,0x0800,192.168.1.152,52.11.174.245,6,40636,8883,1,54,86,10338,17822,191.444,207.233,293,1460,53.101,214.55,526343.0,8811.0,6190.847,3786.64,6181.88,11957.304,7371.66,tls|,tls
2016-11-11 03:37:05.977284,,,0x0800,192.168.1.152,54.244.22.196,6,54641,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5169.0,1034.2,107.0,516.9,1857.676,114.339,1359.423,tls|,tls
2016-11-15 12:15:54.983937,,,0x0800,192.168.1.152,8.8.8.8,17,30277,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,365.0,0.0,0.0,365.0,0.0,0.0,0.0,dns|,dns
2016-11-23 02:58:24.392761,,,0x0800,192.168.1.152,192.168.1.1,17,30040,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-18 09:15:59.586137,,,0x0800,192.168.1.152,8.8.8.8,17,30427,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-15 05:15:54.52734,,,0x0800,192.168.1.152,8.8.8.8,17,30262,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,179.0,0.0,0.0,179.0,0.0,0.0,0.0,dns|,dns
2016-11-12 21:32:56.811164,,,0x0800,192.168.1.152,192.189.54.33,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 09:35:11.085097,,,0x0800,192.168.1.152,8.8.8.8,17,30171,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 15:15:59.955474,,,0x0800,192.168.1.152,192.168.1.1,17,30440,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 05:37:11.248634,,,0x0800,192.168.1.152,8.8.8.8,17,30021,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-18 03:15:59.160353,,,0x0800,192.168.1.152,8.8.8.8,17,30414,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-14 19:15:54.055154,,,0x0800,192.168.1.152,8.8.8.8,17,30240,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,211.0,0.0,0.0,211.0,0.0,0.0,0.0,dns|,dns
2016-11-18 22:38:09.435355,,,0x0800,192.168.1.152,54.191.103.42,6,40566,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,589.864,648.0,129.8,97.6,58.909,118.248,127.036,74.644,tls|,tls
2016-12-04 05:05:36.628324,,,0x0800,192.168.1.152,192.168.1.1,17,30168,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-27 22:35:11.93333,,,0x0800,192.168.1.152,192.168.1.1,17,30199,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-04 08:05:36.8273,,,0x0800,192.168.1.152,192.168.1.1,17,30174,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-03 16:05:35.775116,,,0x0800,192.168.1.152,192.168.1.1,17,30140,53,4,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-23 23:56:44.13434,,,0x0800,192.168.1.152,8.8.8.8,17,30084,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0,0.0,dns|,dns
2016-11-14 21:37:23.989962,,,0x0800,192.168.1.152,54.191.103.42,6,40438,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,595.365,646.0,129.4,96.8,58.727,118.148,126.552,74.762,tls|,tls
2016-11-12 07:32:55.871765,,,0x0800,192.168.1.152,54.252.165.245,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 22:02:04.554255,,,0x0800,192.168.1.152,52.11.174.245,6,40560,8883,1,53,83,10125,17498,191.038,210.819,293,1460,53.517,217.884,467052.0,7827.481,5694.134,3459.644,5108.976,11501.186,6884.734,tls|,tls
2016-11-22 05:54:10.459695,,,0x0800,192.168.1.152,192.168.1.1,17,30000,53,7,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-24 09:35:06.392134,,,0x0800,192.168.1.152,8.8.8.8,17,30017,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-20 10:40:03.501792,,,0x0800,192.168.1.152,8.8.8.8,17,30051,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-12-03 22:05:36.484777,,,0x0800,192.168.1.152,192.168.1.1,17,30153,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-19 02:50:21.291827,,,0x0800,192.168.1.152,52.11.174.245,6,40584,8883,1,6,4,802,2751,133.667,687.75,293,1460,106.992,618.83,60377.0,6084.4,20076.0,6708.556,11957.726,28201.048,12437.931,tls|,tls
