time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-08 15:29:32.567468,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1547,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12079.0,12079.0,0.0,12079.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-13 11:49:52.751876,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2914,1,0,116,0,116.0,0.0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-13 10:51:31.050458,,,0x0800,192.168.1.196,27.124.125.250,17,5256,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 17:34:32.46986,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,421,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18300.0,9150.0,0.0,9150.0,2932.0,0.0,2932.0,ssdp|,ssdp
2017-04-06 13:39:32.476719,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,950,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12077.0,12077.0,0.0,12077.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-01 21:34:48.78338,,,0x0800,192.168.1.196,27.124.125.250,17,4313,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 22:27:11.6564,,,0x0800,192.168.1.196,74.82.59.143,17,4864,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 09:04:27.464393,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1183,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18112.0,6037.333,0.0,6037.333,8.055,0.0,8.055,ssdp|,ssdp
2016-10-04 07:31:41.035663,,,0x0800,192.168.1.196,192.168.1.1,17,7207,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-24 09:20:28.633302,,,0x0800,192.168.1.196,192.168.1.1,17,4722,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-24 15:30:06.521283,,,0x0800,192.168.1.196,192.168.1.1,17,4796,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-11 19:18:58.685378,,,0x0800,192.168.1.196,13.55.50.68,17,7248,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 17:34:27.510233,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2725,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18156.0,6052.0,0.0,6052.0,17.146,0.0,17.146,ssdp|,ssdp
2017-04-06 16:00:38.91188,,,0x0800,192.168.1.196,192.168.1.1,17,5069,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,400.0,0.0,0.0,400.0,0.0,0.0,0.0,dns|,dns
2016-12-04 04:32:54.920343,,,0x0800,192.168.1.196,192.168.1.1,17,4988,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-26 15:12:36.237453,,,0x0800,192.168.1.196,192.168.1.1,17,7879,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-26 02:25:17.028831,,,0x0800,192.168.1.196,103.38.120.36,17,5596,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2017-03-04 04:57:24.363472,,,0x0800,192.168.1.196,192.168.1.1,17,4949,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-11 04:49:02.059414,,,0x0800,192.168.1.196,192.168.1.1,17,7069,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-11-23 00:11:52.735192,,,0x0800,192.168.1.196,121.0.0.42,17,4313,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-12-29 05:42:47.486465,,,0x0800,192.168.1.196,196.10.55.57,17,4576,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 08:54:28.07642,,,0x0800,192.168.1.196,192.168.1.1,17,4136,53,31,1,1,44,171,44.0,171.0,44,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:33:06.725392,,,0x0800,192.168.1.196,192.168.1.1,17,4214,53,5,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 14:49:07.730539,,,0x0800,192.168.1.196,71.210.146.228,17,7494,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 12:22:26.051639,,,0x0800,192.168.1.196,192.189.54.17,17,5547,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:55:24.469239,,,0x0800,192.168.1.196,192.168.1.1,17,4207,53,14,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-11 15:38:57.819518,,,0x0800,192.168.1.196,97.107.128.58,17,7202,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,208.0,0.0,0.0,208.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 15:09:23.6571,,,0x0800,192.168.1.196,103.76.40.142,17,5093,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-15 11:29:35.626312,,,0x0800,192.168.1.196,192.168.1.1,17,6415,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:42:50.644326,,,0x0800,192.168.1.196,192.168.1.1,17,4114,53,9,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 23:04:40.548317,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2475,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12076.0,12076.0,0.0,12076.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-22 22:28:33.943656,,,0x0800,192.168.1.196,192.168.1.1,17,4647,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 23:09:42.380849,,,0x0800,192.168.1.196,54.252.165.245,17,4191,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-06 10:09:27.547831,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,908,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18149.0,6049.667,0.0,6049.667,4.922,0.0,4.922,ssdp|,ssdp
2016-11-08 07:09:41.672709,,,0x0800,192.168.1.196,192.168.1.1,17,7623,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-09 06:48:41.723687,,,0x0800,192.168.1.196,192.168.1.1,17,7911,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:25:13.679534,,,0x0800,192.168.1.196,121.0.0.41,17,6367,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 08:13:24.954663,,,0x0800,192.168.1.196,192.168.1.1,17,6517,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 06:03:06.533403,,,0x0800,192.168.1.196,121.0.0.42,17,4601,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:59:52.589406,,,0x0800,192.168.1.196,192.168.1.1,17,4135,53,16,1,0,44,0,44.0,0.0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-14 07:30:49.960699,,,0x0800,192.168.1.196,192.168.1.1,17,8035,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,396.0,0.0,0.0,396.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:31:57.264027,,,0x0800,192.168.1.196,192.168.1.1,17,4253,53,19,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 04:37:12.163589,,,0x0800,192.168.1.196,129.250.35.251,17,5023,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 16:21:12.000388,,,0x0800,192.168.1.196,192.168.1.1,17,5875,53,1,1,1,30,496,30.0,496.0,30,496,0.0,0.0,353.0,0.0,0.0,353.0,0.0,0.0,0.0,dns|,dns
2016-10-27 10:04:02.684117,,,0x0800,192.168.1.196,220.233.156.30,17,5987,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 09:44:32.4867,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1767,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18152.0,9076.0,0.0,9076.0,3005.0,0.0,3005.0,ssdp|,ssdp
2016-11-20 08:19:21.802114,,,0x0800,192.168.1.196,45.79.10.228,17,4305,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-12-31 13:42:47.842732,,,0x0800,192.168.1.196,192.168.1.1,17,5274,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,dns|,dns
2016-10-13 14:01:20.606151,,,0x0800,192.168.1.196,192.168.1.1,17,5847,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 09:50:30.864337,,,0x0800,192.168.1.196,203.23.237.200,17,6092,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 22:03:51.545559,,,0x0800,192.168.1.196,192.168.1.1,17,4612,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,dns|,dns
2017-04-11 01:44:27.554652,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2247,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18125.0,6041.667,0.0,6041.667,9.568,0.0,9.568,ssdp|,ssdp
2016-11-04 11:17:32.238173,,,0x0800,192.168.1.196,255.255.255.255,17,68,67,69,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 15:43:54.666574,,,0x0800,192.168.1.196,192.168.1.1,17,6917,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-11-25 03:49:45.303951,,,0x0800,192.168.1.196,202.127.210.37,17,4951,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 11:09:47.771469,,,0x0800,192.168.1.196,192.168.1.1,17,4697,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:38:02.68039,,,0x0800,192.168.1.196,192.168.1.1,17,4181,53,8,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-03 15:59:32.492641,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,114,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18210.0,9105.0,0.0,9105.0,2994.0,0.0,2994.0,ssdp|,ssdp
2016-12-01 03:53:36.461853,,,0x0800,192.168.1.196,192.168.1.1,17,6717,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-07 01:38:03.489522,,,0x0800,192.168.1.196,192.168.1.1,17,8016,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 11:09:27.523041,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1208,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18163.0,6054.333,0.0,6054.333,26.637,0.0,26.637,ssdp|,ssdp
2016-11-23 09:41:21.612322,,,0x0800,192.168.1.196,54.252.165.245,17,4427,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 14:14:32.661376,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1532,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12065.0,12065.0,0.0,12065.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-08 00:09:46.650584,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1339,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 10:37:24.68522,,,0x0800,192.168.1.196,192.168.1.1,17,5019,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 17:01:06.432479,,,0x0800,192.168.1.196,129.250.35.250,17,7320,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 00:51:54.197616,,,0x0800,192.168.1.196,192.168.1.1,17,5135,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-13 04:24:27.633093,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2855,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18112.0,6037.333,0.0,6037.333,3.3,0.0,3.3,ssdp|,ssdp
2017-04-13 13:29:32.558099,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2964,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18160.0,9080.0,0.0,9080.0,3019.0,0.0,3019.0,ssdp|,ssdp
2017-04-07 14:04:40.487163,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1220,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-10 17:33:17.110237,,,0x0800,192.168.1.196,203.19.252.4,17,4440,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-03 12:52:28.983675,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,77,6,0,737,0,122.833,0.0,131,0,6.669,0.0,143601.0,28720.2,0.0,28720.2,37598.46,0.0,37598.46,ssdp|,ssdp
2017-03-23 06:44:25.544821,,,0x0800,192.168.1.196,192.168.1.1,17,4117,53,33,1,1,30,94,30.0,94.0,30,94,0.0,0.0,399.0,0.0,0.0,399.0,0.0,0.0,0.0,dns|,dns
2016-10-12 06:22:13.699886,,,0x0800,192.168.1.196,95.211.224.12,17,5443,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 04:48:07.899151,,,0x0800,192.168.1.196,129.250.35.251,17,5852,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-10-01 13:05:06.854361,,,0x0800,192.168.1.196,192.168.1.1,17,6388,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-04 12:15:32.050409,,,0x0800,192.168.1.196,192.168.1.1,17,4278,53,2,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 14:03:28.454155,,,0x0800,192.168.1.196,46.101.52.119,17,4398,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 15:48:57.556086,,,0x0800,192.168.1.196,192.168.1.1,17,7205,53,2,1,1,30,78,30.0,78.0,30,78,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-15 15:13:17.43776,,,0x0800,192.168.1.196,54.252.161.68,17,6996,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 10:17:26.960899,,,0x0800,192.168.1.196,202.127.210.37,17,5621,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 08:03:05.671365,,,0x0800,192.168.1.196,192.168.1.1,17,6921,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-27 21:02:20.250019,,,0x0800,192.168.1.196,192.168.1.1,17,4154,53,30,1,1,30,512,30.0,512.0,30,512,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2017-04-07 09:59:27.473016,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1194,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18156.0,6052.0,0.0,6052.0,16.573,0.0,16.573,ssdp|,ssdp
2017-04-13 11:24:27.492204,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2939,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18132.0,6044.0,0.0,6044.0,9.626,0.0,9.626,ssdp|,ssdp
2016-10-09 04:15:48.051259,,,0x0800,192.168.1.196,192.168.1.1,17,4539,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-10 09:54:19.749436,,,0x0800,192.168.1.196,192.168.1.1,17,4897,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-02 00:44:38.704764,,,0x0800,192.168.1.196,192.168.1.1,17,4352,53,4,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-01 22:22:24.090005,,,0x0800,192.168.1.196,193.224.45.107,17,5670,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 16:54:32.55055,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2141,4,0,484,0,121.0,0.0,128,0,5.612,0.0,18241.0,6080.333,0.0,6080.333,8.807,0.0,8.807,ssdp|,ssdp
2017-04-08 01:49:40.619332,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1359,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12100.0,12100.0,0.0,12100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 00:10:37.144578,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,99,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-01 16:36:19.70536,,,0x0800,192.168.1.196,74.117.214.3,17,4184,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 07:56:33.332988,,,0x0800,192.168.1.196,192.168.1.1,17,4287,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 12:47:22.762908,,,0x0800,192.168.1.196,192.168.1.1,17,5045,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-12 04:39:32.476097,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2570,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18160.0,9080.0,0.0,9080.0,2996.0,0.0,2996.0,ssdp|,ssdp
2016-11-02 01:28:03.175882,,,0x0800,192.168.1.196,203.123.77.111,17,7648,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 23:42:49.819012,,,0x0800,192.168.1.196,192.168.1.1,17,5010,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-07 09:28:01.62774,,,0x0800,192.168.1.196,208.75.89.4,17,5908,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-12-29 20:32:43.514376,,,0x0800,192.168.1.196,192.168.1.1,17,4762,53,5,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-12 07:48:57.329563,,,0x0800,192.168.1.196,27.124.125.250,17,7403,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
