time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-22 20:33:23.638124,,,0x0800,192.168.1.230,52.6.77.172,6,51473,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60787.0,15197.25,3682.857,5065.583,25746.013,8613.996,11241.942,tls|,tls
2017-03-03 15:31:17.553602,,,0x0800,192.168.1.230,52.6.77.172,6,58647,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60759.0,15190.0,3402.0,5063.25,25742.979,7936.014,11414.828,tls|,tls
2016-11-22 12:31:48.066869,,,0x0800,192.168.1.230,52.21.111.134,6,41857,443,1,6,8,2907,6908,484.5,863.5,1448,1448,467.065,594.455,60976.0,12195.6,167.571,4690.462,23804.914,248.868,15850.27,tls|,tls
2017-03-03 04:24:56.570592,,,0x0800,192.168.1.230,52.4.117.212,6,58846,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60701.0,15175.75,3046.857,5058.417,25745.946,7085.876,11700.738,tls|,tls
2017-03-03 22:12:24.484672,,,0x0800,192.168.1.230,52.4.117.212,6,60036,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60710.0,15178.5,2953.571,5059.167,25756.487,6862.315,11794.868,tls|,tls
2017-03-02 18:05:24.131254,,,0x0800,192.168.1.230,52.4.117.212,6,58166,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60798.0,15200.0,173.667,5527.091,25727.75,290.587,17083.433,tls|,tls
2017-03-03 04:51:27.445362,,,0x0800,192.168.1.230,54.87.67.194,6,54464,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58634.0,8376.286,0.0,8376.286,9815.394,0.0,9815.394,none,none
2016-11-22 14:50:08.33757,,,0x0800,192.168.1.230,52.4.117.212,6,45386,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60691.0,15173.25,151.167,5517.364,25756.086,253.667,17094.839,tls|,tls
2017-03-04 02:31:12.088754,,,0x0800,192.168.1.230,192.168.1.1,17,55107,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13983.0,4661.0,0.0,4661.0,2504.782,0.0,2504.782,none,none
2017-03-04 04:27:33.849496,,,0x0800,192.168.1.230,52.4.117.212,6,60445,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60636.0,15159.25,3216.286,5053.0,25754.185,7526.299,11546.774,tls|,tls
2017-03-04 12:07:32.604265,,,0x0800,192.168.1.230,52.1.194.73,6,38189,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60749.0,15187.5,159.167,5522.636,25753.251,270.718,17097.386,tls|,tls
2017-03-03 13:25:57.290069,,,0x0800,192.168.1.230,52.21.111.134,6,42252,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60800.0,15200.5,162.833,5527.273,25763.585,274.729,17104.754,tls|,tls
2017-03-04 19:46:52.465511,,,0x0800,192.168.1.230,52.1.194.73,6,38672,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60647.0,15162.75,3051.714,5053.917,25750.513,7117.051,11690.853,tls|,tls
2016-11-22 10:03:33.638414,,,0x0800,192.168.1.230,52.21.111.134,6,41689,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60817.0,15205.0,3056.286,5068.083,25729.574,7062.74,11704.705,tls|,tls
2017-03-03 05:47:20.232371,,,0x0800,192.168.1.230,52.21.111.134,6,41731,443,1,4,3,1079,477,269.75,159.0,517,291,201.786,106.182,60245.0,20082.333,14562.5,10040.833,28053.521,14070.5,13969.191,tls|,tls
2016-11-23 03:30:10.526891,,,0x0800,192.168.1.230,52.71.65.22,6,40064,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60710.0,15177.75,154.5,5519.091,25753.429,250.868,17090.78,tls|,tls
2017-03-04 01:51:23.026166,,,0x0800,192.168.1.230,52.44.36.146,6,43580,443,1,221,10,311376,6800,1408.941,680.0,1448,1448,180.379,638.084,3291.0,13.755,355.444,14.309,59.996,450.231,53.091,tls|,tls
2017-03-04 00:02:45.703293,,,0x0800,192.168.1.230,52.21.111.134,6,42950,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60730.0,15183.0,3592.714,5060.833,25751.151,8417.776,11291.643,tls|,tls
2017-03-05 09:03:08.4798,,,0x0800,52.205.156.117,192.168.1.230,6,443,49883,8,56,65,5912,8469,105.571,130.292,469,869,86.465,144.384,1569218.0,28402.236,24407.625,13076.817,5441.381,11410.922,8335.654,none,none
2017-03-05 02:11:46.264404,,,0x0800,192.168.1.230,34.197.152.247,6,32956,443,1,220,10,309435,6800,1406.523,680.0,1448,1448,190.99,638.084,3642.0,15.397,391.111,15.904,64.303,488.683,56.691,tls|,tls
2017-03-02 10:47:54.318473,,,0x0800,192.168.1.230,52.4.117.212,6,57683,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60755.0,15189.5,162.0,5523.182,25747.386,266.558,17091.784,tls|,tls
2016-11-22 18:36:43.009231,,,0x0800,192.168.1.230,52.4.117.212,6,45637,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60728.0,15182.75,3252.714,5060.667,25762.663,7593.402,11526.318,tls|,tls
2017-03-03 23:44:22.90691,,,0x0800,192.168.1.230,52.71.65.22,6,49314,443,1,6,9,2899,6939,483.167,771.0,1448,1448,467.264,618.516,60868.0,12173.8,3113.25,4347.714,23799.556,7825.832,10626.464,tls|,tls
2016-11-22 13:16:58.084413,,,0x0800,192.168.1.230,192.168.1.1,17,54232,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13945.0,4648.333,0.0,4648.333,2518.912,0.0,2518.912,none,none
2017-03-03 11:51:00.797194,,,0x0800,192.168.1.230,52.3.166.36,6,48887,443,1,5,4,1506,768,301.2,192.0,517,291,191.093,108.273,60484.0,15121.5,9650.333,7560.5,25785.334,13147.429,12854.753,tls|,tls
2017-03-03 15:20:02.193525,,,0x0800,192.168.1.230,52.3.166.36,6,49121,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60803.0,15201.25,3368.857,5066.917,25781.593,7868.401,11454.436,tls|,tls
2016-11-22 07:29:20.447134,,,0x0800,192.168.1.230,52.6.77.172,6,50595,443,1,4,2,1086,446,271.5,223.0,517,291,203.065,68.0,60231.0,20077.0,460.0,12046.2,28068.607,0.0,23760.045,tls|,tls
2017-03-05 03:01:00.683161,,,0x0800,192.168.1.230,52.1.194.73,6,39127,443,1,6,9,2907,6939,484.5,771.0,1448,1448,467.068,618.516,60874.0,12175.4,3298.0,4348.143,23810.694,8318.891,10525.932,tls|,tls
2016-11-22 11:16:58.193992,,,0x0800,192.168.1.1,192.168.1.230,1,*,*,3,4,0,336,0,84.0,0.0,84,0,0.0,0.0,13960.0,4653.333,0.0,4653.333,2509.254,0.0,2509.254,icmp|,icmp
2017-03-04 06:04:24.049989,,,0x0800,192.168.1.230,52.71.65.22,6,49731,443,1,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60844.0,15212.0,3370.429,5070.333,25738.924,7829.392,11446.061,tls|,tls
2017-03-04 21:48:06.554682,,,0x0800,192.168.1.230,52.21.111.134,6,46040,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60668.0,15167.5,2989.286,5055.667,25761.613,6965.387,11754.994,tls|,tls
2017-03-03 02:20:04.98288,,,0x0800,192.168.1.230,52.204.41.82,6,47206,443,1,222,10,311583,6800,1403.527,680.0,1448,1448,200.439,638.084,95654.0,432.833,415.444,414.087,6175.836,520.596,6023.506,tls|,tls
2017-03-04 12:28:55.403082,,,0x0800,192.168.1.230,52.206.171.84,6,42320,443,1,21107,395,30183578,52358,1430.027,132.552,1448,1448,122.881,148.818,429275.0,20.349,1107.145,19.965,294.589,1951.548,281.781,tls|,tls
2016-11-22 12:00:00.972004,,,0x0800,192.168.1.230,52.1.194.73,6,48605,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60883.0,15221.25,3312.0,5073.583,25735.988,7673.728,11490.779,tls|,tls
2017-03-04 12:21:45.344279,,,0x0800,192.168.1.230,54.165.61.246,6,60476,443,1,21704,406,31014494,53721,1428.976,132.318,1448,1448,126.432,147.171,421392.0,19.424,1059.598,19.06,240.442,1537.099,227.236,tls|,tls
2017-03-02 14:58:52.204594,,,0x0800,192.168.1.230,52.3.166.36,6,47503,443,1,6,9,2904,6939,484.0,771.0,1448,1448,467.135,618.516,60979.0,12196.6,3042.625,4355.643,23789.61,7597.263,10681.06,tls|,tls
2017-03-04 12:00:25.319001,,,0x0800,192.168.1.230,52.4.117.212,6,40110,443,1,4,2,1084,446,271.0,223.0,517,291,202.696,68.0,60239.0,20080.0,467.0,12047.8,28067.899,0.0,23758.742,tls|,tls
2016-11-22 07:34:28.470393,,,0x0800,192.168.1.230,52.4.117.212,6,44894,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60745.0,15186.75,3923.0,5062.083,25750.134,9220.311,11137.194,tls|,tls
2017-03-04 11:49:13.111501,,,0x0800,192.168.1.230,52.1.194.73,6,38166,443,1,6,9,2916,6939,486.0,771.0,1448,1448,466.845,618.516,61025.0,12205.4,3680.125,4358.929,23785.866,9267.492,10398.04,tls|,tls
2016-11-22 21:31:42.66269,,,0x0800,192.168.1.230,52.1.194.73,6,49234,443,1,4,2,1082,446,270.5,223.0,517,291,202.33,68.0,60284.0,20094.667,499.0,12056.8,28066.719,0.0,23755.743,tls|,tls
2016-11-22 23:53:13.848175,,,0x0800,192.168.1.230,52.3.166.36,6,55575,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60776.0,15194.75,2730.143,5064.667,25746.338,6287.578,12040.452,tls|,tls
2017-03-04 05:15:31.904556,,,0x0800,192.168.1.230,52.6.77.172,6,59551,443,1,6,9,3010,6939,501.667,771.0,1448,1448,465.976,618.516,60910.0,12182.4,2681.875,4350.714,23802.289,6674.281,10983.449,tls|,tls
2017-03-04 01:09:09.148798,,,0x0800,192.168.1.230,52.4.117.212,6,60228,443,1,5,8,2488,6648,497.6,831.0,1448,1448,510.634,630.859,60675.0,15169.25,2897.429,5056.25,25765.738,6741.183,11848.373,tls|,tls
2017-03-03 20:52:51.333477,,,0x0800,192.168.1.230,52.6.77.172,6,59002,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60693.0,15173.75,151.167,5517.545,25757.479,252.125,17095.707,tls|,tls
2017-03-03 08:42:55.07624,,,0x0800,192.168.1.230,52.71.65.22,6,48312,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60786.0,15197.25,169.833,5526.0,25738.054,285.863,17087.368,tls|,tls
2017-03-02 09:28:33.145285,,,0x0800,192.168.1.230,52.71.65.22,6,46774,443,1,5,9,2493,6679,498.6,742.111,1448,1448,510.472,645.734,60709.0,15178.0,3612.25,4669.923,25750.89,9003.331,10625.747,tls|,tls
2017-03-03 14:24:40.37005,,,0x0800,192.168.1.230,52.3.166.36,6,49061,443,1,6,9,3007,6939,501.167,771.0,1448,1448,465.963,618.516,61019.0,12204.4,2605.125,4358.5,23799.044,6436.672,11074.733,tls|,tls
2017-03-02 16:28:27.253802,,,0x0800,192.168.1.230,52.6.77.172,6,57113,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60781.0,15195.5,155.167,5525.545,25783.638,255.449,17114.063,tls|,tls
2016-11-23 04:31:45.731139,,,0x0800,192.168.1.230,52.6.77.172,6,52000,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60691.0,15173.5,2922.0,5057.583,25757.664,6791.15,11824.18,tls|,tls
2017-03-02 09:25:22.26504,,,0x0800,192.168.1.230,52.1.194.73,6,33435,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60668.0,15167.75,3950.286,5055.667,25736.773,9301.619,11121.864,tls|,tls
2017-03-02 15:26:41.144181,,,0x0800,192.168.1.230,52.6.77.172,6,57046,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60777.0,15195.0,3358.714,5064.75,25751.274,7830.044,11450.394,tls|,tls
2016-11-22 22:58:58.170049,,,0x0800,192.168.1.230,52.3.166.36,6,55514,443,1,6,9,3005,6939,500.833,771.0,1448,1448,465.989,618.516,60956.0,12192.0,3325.875,4354.0,23800.125,8361.413,10512.848,tls|,tls
2017-03-02 21:34:54.012411,,,0x0800,192.168.1.230,52.6.77.172,6,57445,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60688.0,15172.75,152.333,5517.091,25751.72,251.865,17092.059,tls|,tls
2017-03-05 07:39:03.529157,,,0x0800,192.168.1.230,52.3.95.146,6,49864,443,1,21675,406,30996491,53721,1430.057,132.318,1448,1448,122.984,147.171,390887.0,18.041,984.323,17.703,106.952,348.62,85.758,tls|,tls
2017-03-04 01:17:20.221514,,,0x0800,192.168.1.230,52.21.111.134,6,43031,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60640.0,15160.5,143.667,5512.727,25760.986,238.395,17094.964,tls|,tls
2017-03-03 04:01:25.005071,,,0x0800,192.168.1.230,52.45.209.97,6,43781,443,1,224,10,313616,6800,1400.071,680.0,1448,1448,209.175,638.084,3730.0,15.143,397.111,16.009,65.811,482.223,58.139,tls|,tls
2017-03-02 19:46:48.85828,,,0x0800,192.168.1.230,52.4.117.212,6,58275,443,1,6,8,2902,6908,483.667,863.5,1448,1448,467.187,594.455,60953.0,12191.0,165.571,4688.692,23803.059,237.576,15847.524,tls|,tls
2017-03-02 10:21:09.289581,,,0x0800,192.168.1.230,52.71.65.22,6,46831,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60726.0,15182.25,155.333,5520.545,25758.439,259.11,17094.805,tls|,tls
2017-03-05 04:04:27.875905,,,0x0800,192.168.1.230,52.4.117.212,6,41123,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60753.0,15188.75,159.833,5523.0,25754.221,270.864,17095.989,tls|,tls
2017-03-04 19:47:53.497019,,,0x0800,192.168.1.230,52.71.65.22,6,34585,443,1,4,3,1083,477,270.75,159.0,517,291,202.512,106.182,60275.0,20092.0,13527.5,10045.833,28077.09,13048.5,14088.077,tls|,tls
2017-03-02 20:57:54.958393,,,0x0800,192.168.1.230,52.3.166.36,6,47892,443,1,6,9,2909,6939,484.833,771.0,1448,1448,467.014,618.516,61089.0,12218.6,2701.625,4363.5,23778.423,6654.885,10979.534,tls|,tls
2017-03-04 20:40:00.279245,,,0x0800,192.168.1.230,52.21.111.134,6,45969,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60654.0,15164.25,4017.286,5054.5,25751.905,9480.008,11106.457,tls|,tls
2016-11-22 12:27:44.30372,,,0x0800,192.168.1.230,52.3.166.36,6,54819,443,1,6,9,3007,6939,501.167,771.0,1448,1448,465.899,618.516,60915.0,12183.4,3198.375,4351.071,23800.849,8036.884,10579.551,tls|,tls
2016-11-22 11:33:04.509833,,,0x0800,192.168.1.230,52.54.182.168,6,48910,443,1,103,116,19994,26304,194.117,226.759,1448,1448,129.726,233.218,2879584.0,28231.794,24835.826,13209.101,6957.833,11141.909,14599.023,tls|,tls
2017-03-03 13:54:41.070487,,,0x0800,192.168.1.230,52.21.111.134,6,42283,443,2,6,9,3003,6939,500.5,771.0,1448,1448,466.048,618.516,60889.0,12178.6,3698.0,4349.214,23788.747,9357.185,10391.935,tls|,tls
2017-03-03 12:49:44.371286,,,0x0800,192.168.1.230,52.3.22.97,6,51190,443,1,63,68,12928,17672,205.206,259.882,1448,1448,163.867,299.666,1769708.0,28540.919,26410.896,13613.138,6352.245,9643.068,14712.317,tls|,tls
2016-11-23 02:24:35.263368,,,0x0800,192.168.1.230,54.236.69.45,6,38206,443,1,209,10,294362,6800,1408.431,680.0,1448,1448,188.61,638.084,4172.0,16.673,451.222,19.138,67.472,576.614,73.644,tls|,tls
2017-03-04 05:00:14.962444,,,0x0800,192.168.1.230,52.200.153.227,6,53226,443,1,109,112,21336,25724,195.743,229.679,1448,1448,125.069,236.498,3089650.0,28606.435,27833.324,14043.864,6224.73,7698.586,14754.497,tls|,tls
2016-11-23 03:50:35.075215,,,0x0800,192.168.1.230,52.21.111.134,6,42870,443,1,4,3,1084,477,271.0,159.0,517,291,202.696,106.182,60286.0,20096.0,13100.5,10047.667,28068.605,12601.5,14154.686,tls|,tls
2017-03-02 12:11:04.496623,,,0x0800,192.168.1.230,52.73.60.46,6,36565,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,66169.0,9452.714,0.0,9452.714,11072.012,0.0,11072.012,none,none
2016-11-22 17:42:16.14053,,,0x0800,192.168.1.230,52.3.166.36,6,55165,443,1,4,3,1087,477,271.75,159.0,517,291,203.25,106.182,60289.0,20096.667,13301.5,10048.167,28068.133,12800.5,14117.697,tls|,tls
2017-03-04 12:13:58.987113,,,0x0800,192.168.1.230,52.22.135.180,6,41394,443,1,21736,406,31083501,53721,1430.047,132.318,1448,1448,122.637,147.171,457392.0,21.057,1148.383,20.658,350.543,2381.432,338.808,tls|,tls
2016-11-23 00:44:21.85917,,,0x0800,192.168.1.230,52.71.65.22,6,39882,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60784.0,15196.5,166.0,5525.818,25747.578,281.164,17090.739,tls|,tls
2016-11-22 19:23:40.410565,,,0x0800,192.168.1.230,52.21.111.134,6,42311,443,1,5,7,2499,6617,499.8,945.286,1448,1448,510.288,591.901,60775.0,15194.5,162.0,5525.0,25755.976,263.084,17095.602,tls|,tls
2016-11-23 01:53:03.30853,,,0x0800,192.168.1.230,52.4.117.212,6,46121,443,1,4,2,1084,446,271.0,223.0,517,291,202.696,68.0,60329.0,20109.667,520.0,12065.8,28071.675,0.0,23762.27,tls|,tls
2017-03-03 10:17:08.629233,,,0x0800,192.168.1.230,52.4.117.212,6,59240,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60879.0,15220.25,3350.286,5073.25,25730.236,7765.027,11462.411,tls|,tls
2017-03-04 05:52:10.362442,,,0x0800,52.200.153.227,192.168.1.230,6,443,53282,1,321,17361,38098,24839582,118.685,1430.769,183,1448,64.485,118.746,313387.0,999.959,18.02,17.725,198.329,101.313,79.19,syslog|,syslog
2017-03-03 12:37:57.433312,,,0x0800,192.168.1.230,52.4.117.212,6,59403,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60887.0,15222.25,3871.0,5073.917,25729.914,9036.778,11161.564,tls|,tls
2016-11-23 02:11:24.178254,,,0x0800,192.168.1.230,52.4.117.212,6,46141,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60790.0,15198.0,2921.429,5065.833,25749.026,6754.807,11833.998,tls|,tls
2017-03-02 18:41:35.012169,,,0x0800,192.168.1.230,52.4.117.212,6,58205,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60850.0,15213.25,174.5,5531.818,25746.079,298.056,17096.597,tls|,tls
2016-11-22 18:37:44.039491,,,0x0800,192.168.1.230,52.71.65.22,6,39475,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60728.0,15182.5,3562.286,5060.667,25747.925,8341.477,11305.445,tls|,tls
2016-11-22 12:47:12.134576,,,0x0800,192.168.1.230,52.3.166.36,6,54840,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60734.0,15184.25,3627.0,5061.167,25739.551,8492.535,11268.571,tls|,tls
2016-11-22 14:29:47.793451,,,0x0800,192.168.1.230,52.1.194.73,6,48767,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60768.0,15192.5,3154.714,5064.0,25742.271,7327.272,11608.616,tls|,tls
2017-03-04 02:29:51.698218,,,0x0800,192.168.1.230,52.1.194.73,6,36160,443,1,4,2,1078,446,269.5,223.0,517,291,201.607,68.0,60240.0,20080.333,467.0,12048.0,28069.077,0.0,23759.641,tls|,tls
2017-03-03 01:32:19.931734,,,0x0800,192.168.1.230,52.71.65.22,6,47831,443,1,5,9,2496,6679,499.2,742.111,1448,1448,510.379,645.734,60758.0,15190.5,2639.5,4673.692,25755.922,6411.195,11284.624,tls|,tls
2017-03-03 04:05:24.216361,,,0x0800,192.168.1.230,52.71.65.22,6,48003,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60715.0,15179.5,3039.0,5059.583,25747.229,7062.536,11711.173,tls|,tls
2017-03-04 11:12:33.361336,,,0x0800,192.168.1.230,52.21.111.134,6,45365,443,1,5,7,2497,6617,499.4,945.286,1448,1448,510.348,591.901,60725.0,15181.75,157.167,5520.455,25748.441,265.178,17092.033,tls|,tls
2017-03-03 16:00:48.017981,,,0x0800,192.168.1.230,52.54.182.168,6,43432,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,62285.0,8897.857,0.0,8897.857,10431.435,0.0,10431.435,none,none
2017-03-05 04:13:42.015128,,,0x0800,192.168.1.230,52.1.194.73,6,39203,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60642.0,15161.25,2969.571,5053.5,25755.911,6921.426,11769.582,tls|,tls
2017-03-04 00:04:47.77007,,,0x0800,192.168.1.230,52.1.194.73,6,36000,443,1,6,9,3143,6939,523.833,771.0,1448,1448,469.481,618.516,60950.0,12190.4,2977.25,4353.571,23801.837,7443.054,10729.825,tls|,tls
2017-03-04 10:49:07.804772,,,0x0800,192.168.1.230,52.71.65.22,6,34009,443,1,1,5,517,6275,517.0,1255.0,517,1448,0.0,386.0,211.0,0.0,0.0,42.2,0.0,0.0,84.4,tls|,tls
2016-11-23 01:08:57.923863,,,0x0800,192.168.1.230,52.21.111.134,6,42693,443,1,6,9,3004,6939,500.667,771.0,1448,1448,466.018,618.516,60962.0,12193.2,3279.125,4354.429,23788.111,8227.064,10534.348,tls|,tls
2017-03-02 15:11:15.564824,,,0x0800,192.168.1.230,52.22.135.180,6,43482,443,1,227,10,319440,6800,1407.225,680.0,1448,1448,182.889,638.084,3845.0,15.898,410.667,16.292,62.023,545.848,53.492,tls|,tls
2017-03-04 03:53:34.29768,,,0x0800,192.168.1.230,107.21.59.190,6,41444,443,1,220,10,310048,6800,1409.309,680.0,1448,1448,193.355,638.084,3522.0,14.539,379.444,15.38,64.426,484.497,58.732,tls|,tls
2017-03-02 10:04:43.717156,,,0x0800,192.168.1.230,52.3.166.36,6,47175,443,1,6,9,2903,6939,483.833,771.0,1448,1448,467.161,618.516,61013.0,12203.2,3586.625,4358.071,23794.485,9029.999,10417.979,tls|,tls
