time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-16 01:24:32.218467,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,31113,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 13:23:04.469324,,,0x0800,192.168.1.193,192.168.1.159,6,4465,80,21,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-10 06:00:54.482322,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,1623,2,0,678,0,339.0,0.0,339,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-19 18:58:58.573622,,,0x0800,192.168.1.193,192.168.1.223,6,4683,49153,40,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,23.0,0.0,6.0,5.75,0.0,8.485,7.361,http|,http
2016-10-28 16:10:14.579068,,,0x0800,192.168.1.193,192.168.1.223,6,3612,49153,27,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,14.0,0.0,0.0,3.5,0.0,0.0,6.062,http|,http
2016-11-01 18:22:04.045969,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,9679,2,0,716,0,358.0,0.0,358,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 00:45:11.593316,,,0x0800,192.168.1.223,192.168.1.193,17,3328,3306,149,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,120.0,40.0,0.0,40.0,46.368,0.0,46.368,ssdp|,ssdp
2016-11-20 15:05:06.383241,,,0x0800,192.168.1.223,192.168.1.193,6,4100,49152,3,2,1,392,193,196.0,193.0,205,193,9.0,0.0,7.0,4.0,0.0,3.5,0.0,0.0,0.5,http|,http
2016-11-23 07:02:15.562452,,,0x0800,192.168.1.193,192.168.1.223,6,4307,49153,26,1,1,154,238,154.0,238.0,154,238,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,http|,http
2016-10-17 02:43:13.472969,,,0x0800,192.168.1.193,192.168.1.223,6,4791,49153,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,1.667,2.5,0.0,2.357,2.5,http|,http
2016-10-31 23:28:39.844622,,,0x0800,192.168.1.223,192.168.1.193,17,3115,3080,806,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,309.0,103.0,0.0,103.0,0.816,0.0,0.816,ssdp|,ssdp
2016-11-20 20:12:16.062154,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,2078,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2869.0,260.818,0.0,260.818,350.55,0.0,350.55,ssdp|,ssdp
2016-11-08 11:39:06.03596,,,0x0800,192.168.1.193,192.168.1.248,6,4433,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-13 17:54:21.364967,,,0x0800,192.168.1.193,192.168.1.249,6,4246,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-01-15 06:03:29.21803,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,17202,2,0,716,0,358.0,0.0,358,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-15 05:14:00.557368,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3219,248,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2407.0,218.818,0.0,218.818,332.981,0.0,332.981,ssdp|,ssdp
2016-11-21 13:47:32.695693,,,0x0800,192.168.1.193,192.168.1.159,6,4911,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 09:29:24.850361,,,0x0800,192.168.1.165,192.168.1.193,6,36809,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,8.0,6.0,0.0,4.0,0.0,0.0,2.0,http|,http
2016-11-08 16:04:55.913447,,,0x0800,192.168.1.193,192.168.1.1,6,4788,5000,17,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-16 00:21:41.534051,,,0x0800,192.168.1.193,192.168.1.1,6,4242,5000,23,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-29 22:36:29.688577,,,0x0800,192.168.1.193,192.168.1.248,6,3280,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 04:48:52.322911,,,0x0800,192.168.1.193,192.168.1.165,6,3552,49154,5,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,36.0,0.0,5.25,7.2,0.0,5.356,6.177,http|,http
2016-11-05 13:00:25.348853,,,0x0800,192.168.1.193,192.168.1.223,6,3110,49153,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-17 16:10:38.175802,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,7992,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 03:46:20.707755,,,0x0800,192.168.1.193,192.168.1.1,6,4830,5000,26,1,3,183,4000,183.0,1333.333,183,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2016-11-21 22:59:31.807095,,,0x0800,192.168.1.223,192.168.1.193,17,3383,3306,287,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,308.0,102.667,0.0,102.667,1.7,0.0,1.7,ssdp|,ssdp
2016-11-13 17:50:27.733398,,,0x0800,192.168.1.193,192.168.1.1,6,4685,5000,9,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-07 15:56:53.294337,,,0x0800,192.168.1.193,192.168.1.223,6,4011,49153,4,1,1,198,193,198.0,193.0,198,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-20 21:37:36.215402,,,0x0800,192.168.1.193,192.168.1.223,6,4717,49154,2,1,1,196,193,196.0,193.0,196,193,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2017-01-21 17:52:06.986591,,,0x0800,192.168.1.193,174.129.217.97,6,4389,3478,133,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-17 10:37:40.169257,,,0x0800,192.168.1.223,192.168.1.193,17,3176,3080,324,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,313.0,104.333,0.0,104.333,1.7,0.0,1.7,ssdp|,ssdp
2016-10-19 03:51:01.872385,,,0x0800,192.168.1.193,192.168.1.223,6,4828,49153,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,28.0,0.0,0.333,7.0,0.0,0.471,11.554,http|,http
2017-01-14 15:18:13.443912,,,0x0800,192.168.1.193,192.168.1.1,6,3073,5000,24,1,3,183,4000,183.0,1333.333,183,1448,0.0,81.082,5.0,0.0,2.5,1.667,0.0,2.5,2.357,http|,http
2016-11-18 03:38:25.1959,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3306,616,2,0,678,0,339.0,0.0,339,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-27 07:50:03.566689,,,0x0800,192.168.1.193,192.168.1.1,6,3181,5000,32,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2016-10-15 13:35:37.608154,,,0x0800,192.168.1.193,192.168.1.1,6,4439,5000,3,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-29 00:40:27.031927,,,0x0800,192.168.1.193,192.168.1.1,6,3196,5000,8,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-19 00:42:33.767623,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,19365,2,0,716,0,358.0,0.0,358,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-16 03:29:43.995315,,,0x0800,192.168.1.193,192.168.1.159,6,4744,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-24 01:24:52.983088,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,27678,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-13 13:45:49.602305,,,0x0800,192.168.1.193,192.168.1.223,6,3375,49152,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-07 03:54:37.1738,,,0x0800,192.168.1.193,192.168.1.223,6,4755,49152,17,1,1,196,193,196.0,193.0,196,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-16 03:10:38.112706,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,21795,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 04:34:20.516827,,,0x0800,192.168.1.193,239.255.255.250,17,3147,1900,3311,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-07 18:40:38.312845,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,17444,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 02:41:28.741308,,,0x0800,192.168.1.193,192.168.1.223,6,4744,49152,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-03-02 18:54:30.492821,,,0x0800,192.168.1.193,192.168.1.1,1,*,*,2045,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,1769989.0,20581.407,20581.407,10231.15,28178.304,28178.329,22374.266,icmp|,icmp
2017-01-27 21:04:52.651621,,,0x0800,192.168.1.193,192.168.1.1,6,4145,5000,36,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-10 18:55:36.544186,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,3479,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 15:06:47.871284,,,0x0800,192.168.1.193,192.168.1.223,6,3460,49153,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,23.0,0.0,4.667,5.75,0.0,6.6,6.016,http|,http
2016-10-29 13:52:49.215784,,,0x0800,192.168.1.193,192.168.1.1,6,4607,5000,7,1,3,183,4000,183.0,1333.333,183,1448,0.0,81.082,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-01-13 16:13:46.206266,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,27995,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 15:12:08.659843,,,0x0800,192.168.1.193,239.255.255.250,17,3306,1900,2046,2,0,202,0,101.0,0.0,101,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 22:14:25.011801,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,22853,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 07:30:38.313658,,,0x0800,192.168.1.193,192.168.1.159,6,3384,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2016-10-30 06:32:36.146644,,,0x0800,192.168.1.193,192.168.1.223,6,4944,49153,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.333,2.5,0.0,0.471,3.775,http|,http
2016-11-19 20:57:37.891455,,,0x0800,192.168.1.193,192.168.1.159,6,3422,80,4,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-08 11:10:28.284641,,,0x0800,192.168.1.223,192.168.1.193,17,3160,3147,1,2,0,616,0,308.0,0.0,308,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-21 19:37:06.987193,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,25473,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 09:51:57.234684,,,0x0800,192.168.1.193,192.168.1.1,6,4274,5000,14,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-18 14:18:04.376773,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,31564,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 07:14:41.964774,,,0x0800,192.168.1.193,192.168.1.223,6,3707,49152,14,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-13 16:04:50.571869,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,1088,2,0,716,0,358.0,0.0,358,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-06 15:47:45.662959,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,1851,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-20 19:56:51.639062,,,0x0800,192.168.1.193,192.168.1.223,6,4515,49153,39,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-15 16:34:46.925604,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3219,550,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-06 00:34:36.176631,,,0x0800,192.168.1.193,174.129.217.97,6,4778,3478,81,1,1,148,80,148.0,80.0,148,80,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,stun|,stun
2016-11-04 08:26:54.183041,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,14651,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 05:14:36.562535,,,0x0800,192.168.1.193,174.129.217.97,6,3302,3478,308,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-30 14:17:04.985348,,,0x0800,192.168.1.193,192.168.1.248,6,3552,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-30 10:44:31.91559,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,14119,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 05:10:37.039733,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,14569,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119173.0,119173.0,0.0,119173.0,0.0,0.0,0.0,none,none
2016-10-01 10:29:16.027656,,,0x0800,192.168.1.193,192.168.1.249,6,3187,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-02 19:34:30.623021,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,1148,2,0,202,0,101.0,0.0,101,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-14 02:48:52.384005,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,6964,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 16:06:32.365554,,,0x0800,192.168.1.193,192.168.1.223,6,4498,49153,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,28.0,0.0,4.0,7.0,0.0,5.657,7.141,http|,http
2016-10-27 15:08:16.527832,,,0x0800,192.168.1.193,192.168.1.223,6,3841,49153,15,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-11-10 17:25:32.918906,,,0x0800,192.168.1.193,239.255.255.250,17,3147,1900,1903,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-15 21:45:35.970914,,,0x0800,192.168.1.193,192.168.1.1,6,3978,5000,5,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-16 12:45:01.024729,,,0x0800,192.168.1.193,192.168.1.159,6,3085,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-21 06:00:57.760451,,,0x0800,192.168.1.193,192.168.1.1,6,4146,5000,21,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-20 03:11:42.268311,,,0x0800,192.168.1.193,192.168.1.1,6,3168,5000,10,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
