time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-06 02:08:42.138356,,,0x0800,192.168.1.221,192.168.1.1,17,50990,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,57.0,80.0,0.0,0.0,22.196,dns|,dns
2017-04-08 15:08:41.186602,,,0x0800,192.168.1.221,192.168.1.1,17,60541,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,259.0,111.0,129.0,86.333,0.0,0.0,48.176,dns|,dns
2017-04-03 07:08:41.528866,,,0x0800,192.168.1.221,192.168.1.1,17,53662,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-05 05:08:41.46332,,,0x0800,192.168.1.221,192.168.1.1,17,52800,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-04 23:08:41.868621,,,0x0800,192.168.1.221,192.168.1.1,17,55715,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-08 00:08:41.516865,,,0x0800,192.168.1.221,192.168.1.1,17,53560,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-27 09:08:35.066555,,,0x0800,192.168.1.221,192.168.1.1,17,61602,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,276.0,110.0,143.0,92.0,0.0,0.0,50.616,dns|,dns
2017-03-14 06:06:27.885666,,,0x0800,192.168.1.221,27.124.125.251,17,60841,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-01 02:08:41.593861,,,0x0800,192.168.1.221,192.168.1.1,17,52734,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,95.0,79.667,0.0,0.0,32.097,dns|,dns
2017-04-01 09:08:41.708298,,,0x0800,192.168.1.221,192.168.1.1,17,62550,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,129.0,110.0,17.0,43.0,0.0,0.0,47.77,dns|,dns
2017-04-08 15:08:41.152807,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,341,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799914.0,0.0,0.0,10799914.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 15:08:43.303846,,,0x0800,192.168.1.221,192.168.1.1,17,61313,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,109.0,110.0,80.0,0.0,0.0,41.721,dns|,dns
2017-03-28 00:09:04.03944,,,0x0800,192.168.1.221,52.201.5.235,6,53780,443,1,25,6,13237,3497,529.48,582.833,1093,1460,500.138,631.16,2154.0,81.208,391.4,71.8,266.673,488.667,206.951,tls|,tls
2017-03-24 12:08:36.720176,,,0x0800,192.168.1.221,52.205.153.193,6,58802,443,1,13,6,1113,3689,85.615,614.833,149,1460,32.231,625.362,1952.0,146.0,350.4,108.444,360.12,488.615,255.899,tls|,tls
2017-04-09 03:08:45.44642,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,353,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799900.0,0.0,0.0,10799900.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-13 14:08:43.746238,,,0x0800,192.168.1.221,192.168.1.1,17,59461,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,109.0,79.667,0.0,0.0,41.484,dns|,dns
2017-04-11 19:08:43.910282,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,417,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799880.0,0.0,0.0,10799880.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 14:08:43.338202,,,0x0800,192.168.1.221,192.168.1.1,17,49805,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,109.0,19.0,43.333,0.0,0.0,46.949,dns|,dns
2017-03-27 01:08:34.110755,,,0x0800,192.168.1.221,192.168.1.1,17,49331,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,238.0,109.0,109.0,79.333,0.0,0.0,41.955,dns|,dns
2017-04-11 04:08:44.280237,,,0x0800,192.168.1.221,192.168.1.1,17,49865,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,109.0,79.667,0.0,0.0,41.484,dns|,dns
2017-03-24 12:18:27.65753,,,0x0800,192.168.1.221,103.38.120.36,17,62815,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 21:08:41.548255,,,0x0800,192.168.1.221,192.168.1.1,17,50228,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 20:08:41.5217,,,0x0800,192.168.1.221,192.168.1.1,17,62323,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,139.0,112.0,25.0,46.333,0.0,0.0,47.373,dns|,dns
2017-03-29 00:08:39.498629,,,0x0800,192.168.1.221,192.168.1.1,17,60646,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,144.0,110.0,32.0,48.0,0.0,0.0,45.519,dns|,dns
2017-04-12 18:08:43.399632,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,440,6,1,1800,1000,300.0,1000.0,300,1000,0.0,0.0,10800677.0,159.6,0.0,1800112.833,0.8,0.0,4024817.786,dhcp|,dhcp
2017-03-25 10:08:30.938649,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,25,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800127.0,0.0,0.0,10800127.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-11 14:08:44.114912,,,0x0800,192.168.1.221,192.168.1.1,17,51557,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-28 00:09:01.753663,,,0x0800,192.168.1.221,52.205.153.193,6,57174,443,1,14,6,1230,3609,87.857,601.5,149,1460,32.658,626.793,1990.0,137.308,357.0,104.737,347.887,485.07,248.332,tls|,tls
2017-03-28 15:08:38.690246,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,102,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800298.0,0.0,0.0,10800298.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-04 02:08:41.313479,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,232,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800043.0,0.0,0.0,10800043.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-25 22:49:22.136517,,,0x0800,192.168.1.221,103.38.120.36,17,59509,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 14:08:41.454735,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,316,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799903.0,0.0,0.0,10799903.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-13 01:08:43.632682,,,0x0800,192.168.1.221,192.168.1.1,17,63099,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 21:08:41.46849,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,299,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800003.0,0.0,0.0,10800003.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-31 16:08:41.536326,,,0x0800,192.168.1.221,192.168.1.1,17,58245,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,110.0,79.667,0.0,0.0,42.193,dns|,dns
2017-03-30 04:08:39.930575,,,0x0800,192.168.1.221,192.168.1.1,17,53411,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,70.0,80.0,0.0,0.0,21.602,dns|,dns
2017-04-07 18:08:41.480318,,,0x0800,192.168.1.221,192.168.1.1,17,56372,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,295.0,109.0,165.0,98.333,0.0,0.0,59.27,dns|,dns
2017-04-01 03:08:41.693512,,,0x0800,192.168.1.221,192.168.1.1,17,60735,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-04-12 01:08:43.709224,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,423,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799768.0,0.0,0.0,10799768.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-27 10:08:35.162098,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,73,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800322.0,0.0,0.0,10800322.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-08 14:08:41.3309,,,0x0800,192.168.1.221,192.168.1.1,17,64519,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-05 00:25:30.639123,,,0x0800,192.168.1.221,115.187.159.2,17,52205,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0.0,ntp|,ntp
2017-04-02 20:29:08.269482,,,0x0800,192.168.1.221,104.156.232.147,17,64270,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-01 10:08:41.674603,,,0x0800,192.168.1.221,192.168.1.1,17,61376,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,111.0,17.0,43.333,0.0,0.0,48.238,dns|,dns
2017-03-29 11:08:39.601833,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,122,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799789.0,0.0,0.0,10799789.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-07 11:07:38.737084,,,0x0800,192.168.1.221,192.168.1.1,17,50019,53,1,5,5,154,474,30.8,94.8,32,96,1.47,1.47,2353.0,547.0,508.25,261.444,700.95,754.707,505.936,dns|,dns
2017-04-11 21:08:43.763396,,,0x0800,192.168.1.221,192.168.1.1,17,58754,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,129.0,109.0,18.0,43.0,0.0,0.0,47.124,dns|,dns
2017-04-13 10:36:58.479241,,,0x0800,192.168.1.221,52.5.51.114,6,55294,443,1,14,6,1230,3609,87.857,601.5,149,1460,32.658,626.793,1961.0,135.231,351.6,103.211,349.712,490.945,251.181,tls|,tls
2017-03-31 13:08:41.579692,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,172,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799921.0,0.0,0.0,10799921.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 23:08:39.402744,,,0x0800,192.168.1.221,192.168.1.1,17,51125,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,241.0,110.0,110.0,80.333,0.0,0.0,41.955,dns|,dns
2017-03-31 07:08:41.017569,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,166,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800426.0,0.0,0.0,10800426.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 20:08:45.207729,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,370,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799591.0,0.0,0.0,10799591.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-25 16:08:30.917117,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,31,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800394.0,0.0,0.0,10800394.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-03 09:08:41.208844,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,215,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800133.0,0.0,0.0,10800133.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-06 07:08:41.99093,,,0x0800,192.168.1.221,192.168.1.1,17,63573,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,128.0,106.0,20.0,42.667,0.0,0.0,45.382,dns|,dns
2017-03-29 17:08:39.730148,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,128,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800092.0,0.0,0.0,10800092.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-10 17:08:44.517399,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,391,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800183.0,0.0,0.0,10800183.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-07 01:08:41.498612,,,0x0800,192.168.1.221,192.168.1.1,17,55577,53,2,2,2,58,186,29.0,93.0,29,93,0.0,0.0,144.0,110.0,32.0,48.0,0.0,0.0,45.519,dns|,dns
2017-03-25 09:08:31.116669,,,0x0800,192.168.1.221,192.168.1.1,17,58986,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-24 12:17:26.163687,,,0x0800,192.168.1.221,8.8.8.8,17,51816,53,1,2,2,58,214,29.0,107.0,29,107,0.0,0.0,48110.0,48110.0,48110.0,16036.667,0.0,0.0,22677.857,dns|,dns
2017-03-28 00:08:36.826342,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,87,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800282.0,0.0,0.0,10800282.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 22:08:44.930857,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,372,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800028.0,0.0,0.0,10800028.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-08 16:08:41.363099,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,342,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799612.0,0.0,0.0,10799612.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-05 11:08:41.868578,,,0x0800,192.168.1.221,192.168.1.1,17,51111,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-07 13:08:41.362515,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,315,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800132.0,0.0,0.0,10800132.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-26 10:08:32.163438,,,0x0800,192.168.1.221,192.168.1.1,17,51087,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-04-06 11:08:41.970425,,,0x0800,192.168.1.221,192.168.1.1,17,53873,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-13 02:08:43.489524,,,0x0800,192.168.1.221,192.168.1.1,17,49168,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-03 05:08:41.448476,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,211,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799901.0,0.0,0.0,10799901.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-29 19:40:38.246049,,,0x0800,192.168.1.221,52.73.28.8,6,64550,443,1,14,6,1230,3609,87.857,601.5,149,1460,32.658,626.793,1967.0,135.615,352.8,103.526,350.67,493.295,251.978,tls|,tls
2017-04-04 09:08:41.363402,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,239,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800151.0,0.0,0.0,10800151.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-10 14:08:44.377477,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,388,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800137.0,0.0,0.0,10800137.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 10:08:45.16553,,,0x0800,192.168.1.221,192.168.1.1,17,53624,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,274.0,108.0,144.0,91.333,0.0,0.0,51.182,dns|,dns
2017-04-09 00:24:29.920021,,,0x0800,192.168.1.221,150.101.217.196,17,64794,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 15:08:39.395665,,,0x0800,192.168.1.221,192.168.1.1,17,55463,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,266.0,109.0,114.0,88.667,0.0,0.0,32.356,dns|,dns
2017-04-11 11:08:44.184816,,,0x0800,192.168.1.221,192.168.1.1,17,53007,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 13:08:41.677407,,,0x0800,192.168.1.221,192.168.1.1,17,58796,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-12 12:08:43.412491,,,0x0800,192.168.1.221,192.168.1.1,17,49439,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-04-03 09:08:41.241466,,,0x0800,192.168.1.221,192.168.1.1,17,64139,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-04-10 22:21:45.321305,,,0x0800,192.168.1.221,129.250.35.250,17,60464,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 10:08:41.505135,,,0x0800,192.168.1.221,192.168.1.1,17,54931,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,110.0,80.0,0.0,0.0,42.426,dns|,dns
2017-04-05 04:08:41.605612,,,0x0800,192.168.1.221,192.168.1.1,17,62184,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-03 12:08:41.34367,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,218,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799789.0,0.0,0.0,10799789.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-27 15:08:35.798728,,,0x0800,192.168.1.221,192.168.1.1,17,53479,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,248.0,111.0,118.0,82.667,0.0,0.0,45.11,dns|,dns
2017-03-29 18:08:39.879088,,,0x0800,192.168.1.221,192.168.1.1,17,56577,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,248.0,110.0,111.0,82.667,0.0,0.0,39.364,dns|,dns
2017-04-05 00:25:37.528856,,,0x0800,192.168.1.221,52.0.140.23,6,55688,443,1,25,6,13221,3497,528.84,582.833,1093,1460,500.635,631.16,2115.0,79.708,384.0,70.5,261.1,477.756,202.331,tls|,tls
2017-03-30 01:08:39.798336,,,0x0800,192.168.1.221,192.168.1.1,17,49388,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,250.0,110.0,112.0,83.333,0.0,0.0,39.135,dns|,dns
2017-04-07 00:08:41.47403,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,302,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799926.0,0.0,0.0,10799926.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 21:35:15.028978,,,0x0800,192.168.1.221,54.210.10.156,6,53226,443,1,17,6,3693,3929,217.235,654.833,1061,1460,315.822,629.58,2109.0,119.063,381.2,95.864,326.589,488.698,239.25,tls|,tls
2017-03-29 15:08:39.364545,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,126,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800479.0,0.0,0.0,10800479.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-04 01:08:41.364127,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,231,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799897.0,0.0,0.0,10799897.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-06 17:08:41.485064,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,295,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800000.0,0.0,0.0,10800000.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 12:08:38.692219,,,0x0800,192.168.1.221,52.205.153.193,6,62105,443,1,14,6,1230,3609,87.857,601.5,149,1460,32.658,626.793,2011.0,139.0,361.8,105.842,360.297,506.095,259.858,tls|,tls
2017-03-24 15:08:29.884712,,,0x0800,192.168.1.221,192.168.1.1,17,50663,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,129.0,110.0,17.0,43.0,0.0,0.0,47.77,dns|,dns
2017-04-09 00:24:29.59654,,,0x0800,192.168.1.221,192.168.1.1,17,53232,53,1,5,5,154,538,30.8,107.6,32,125,1.47,14.207,6902.0,1717.25,1689.0,766.889,2726.981,2762.512,1978.546,dns|,dns
2017-04-11 02:08:44.568041,,,0x0800,192.168.1.221,192.168.1.1,17,59445,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-27 10:08:35.196215,,,0x0800,192.168.1.221,192.168.1.1,17,57228,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,110.0,79.667,0.0,0.0,42.898,dns|,dns
2017-04-12 15:08:43.270492,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,437,1,6,300,6000,300.0,1000.0,300,1000,0.0,0.0,10800926.0,0.0,159.8,1800154.333,0.0,1.166,4024910.136,dhcp|,dhcp
2017-03-30 01:08:39.764388,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,136,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800138.0,0.0,0.0,10800138.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-27 21:08:36.447878,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,84,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800376.0,0.0,0.0,10800376.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-30 22:48:38.499425,,,0x0800,192.168.1.221,192.168.1.1,17,50288,53,1,5,5,154,538,30.8,107.6,32,125,1.47,14.207,7076.0,1764.5,1670.5,786.222,2809.391,2396.957,1743.408,dns|,dns
2017-04-01 18:08:41.175835,,,0x0800,192.168.1.221,192.168.1.1,17,53183,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
