time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-12 01:42:00.725117,,,0x0800,192.168.1.239,209.208.79.69,17,42652,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 08:42:54.799323,,,0x0800,192.168.1.239,45.79.111.114,17,48531,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 00:55:05.280482,,,0x0800,192.168.1.239,45.79.1.70,17,42044,123,20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 04:50:20.174763,,,0x0800,192.168.1.239,192.168.1.1,17,52398,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,1.0,1.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-03 04:52:15.807487,,,0x0800,192.168.1.240,8.8.8.8,17,60964,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-01 18:04:49.925404,,,0x0800,192.168.1.240,198.38.16.1,17,55392,123,57,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 05:27:54.874002,,,0x0800,192.168.1.239,72.21.192.213,17,59261,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 19:45:38.406793,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,11457,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.118,1.118,1.826,icmp|,icmp
2016-11-29 15:22:38.387574,,,0x0800,192.168.1.239,192.168.1.1,17,59443,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-29 13:36:15.40242,,,0x0800,192.168.1.240,129.250.35.251,17,54669,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,ntp|,ntp
2016-10-19 05:25:32.096775,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,5222,20,20,1280,1280,64.0,64.0,64,64,0.0,0.0,6022.0,316.947,316.947,154.41,1315.475,1315.475,931.745,icmp|,icmp
2017-03-13 02:33:46.280483,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,6977,10,10,640,640,64.0,64.0,64,64,0.0,0.0,32.0,3.778,3.778,1.684,1.133,1.133,1.948,icmp|,icmp
2016-10-18 14:56:41.006241,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,5047,10,10,640,640,64.0,64.0,64,64,0.0,0.0,45.0,5.222,5.222,2.368,3.119,3.119,3.296,icmp|,icmp
2016-11-29 11:40:27.652965,,,0x0800,192.168.1.239,199.182.221.110,17,43495,123,86,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 23:41:31.956253,,,0x0800,192.168.1.240,198.38.16.1,17,56660,123,20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 07:05:00.854882,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,3500,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,5.75,5.75,2.222,3.562,3.562,3.292,icmp|,icmp
2016-11-09 17:26:50.851764,,,0x0800,192.168.1.240,192.96.202.120,17,44191,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 15:54:59.090251,,,0x0800,192.168.1.240,72.21.207.120,6,52264,443,3,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2199.0,169.25,332.167,199.909,97.937,466.585,363.901,tls|,tls
2017-03-16 10:34:33.168622,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,7502,10,10,640,640,64.0,64.0,64,64,0.0,0.0,39.0,4.667,4.556,2.053,2.309,2.362,2.762,icmp|,icmp
2016-11-24 19:05:58.36504,,,0x0800,192.168.1.239,108.61.194.85,17,59332,123,30,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-10-11 09:02:13.254358,,,0x0800,192.168.1.240,198.38.16.1,17,50583,123,171,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-10-17 23:52:40.910577,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,4866,10,10,640,640,64.0,64.0,64,64,0.0,0.0,28.0,3.333,3.333,1.474,0.816,0.816,1.602,icmp|,icmp
2016-11-01 02:22:25.989567,,,0x0800,192.168.1.240,224.0.0.22,2,*,*,626,5,0,80,0,16.0,0.0,16,0,0.0,0.0,5953.0,1488.25,0.0,1488.25,2515.614,0.0,2515.614,igmp|,igmp
2016-12-02 16:30:26.245295,,,0x0800,192.168.1.239,192.168.1.1,17,46783,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 08:36:43.25482,,,0x0800,192.168.1.239,192.168.1.1,17,55603,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 18:10:15.674341,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,4508,10,10,640,640,64.0,64.0,64,64,0.0,0.0,38.0,4.333,4.333,2.0,2.108,2.108,2.575,icmp|,icmp
2016-10-28 14:06:13.342901,,,0x0800,192.168.1.240,192.168.1.1,17,35063,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 12:16:39.006506,,,0x0800,192.168.1.240,208.75.88.4,17,34308,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 17:07:42.809402,,,0x0800,192.168.1.239,192.168.1.159,6,59445,80,1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-22 04:25:20.197623,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,6059,5,5,320,320,64.0,64.0,64,64,0.0,0.0,38.0,9.75,10.0,4.222,8.166,7.969,6.795,icmp|,icmp
2016-11-10 11:38:27.991248,,,0x0800,192.168.1.240,192.96.202.120,17,48459,123,9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 21:21:25.805601,,,0x0800,192.168.1.239,38.229.71.1,17,55512,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,ntp|,ntp
2016-11-07 12:43:07.138906,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,10507,10,10,640,640,64.0,64.0,64,64,0.0,0.0,36.0,4.111,4.222,1.895,2.283,2.25,2.532,icmp|,icmp
2017-03-18 21:56:19.205321,,,0x0800,192.168.1.239,192.168.1.1,17,56629,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 09:09:46.455179,,,0x0800,192.168.1.239,192.168.1.1,17,40571,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2016-10-23 20:51:15.579405,,,0x0800,192.168.1.240,8.8.8.8,17,43774,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-07 17:45:06.547045,,,0x0800,192.168.1.240,192.168.1.1,17,59647,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 05:47:03.56681,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,3020,10,10,640,640,64.0,64.0,64,64,0.0,0.0,29.0,3.333,3.333,1.526,0.471,0.471,1.666,icmp|,icmp
2016-11-09 03:31:22.421514,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,10973,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.225,1.225,1.641,icmp|,icmp
2017-03-19 13:11:44.034504,,,0x0800,192.168.1.239,216.218.254.202,17,34444,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2016-10-20 08:12:50.339484,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,5541,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.5,5.75,2.667,2.179,1.479,1.633,icmp|,icmp
2016-11-16 01:18:23.318029,,,0x0800,192.168.1.239,207.171.178.6,17,55905,123,1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,103212.0,51535.0,51535.0,20642.4,1120.0,1120.0,25116.517,ntp|,ntp
2016-10-02 22:37:34.56845,,,0x0800,192.168.1.240,8.8.8.8,17,33868,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-29 08:45:27.652592,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,8133,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,3.0,3.0,1.444,0.707,0.707,0.685,icmp|,icmp
2016-11-19 10:33:40.594005,,,0x0800,192.168.1.239,74.125.34.101,6,60845,443,1,3,6,735,5590,245.0,931.667,517,1418,192.833,493.991,1178.0,359.0,194.0,147.25,107.0,188.184,147.974,tls|,tls
2016-10-07 22:27:37.765152,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,2058,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,3.75,3.75,1.778,1.92,1.92,1.548,icmp|,icmp
2016-11-24 09:22:38.204273,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,2512,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,6.0,5.75,2.556,2.739,2.947,2.455,icmp|,icmp
2016-10-02 15:06:53.131385,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,525,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.118,1.118,1.826,icmp|,icmp
2016-10-25 08:04:36.904571,,,0x0800,192.168.1.240,131.107.13.100,17,59332,123,1,5,5,240,240,48.0,48.0,48,48,0.0,0.0,209574.0,52335.25,52335.25,23286.0,1606.28,1606.28,25792.914,ntp|,ntp
2016-12-03 19:28:44.591106,,,0x0800,192.168.1.239,192.168.1.159,6,42671,80,1,1,3,103,1526,103.0,508.667,103,1448,0.0,664.452,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2016-11-20 08:29:07.572729,,,0x0800,192.168.1.239,192.168.1.1,17,58918,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-27 04:27:00.422441,,,0x0800,192.168.1.240,8.8.8.8,17,46670,53,4,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-27 00:18:30.453414,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,7454,10,10,640,640,64.0,64.0,64,64,0.0,0.0,41.0,4.667,4.556,2.158,3.83,3.531,3.329,icmp|,icmp
2016-10-03 23:30:01.090063,,,0x0800,192.168.1.240,74.125.34.101,6,53839,443,1,3,6,735,5528,245.0,921.333,517,1418,192.833,496.859,1390.0,357.0,236.0,173.75,142.0,249.611,213.012,tls|,tls
2016-10-26 02:20:54.528513,,,0x0800,192.168.1.240,192.168.1.1,17,38988,53,2,1,1,46,284,46.0,284.0,46,284,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-11-22 12:26:00.652398,,,0x0800,192.168.1.239,192.168.1.1,17,39983,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 06:14:57.926286,,,0x0800,192.168.1.240,8.8.8.8,17,51825,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2017-03-07 02:50:32.505807,,,0x0800,192.168.1.239,204.9.54.119,17,37141,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,199.0,0.0,0.0,199.0,0.0,0.0,0.0,ntp|,ntp
2016-10-26 04:27:15.415558,,,0x0800,192.168.1.240,8.8.8.8,17,40968,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-17 17:04:21.99175,,,0x0800,192.168.1.239,224.0.0.22,2,*,*,681,3,0,48,0,16.0,0.0,16,0,0.0,0.0,440.0,220.0,0.0,220.0,174.0,0.0,174.0,igmp|,igmp
2017-03-20 14:20:16.610507,,,0x0800,192.168.1.239,74.117.214.3,17,45295,123,1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,103739.0,51793.0,51793.0,20747.8,1420.0,1421.0,25237.33,ntp|,ntp
2016-11-27 09:16:50.243749,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,3378,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.118,1.118,1.826,icmp|,icmp
2016-11-28 11:46:58.199568,,,0x0800,192.168.1.239,192.168.1.1,17,58218,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 07:54:39.077394,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,3334,5,5,320,320,64.0,64.0,64,64,0.0,0.0,47.0,12.25,12.0,5.222,7.693,7.583,6.876,icmp|,icmp
2016-10-16 11:50:55.023753,,,0x0800,192.168.1.240,72.21.207.120,6,58854,443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 19:27:39.25813,,,0x0800,192.168.1.239,192.168.1.1,17,44747,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 20:13:21.910605,,,0x0800,192.168.1.239,74.125.34.101,6,48962,443,1,3,6,735,5452,245.0,908.667,517,1418,192.833,556.784,1049.0,341.5,168.2,131.125,127.5,147.562,127.707,tls|,tls
2016-10-18 21:44:43.938617,,,0x0800,192.168.1.240,8.8.8.8,17,54441,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2017-03-15 23:56:43.852247,,,0x0800,192.168.1.239,192.168.1.1,17,50919,53,4,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 11:30:51.383106,,,0x0800,192.168.1.240,8.8.8.8,17,41199,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-15 02:11:30.475033,,,0x0800,192.168.1.240,8.8.8.8,17,55914,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-23 06:30:53.385804,,,0x0800,192.168.1.239,192.168.1.1,17,38008,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 06:42:44.692208,,,0x0800,192.168.1.239,192.168.1.1,17,41855,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 12:53:08.401361,,,0x0800,192.168.1.240,192.168.1.1,17,43516,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-05 22:32:05.33435,,,0x0800,192.168.1.240,129.250.35.251,17,56533,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 13:14:54.126622,,,0x0800,192.168.1.239,108.61.194.85,17,40580,123,46,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 02:55:59.681975,,,0x0800,192.168.1.240,192.168.1.1,17,49927,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 05:21:22.298355,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,2141,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,3.75,3.75,1.778,1.299,1.299,1.227,icmp|,icmp
2016-10-18 20:42:24.866401,,,0x0800,192.168.1.240,8.8.8.8,17,49040,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-03 21:49:42.818842,,,0x0800,192.168.1.240,204.9.54.119,17,47796,123,1,4,4,192,192,48.0,48.0,48,48,0.0,0.0,158604.0,52806.667,52792.0,22657.714,1688.641,1707.81,25949.225,ntp|,ntp
2016-10-08 13:43:43.874521,,,0x0800,192.168.1.240,8.8.8.8,17,53581,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-06 23:39:04.288651,,,0x0800,192.168.1.240,107.170.224.8,17,58760,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-10-15 14:03:19.668236,,,0x0800,192.168.1.240,72.21.192.213,17,36842,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 18:09:45.503723,,,0x0800,192.168.1.239,192.168.1.1,17,38965,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-03-17 18:22:18.216608,,,0x0800,192.168.1.239,192.168.1.1,17,46578,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 05:59:49.642825,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,4500,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,4.75,4.75,2.222,1.479,1.479,1.685,icmp|,icmp
2016-10-07 09:03:50.580498,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,1898,5,5,320,320,64.0,64.0,64,64,0.0,0.0,299970.0,4.25,4.75,33330.0,2.278,1.479,94258.748,icmp|,icmp
2016-11-06 20:48:11.936132,,,0x0800,192.168.1.240,207.171.178.6,17,49206,123,21,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 17:24:51.65405,,,0x0800,192.168.1.239,128.138.141.172,17,40487,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,173.0,0.0,0.0,173.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 20:51:43.678104,,,0x0800,192.168.1.240,224.0.0.22,2,*,*,455,4,0,64,0,16.0,0.0,16,0,0.0,0.0,1710.0,570.0,0.0,570.0,724.498,0.0,724.498,igmp|,igmp
2016-11-08 22:57:00.467548,,,0x0800,192.168.1.240,96.126.105.86,17,33618,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 13:29:38.999882,,,0x0800,192.168.1.239,192.168.1.1,17,43901,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-08 19:57:15.985713,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,10883,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.0,3.75,1.667,1.225,0.829,0.943,icmp|,icmp
2016-10-17 09:51:13.020824,,,0x0800,192.168.1.240,72.21.207.120,6,43323,443,1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 17:36:25.788319,,,0x0800,192.168.1.239,192.168.1.1,17,39342,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 05:53:28.628259,,,0x0800,192.168.1.240,107.170.224.8,17,33031,123,154,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 02:26:57.657389,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,11538,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,4.25,4.25,1.556,1.639,1.639,1.892,icmp|,icmp
2017-03-03 16:51:52.349163,,,0x0800,192.168.1.239,192.168.1.1,17,49237,53,3,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 18:18:56.465892,,,0x0800,192.168.1.240,207.171.178.6,17,40188,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 23:30:49.15136,,,0x0800,192.168.1.239,199.182.221.110,17,53462,123,15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-10-04 05:48:44.387843,,,0x0800,192.168.1.240,8.8.8.8,17,52290,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-07 13:32:42.598079,,,0x0800,192.168.1.240,72.21.192.213,17,45539,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 12:13:17.297324,,,0x0800,192.168.1.239,72.21.207.109,6,57906,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2107.0,177.25,314.5,191.545,102.497,419.337,326.022,tls|,tls
2016-11-26 10:19:51.837859,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,3100,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.5,5.25,2.333,2.062,1.92,1.826,icmp|,icmp
2016-10-25 02:39:30.577354,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,6902,5,5,320,320,64.0,64.0,64,64,0.0,0.0,301728.0,4.0,3.0,33525.333,1.732,0.707,94814.063,icmp|,icmp
2016-10-19 19:21:12.634023,,,0x0800,192.168.1.240,206.108.0.132,17,47710,123,11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 09:21:59.109229,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,9235,10,10,640,640,64.0,64.0,64,64,0.0,0.0,73.0,8.111,8.111,3.842,5.216,5.216,5.412,icmp|,icmp
