time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-07 02:05:15.419821,,,0x0800,163.172.15.142,192.168.1.112,6,25050,18391,1,5,5,84,550,16.8,110.0,24,261,8.908,112.07,9934.0,2049.25,2047.5,1103.778,0.829,3.841,718.256,lldp|,lldp
2017-02-03 18:48:41.092724,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9030,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272123.0,68030.75,0.0,68030.75,29014.765,0.0,29014.765,icmp|,icmp
2016-12-24 21:32:01.021224,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6421,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,40551019.0,767.0,0.0,10137754.75,800.563,0.0,17557777.832,dhcp|,dhcp
2016-10-07 14:35:01.371302,,,0x0800,163.172.19.171,192.168.1.112,6,25050,27470,1,5,5,84,505,16.8,101.0,24,261,8.908,103.642,9820.0,2049.0,2046.75,1091.111,73.936,76.457,701.849,lldp|,lldp
2017-01-09 18:46:56.132599,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3439,2,2,72,580,36.0,290.0,36,290,0.0,0.0,131.0,131.0,131.0,43.667,0.0,0.0,61.754,dns|,dns
2017-01-02 03:23:57.294082,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7443,10,0,3080,0,308.0,0.0,308,0,0.0,0.0,44044.0,4893.778,0.0,4893.778,5929.977,0.0,5929.977,dhcp|,dhcp
2017-01-08 02:31:33.661221,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6725,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 23:16:17.688106,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4963,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38760.0,5537.143,0.0,5537.143,6563.699,0.0,6563.699,dhcp|,dhcp
2016-10-12 23:25:29.179749,,,0x0800,195.154.133.202,192.168.1.112,6,25050,28134,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9924.0,2049.25,2046.75,1102.667,2.385,4.146,707.201,icmpv6|,icmpv6
2017-03-18 03:33:50.267692,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12641,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2774.0,1387.0,0.0,1387.0,525.0,0.0,525.0,dhcp|,dhcp
2017-04-06 07:34:28.610712,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,28,1,3,308,900,308.0,300.0,308,300,0.0,0.0,599611.0,0.0,4.5,199870.333,0.0,4.5,282652.972,dhcp|,dhcp
2016-10-05 22:05:54.472275,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,629,23,0,7084,0,308.0,0.0,308,0,0.0,0.0,272024.0,12364.727,0.0,12364.727,20071.374,0.0,20071.374,dhcp|,dhcp
2016-12-01 06:54:21.670266,,,0x0800,62.210.93.120,192.168.1.112,6,25050,32143,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9959.0,2048.0,2054.75,1106.556,1.225,12.296,717.204,icmpv6|,icmpv6
2016-11-07 20:26:49.376257,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1522,2,1,72,353,36.0,353.0,36,353,0.0,0.0,577.0,345.0,0.0,288.5,0.0,0.0,56.5,dns|,dns
2017-04-03 16:11:30.798309,,,0x0800,62.210.93.84,192.168.1.112,6,25050,16074,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1224.0,306.25,305.25,136.0,2.046,1.92,146.247,icmpv6|,icmpv6
2017-01-21 05:22:51.029098,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4677,2,2,72,644,36.0,322.0,36,322,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 23:39:39.323092,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,836,1,3,308,900,308.0,300.0,308,300,0.0,0.0,596887.0,0.0,5.5,198962.333,0.0,5.5,281367.452,dhcp|,dhcp
2017-02-06 05:32:19.037485,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9276,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272055.0,68013.75,0.0,68013.75,29016.252,0.0,29016.252,icmp|,icmp
2017-04-10 19:55:55.456132,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,671,1,3,308,900,308.0,300.0,308,300,0.0,0.0,597634.0,0.0,5.5,199211.333,0.0,5.5,281719.591,dhcp|,dhcp
2016-11-26 10:53:58.740661,,,0x0800,62.210.93.120,192.168.1.112,6,25050,31573,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9933.0,2047.75,2048.0,1103.667,13.863,12.787,719.772,icmpv6|,icmpv6
2017-02-01 12:34:13.135364,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10629,33,1,9900,308,300.0,308.0,300,308,0.0,0.0,33902662.0,14511.406,0.0,1027353.394,22632.609,0.0,5729542.849,dhcp|,dhcp
2016-11-08 06:06:14.776413,,,0x0800,62.210.93.120,192.168.1.112,6,25050,18538,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1739.0,410.25,409.0,193.222,1.479,2.739,100.443,icmpv6|,icmpv6
2016-11-07 11:11:24.129544,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3196,33,1,9900,308,300.0,308.0,300,308,0.0,0.0,63288992.0,14508.875,0.0,1917848.242,22713.491,0.0,10766936.621,dhcp|,dhcp
2017-03-23 09:02:58.143758,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11302,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-17 15:06:42.173406,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12566,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41204934.0,4.5,0.0,13734978.0,4.5,0.0,19424185.803,dhcp|,dhcp
2016-12-04 13:01:37.265369,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6375,22,0,6776,0,308.0,0.0,308,0,0.0,0.0,272028.0,12953.714,0.0,12953.714,20715.426,0.0,20715.426,dhcp|,dhcp
2017-04-07 05:29:05.27365,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15358,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2794.0,1397.0,0.0,1397.0,571.0,0.0,571.0,dhcp|,dhcp
2017-01-09 01:32:22.459979,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8287,12,0,3696,0,308.0,0.0,308,0,0.0,0.0,77482.0,7043.818,0.0,7043.818,8089.719,0.0,8089.719,dhcp|,dhcp
2017-03-15 06:11:54.199098,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12216,3,1,900,308,300.0,308.0,300,308,0.0,0.0,34136715.0,8.5,0.0,11378905.0,8.5,0.0,16092189.755,dhcp|,dhcp
2017-02-01 02:19:12.509927,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8755,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-13 17:53:31.221258,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9967,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 16:25:48.061037,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11398,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,45155862.0,5106.143,0.0,5644482.75,7155.922,0.0,14920389.553,dhcp|,dhcp
2016-10-30 11:48:05.455592,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,620,1,1,36,353,36.0,353.0,36,353,0.0,0.0,626.0,0.0,0.0,626.0,0.0,0.0,0.0,dns|,dns
2017-03-20 23:21:15.510445,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10969,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 15:15:33.092446,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2947,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39001.0,39001.0,0.0,39001.0,0.0,0.0,0.0,icmp|,icmp
2017-04-13 00:31:57.292834,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3950,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-22 12:10:33.8244,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4835,2,2,72,644,36.0,322.0,36,322,0.0,0.0,1.0,1.0,1.0,0.333,0.0,0.0,0.471,dns|,dns
2017-04-12 19:19:14.884475,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13973,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-24 08:00:25.935228,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13525,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2264.0,1132.0,0.0,1132.0,579.0,0.0,579.0,dhcp|,dhcp
2016-12-31 14:47:00.016773,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5976,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 21:51:05.903931,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1366,42,0,12936,0,308.0,0.0,308,0,0.0,0.0,649469.0,15840.707,0.0,15840.707,25609.228,0.0,25609.228,dhcp|,dhcp
2016-10-07 21:48:18.595246,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,850,1,1,36,353,36.0,353.0,36,353,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-26 11:10:14.050871,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6610,33,1,9900,308,300.0,308.0,300,308,0.0,0.0,42715773.0,14510.844,0.0,1294417.364,22660.529,0.0,7240279.023,dhcp|,dhcp
2017-01-04 11:40:45.021388,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7731,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,55106142.0,5105.429,0.0,6888267.75,7355.493,0.0,18211137.036,dhcp|,dhcp
2016-10-13 16:13:36.975522,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1528,28,0,8624,0,308.0,0.0,308,0,0.0,0.0,369303.0,13677.889,0.0,13677.889,21169.646,0.0,21169.646,dhcp|,dhcp
2017-01-20 14:58:28.48322,,,0x0800,163.172.19.172,192.168.1.112,6,25050,9665,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,9928.0,2051.75,2047.5,1103.111,23.296,0.5,702.348,lldp|,lldp
2017-04-09 19:51:48.557113,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3494,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-16 06:15:07.08105,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4270,8,0,2400,0,300.0,0.0,300,0,0.0,0.0,35749.0,5107.0,0.0,5107.0,7481.376,0.0,7481.376,dhcp|,dhcp
2016-10-07 19:06:47.076164,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,714,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-26 20:57:35.088914,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1563,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38970.0,38970.0,0.0,38970.0,0.0,0.0,0.0,icmp|,icmp
2016-11-11 07:04:43.360908,,,0x0800,62.210.93.92,192.168.1.112,6,25050,18921,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1740.0,410.25,409.0,193.333,15.928,17.015,99.83,lldp|,lldp
2017-01-20 08:31:26.300666,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4570,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1353.0,677.5,677.5,270.6,320.5,320.5,388.49,dns|,dns
2017-01-02 11:37:41.190122,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6171,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-07 15:35:42.391063,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3184,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 15:26:26.243861,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7485,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174893.0,58297.667,0.0,58297.667,27419.01,0.0,27419.01,icmp|,icmp
2017-02-04 02:12:19.912949,,,0x0800,195.154.151.86,192.168.1.112,6,25050,9846,1,5,5,84,466,16.8,93.2,24,261,8.908,98.439,9936.0,2048.75,2047.75,1104.0,0.829,2.165,717.557,icmpv6|,icmpv6
2017-01-28 08:51:33.682635,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10492,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174757.0,10279.824,0.0,10279.824,18053.687,0.0,18053.687,dhcp|,dhcp
2016-11-08 03:50:05.157429,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2703,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38990.0,38990.0,0.0,38990.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 18:22:07.756653,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10250,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-24 22:07:46.199326,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10079,55,0,16940,0,308.0,0.0,308,0,0.0,0.0,855435.0,15841.389,0.0,15841.389,24189.991,0.0,24189.991,dhcp|,dhcp
2017-01-03 09:08:26.246815,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7598,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,50979718.0,916.667,0.0,12744929.5,711.715,0.0,22073277.728,dhcp|,dhcp
2017-03-07 12:35:16.448457,,,0x0800,192.168.1.112,192.168.1.1,17,22927,53,19,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 11:21:25.902196,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15820,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5857.0,1952.333,0.0,1952.333,1631.186,0.0,1631.186,dhcp|,dhcp
2016-11-12 12:38:13.013949,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3820,9,1,2700,308,300.0,308.0,300,308,0.0,0.0,68374868.0,4713.875,0.0,7597207.556,7062.44,0.0,21474816.103,dhcp|,dhcp
2017-02-12 17:38:23.84662,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11527,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,468595.0,14643.594,0.0,14643.594,21687.421,0.0,21687.421,dhcp|,dhcp
2017-03-22 05:48:08.106383,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13224,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41183104.0,5.5,0.0,13727701.333,5.5,0.0,19413893.628,dhcp|,dhcp
2017-03-27 20:35:09.510767,,,0x0800,195.154.151.86,192.168.1.112,6,25050,15101,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1289.0,322.0,322.0,143.222,13.982,11.64,150.091,lldp|,lldp
2016-12-31 05:52:38.404049,,,0x0800,163.172.77.29,192.168.1.112,6,25050,7198,1,6,5,108,427,18.0,85.4,24,261,8.563,95.527,9619.0,1574.8,2067.5,961.9,771.002,41.343,738.482,lldp|,lldp
2017-03-19 14:33:08.531776,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12849,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2513.0,1256.5,0.0,1256.5,395.5,0.0,395.5,dhcp|,dhcp
2016-11-08 09:08:32.150739,,,0x0800,62.210.92.227,192.168.1.112,6,25050,18553,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1735.0,410.25,408.75,192.778,1.09,1.92,106.423,lldp|,lldp
2017-01-04 12:31:48.319666,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2806,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 07:29:03.163316,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3177,26,1,7800,308,300.0,308.0,300,308,0.0,0.0,63965799.0,14342.36,0.0,2460223.038,25704.04,0.0,12229429.366,dhcp|,dhcp
2017-04-05 08:08:43.558855,,,0x0800,163.172.19.172,192.168.1.112,6,25050,16311,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1260.0,314.5,309.75,140.0,7.826,1.299,147.01,icmpv6|,icmpv6
2016-11-24 02:42:28.441908,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5098,15,0,4620,0,308.0,0.0,308,0,0.0,0.0,83005.0,5928.929,0.0,5928.929,5907.592,0.0,5907.592,dhcp|,dhcp
2017-01-01 04:38:18.420931,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7325,14,0,4312,0,308.0,0.0,308,0,0.0,0.0,81089.0,6237.615,0.0,6237.615,6024.16,0.0,6024.16,dhcp|,dhcp
2017-01-20 16:04:23.001686,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4611,3,3,108,966,36.0,322.0,36,322,0.0,0.0,333.0,167.0,166.5,66.6,166.0,166.5,133.2,dns|,dns
2016-11-08 01:44:41.288125,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1548,2,2,72,580,36.0,290.0,36,290,0.0,0.0,55.0,55.0,55.0,18.333,0.0,0.0,25.927,dns|,dns
2016-10-11 14:16:59.023079,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1326,57,1,17100,308,300.0,308.0,300,308,0.0,0.0,35747657.0,15238.232,0.0,627151.877,25598.137,0.0,4579212.713,dhcp|,dhcp
2016-11-28 01:38:47.147368,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5584,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,14721224.0,717.667,0.0,3680306.0,726.953,0.0,6373233.975,dhcp|,dhcp
2016-10-28 18:56:25.743817,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,418,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1163.0,581.5,581.5,232.6,418.5,418.5,388.859,dns|,dns
2017-03-27 07:08:18.064161,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1715,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-05 10:12:50.101027,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11113,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,43346810.0,5109.143,0.0,5418351.25,7139.168,0.0,14322093.959,dhcp|,dhcp
2017-03-27 09:19:25.186047,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1728,1,1,36,311,36.0,311.0,36,311,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-04-11 21:28:29.485147,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3789,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 01:18:16.880043,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5213,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,471438.0,14732.438,0.0,14732.438,22198.73,0.0,22198.73,dhcp|,dhcp
2017-01-13 04:00:51.019869,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8668,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,60776.0,5106.714,0.0,7597.0,6791.139,0.0,9152.338,dhcp|,dhcp
2017-03-15 07:02:21.625988,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,303,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-14 02:56:52.228335,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7227,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174870.0,58290.0,0.0,58290.0,27266.748,0.0,27266.748,icmp|,icmp
2016-10-07 23:35:20.443023,,,0x0800,163.172.19.171,192.168.1.112,6,25050,27517,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9925.0,2052.0,2047.5,1102.778,5.523,11.192,710.24,icmpv6|,icmpv6
2017-03-26 17:41:28.320281,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11771,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-02 05:47:39.112726,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2216,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 15:50:41.510301,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,526,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 20:24:57.096856,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6796,3,0,84,0,28.0,0.0,28,0,0.0,0.0,77080.0,38540.0,0.0,38540.0,385.0,0.0,385.0,icmp|,icmp
