time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-06 02:08:29.149892,,,0x0800,192.168.1.165,192.168.1.1,17,55352,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:03:33.408063,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,263,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 21:23:19.328567,,,0x0800,192.168.1.165,192.168.1.1,17,58890,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-03-03 06:15:55.01982,,,0x0800,192.168.1.165,192.168.1.193,17,57060,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,97.0,97.0,0.0,97.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 10:08:36.986758,,,0x0800,192.168.1.193,192.168.1.165,17,3090,50184,16,2,0,616,0,308.0,0.0,308,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:13:47.803903,,,0x0800,192.168.1.165,192.168.1.1,17,58955,53,1,1,1,33,33,33.0,33.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 10:04:13.345001,,,0x0800,192.168.1.193,192.168.1.165,6,4924,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,10.0,0.0,1.25,2.0,0.0,1.09,1.789,http|,http
2017-03-02 22:23:13.913551,,,0x0800,192.168.1.165,192.168.1.193,6,45949,49152,2,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-16 06:20:21.010772,,,0x0800,192.168.1.165,192.168.1.1,17,39616,53,2,1,1,32,203,32.0,203.0,32,203,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,dns|,dns
2017-03-03 08:18:37.736921,,,0x0800,192.168.1.223,192.168.1.165,6,4311,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,9.0,6.0,0.0,4.5,0.0,0.0,1.5,http|,http
2017-03-07 12:02:09.29459,,,0x0800,192.168.1.193,192.168.1.165,6,3420,49154,6,2,1,320,168,160.0,168.0,188,168,28.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-02 12:19:50.452821,,,0x0800,192.168.1.165,192.168.1.193,17,51097,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 05:43:21.449185,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,262,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 18:56:15.897309,,,0x0800,192.168.1.165,192.168.1.1,6,35300,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 06:39:13.494793,,,0x0800,192.168.1.193,192.168.1.165,6,3946,49154,4,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-11 04:48:42.65271,,,0x0800,192.168.1.165,192.168.1.248,6,59438,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-13 00:31:05.832907,,,0x0800,192.168.1.165,192.168.1.1,6,33134,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 21:59:19.118437,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,857,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 18:57:37.817873,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1221,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 11:20:42.379463,,,0x0800,192.168.1.165,192.168.1.248,6,53092,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 19:01:33.96189,,,0x0800,192.168.1.165,192.168.1.1,17,59864,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-02-22 05:23:17.166501,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,262,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 10:56:39.177371,,,0x0800,192.168.1.165,192.168.1.1,6,37866,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 16:36:43.165037,,,0x0800,192.168.1.165,192.168.1.1,6,46885,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-02 12:18:16.819544,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,78,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 21:16:18.962028,,,0x0800,192.168.1.165,192.168.1.1,17,37384,53,1,1,1,33,115,33.0,115.0,33,115,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-02 15:53:33.902329,,,0x0800,192.168.1.193,192.168.1.165,6,3546,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,29.0,0.0,4.0,5.8,0.0,6.364,6.735,http|,http
2017-03-10 20:07:22.484012,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2765,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 04:20:44.798996,,,0x0800,192.168.1.165,192.168.1.193,6,33631,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,6.0,0.0,0.333,1.5,0.0,0.471,2.062,http|,http
2017-02-21 19:30:49.499284,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,26,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 07:02:58.760983,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1947,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 19:13:23.465127,,,0x0800,192.168.1.223,192.168.1.165,17,3153,50184,4,2,0,616,0,308.0,0.0,308,0,0.0,0.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 00:03:10.961183,,,0x0800,192.168.1.193,192.168.1.165,6,3919,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,11.0,0.0,2.25,2.2,0.0,2.278,2.04,http|,http
2017-03-06 20:26:02.452198,,,0x0800,192.168.1.165,192.168.1.1,6,51428,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-16 06:15:53.263071,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,1371,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 09:48:18.580108,,,0x0800,192.168.1.165,54.92.216.67,6,34887,3478,9,1,1,148,80,148.0,80.0,148,80,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,stun|,stun
2017-03-06 05:59:18.432416,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,974,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 21:51:58.333331,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,881,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 22:22:33.02465,,,0x0800,192.168.1.165,192.168.1.1,6,45826,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 22:30:44.687726,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2575,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 08:00:56.723397,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3625,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 05:02:41.818594,,,0x0800,192.168.1.165,192.168.1.248,6,56165,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 15:18:01.745125,,,0x0800,192.168.1.165,192.168.1.193,6,56542,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,14.0,5.5,0.0,4.667,3.5,0.0,3.091,http|,http
2017-03-02 23:15:14.186507,,,0x0800,192.168.1.165,192.168.1.193,6,57073,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,7.0,5.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-03 04:26:20.35199,,,0x0800,192.168.1.193,192.168.1.165,6,3847,49154,4,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,21.0,0.0,2.75,4.2,0.0,4.206,4.75,http|,http
2017-03-07 12:13:44.043322,,,0x0800,192.168.1.165,192.168.1.193,6,42984,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 02:22:55.085044,,,0x0800,192.168.1.193,192.168.1.165,6,4782,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-13 07:43:54.152157,,,0x0800,192.168.1.165,192.168.1.1,6,36560,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 13:59:59.404385,,,0x0800,192.168.1.165,192.168.1.1,6,48466,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 21:37:13.713729,,,0x0800,192.168.1.165,192.168.1.248,6,58499,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 03:15:44.786661,,,0x0800,192.168.1.165,192.168.1.1,6,41557,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 15:24:11.809266,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,152,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 07:13:30.631619,,,0x0800,192.168.1.165,192.168.1.1,17,35326,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-02 23:23:07.954139,,,0x0800,192.168.1.165,192.168.1.223,6,49980,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2017-03-13 01:15:19.323917,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3907,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 00:32:26.138798,,,0x0800,192.168.1.165,192.168.1.193,6,56692,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,14.0,6.0,0.0,4.667,4.0,0.0,3.771,http|,http
2017-03-03 03:26:52.009392,,,0x0800,192.168.1.165,192.168.1.193,6,56892,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,4.0,0.0,0.667,1.0,0.0,0.943,1.0,http|,http
2017-02-22 05:30:55.658644,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,283,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-21 23:26:46.89507,,,0x0800,192.168.1.165,239.255.255.250,17,60967,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 13:04:29.800651,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,54,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-04 22:54:14.35029,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1354,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 17:28:33.420385,,,0x0800,192.168.1.193,192.168.1.165,6,3439,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,10.0,8.0,0.0,5.0,0.0,0.0,3.0,http|,http
2017-03-02 15:24:11.758794,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,152,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 17:05:32.422009,,,0x0800,192.168.1.193,192.168.1.165,6,4050,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-02 08:31:20.267745,,,0x0800,192.168.1.193,192.168.1.165,6,4929,49153,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-12 14:33:48.644699,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3664,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 08:10:42.766248,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2544,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:46:01.804123,,,0x0800,192.168.1.165,192.168.1.193,6,46080,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-02 17:59:14.024791,,,0x0800,192.168.1.165,192.168.1.193,6,46106,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-12 16:29:52.840709,,,0x0800,192.168.1.165,54.158.211.38,6,45620,3478,96,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 02:52:52.830402,,,0x0800,192.168.1.165,192.168.1.193,6,39946,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2017-03-06 04:13:09.13038,,,0x0800,192.168.1.165,192.168.1.1,6,47556,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 07:45:16.509164,,,0x0800,192.168.1.165,192.168.1.1,6,39291,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,4.0,0.0,2.0,1.333,0.0,2.0,1.886,http|,http
2017-03-15 04:10:59.615129,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,745,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 22:27:39.226153,,,0x0800,192.168.1.165,192.168.1.1,6,38950,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 02:17:08.142519,,,0x0800,192.168.1.193,192.168.1.165,6,3662,49154,1,1,1,154,213,154.0,213.0,154,213,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,http|,http
2017-03-13 05:08:23.787095,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,4134,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 13:18:35.011214,,,0x0800,192.168.1.165,239.255.255.250,17,54843,1900,1,1,0,416,0,416.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 15:01:07.139266,,,0x0800,192.168.1.193,192.168.1.165,6,3990,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,11.0,0.0,2.25,2.2,0.0,3.345,2.993,http|,http
2017-03-04 07:09:05.528394,,,0x0800,192.168.1.165,192.168.1.248,6,40077,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 02:04:11.77814,,,0x0800,192.168.1.165,192.168.1.193,6,34606,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-03-13 06:04:16.47176,,,0x0800,192.168.1.165,192.168.1.1,17,59561,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,dns|,dns
2017-03-13 09:07:26.513701,,,0x0800,192.168.1.165,192.168.1.1,17,39803,53,2,1,1,33,33,33.0,33.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-21 21:44:03.997609,,,0x0800,192.168.1.165,192.168.1.159,6,33393,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-13 01:30:18.92441,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,4046,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 14:34:50.035995,,,0x0800,192.168.1.165,192.168.1.1,17,47318,53,2,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:39:40.672292,,,0x0800,192.168.1.165,192.168.1.223,6,60785,49153,1,1,1,152,238,152.0,238.0,152,238,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-04 05:33:46.76071,,,0x0800,192.168.1.165,54.225.39.37,6,40418,3478,272,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1768.0,0.0,0.0,1768.0,0.0,0.0,0.0,stun|,stun
2017-03-06 02:02:16.795451,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1830,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
