time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-30 08:21:38.014626,,,0x0800,192.168.1.193,192.168.1.223,6,3937,49152,11,1,1,154,238,154.0,238.0,154,238,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-01-22 07:45:00.073972,,,0x0800,192.168.1.223,192.168.1.193,17,3095,3080,203,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,308.0,102.667,0.0,102.667,2.357,0.0,2.357,ssdp|,ssdp
2016-10-29 02:32:50.115093,,,0x0800,192.168.1.223,192.168.1.193,17,3099,3080,71,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.7,0.0,1.7,ssdp|,ssdp
2016-10-07 17:04:25.478083,,,0x0800,192.168.1.193,192.168.1.223,6,3990,49153,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-25 15:16:06.596085,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,52952,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118157.0,118157.0,0.0,118157.0,0.0,0.0,0.0,none,none
2016-10-29 14:25:03.993133,,,0x0800,192.168.1.193,192.168.1.223,6,3661,49153,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,2.0,2.75,0.0,2.828,2.773,http|,http
2016-10-06 22:58:25.114229,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,3613,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 05:24:04.557496,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,38871,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 00:13:33.46217,,,0x0800,192.168.1.193,192.168.1.223,6,4788,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-08 19:19:41.886985,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,4686,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118221.0,118221.0,0.0,118221.0,0.0,0.0,0.0,none,none
2016-11-27 12:05:27.172116,,,0x0800,192.168.1.223,192.168.1.193,17,3101,3080,915,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,315.0,105.0,0.0,105.0,0.816,0.0,0.816,ssdp|,ssdp
2016-10-14 04:02:13.547291,,,0x0800,192.168.1.193,192.168.1.223,6,4820,49152,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.667,1.0,0.0,0.943,1.0,http|,http
2016-10-28 03:31:03.615359,,,0x0800,192.168.1.223,192.168.1.193,6,3548,49153,6,2,1,327,193,163.5,193.0,187,193,23.5,0.0,12.0,5.0,0.0,6.0,0.0,0.0,1.0,http|,http
2016-12-27 01:27:31.859105,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,37138,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-17 20:05:43.194911,,,0x0800,192.168.1.223,192.168.1.193,17,3328,3306,39,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,122.0,40.667,0.0,40.667,46.657,0.0,46.657,ssdp|,ssdp
2017-01-20 19:29:03.189925,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,45187,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 04:51:00.696908,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,14309,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 22:39:59.961405,,,0x0800,192.168.1.193,192.168.1.223,6,3115,49153,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-26 19:00:06.254138,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,31158,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 13:34:21.205672,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,41350,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 07:55:24.278259,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,51068,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 08:25:04.458642,,,0x0800,192.168.1.193,192.168.1.223,6,3836,49153,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,0.0,3.0,0.0,0.0,5.196,http|,http
2016-10-16 23:56:21.918065,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,8176,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 20:09:20.142678,,,0x0800,192.168.1.193,192.168.1.223,6,4541,49152,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.333,1.5,0.0,0.471,2.062,http|,http
2016-12-25 10:42:49.172296,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,35130,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 07:08:26.932896,,,0x0800,192.168.1.193,192.168.1.223,6,4678,49154,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-18 14:16:10.776569,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,8997,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 06:05:53.67839,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,18766,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 02:57:49.470306,,,0x0800,192.168.1.193,192.168.1.223,6,3147,49153,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-02 07:24:01.069934,,,0x0800,192.168.1.223,192.168.1.193,6,4978,49153,8,2,1,392,193,196.0,193.0,205,193,9.0,0.0,5.0,1.0,0.0,2.5,0.0,0.0,1.5,http|,http
2016-11-02 09:24:28.122642,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17799,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 08:49:59.836214,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,8866,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 19:22:26.657219,,,0x0800,192.168.1.193,192.168.1.223,6,4580,49153,39,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-13 12:49:25.696321,,,0x0800,192.168.1.223,174.129.217.97,6,4964,3478,302,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-12 10:21:52.225104,,,0x0800,192.168.1.193,192.168.1.223,6,4230,49152,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-11-24 23:46:57.60606,,,0x0800,192.168.1.193,192.168.1.223,6,4606,49153,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-12-04 14:56:38.360548,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,34659,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 15:38:47.096869,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,19245,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-31 19:28:16.896508,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,39704,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 02:27:27.922506,,,0x0800,192.168.1.193,192.168.1.223,6,4185,49153,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.333,2.0,0.0,0.471,2.915,http|,http
2016-11-12 06:35:37.596323,,,0x0800,192.168.1.193,192.168.1.223,6,3452,49152,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,15.0,0.0,1.333,3.75,0.0,1.886,4.493,http|,http
2017-01-06 16:46:44.515542,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,41364,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 20:43:33.022125,,,0x0800,192.168.1.193,192.168.1.223,6,3501,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-11-12 22:26:34.975214,,,0x0800,192.168.1.193,192.168.1.223,6,4242,49152,31,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-27 13:08:52.168546,,,0x0800,192.168.1.193,192.168.1.223,6,4588,49152,45,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-12-03 10:39:05.28226,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,35024,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 00:45:05.538021,,,0x0800,192.168.1.193,192.168.1.223,6,4938,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,16.0,0.0,0.667,4.0,0.0,0.943,5.831,http|,http
2017-01-17 19:36:10.366268,,,0x0800,192.168.1.223,174.129.217.97,6,4382,3478,141,1,1,148,80,148.0,80.0,148,80,0.0,0.0,208.0,0.0,0.0,208.0,0.0,0.0,0.0,stun|,stun
2017-01-26 03:50:47.086268,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,53258,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 09:30:15.271871,,,0x0800,192.168.1.223,174.129.217.97,6,3925,3478,16,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2017-01-22 23:22:46.118669,,,0x0800,192.168.1.193,192.168.1.223,6,3608,49152,41,1,1,152,238,152.0,238.0,152,238,0.0,0.0,113.0,0.0,0.0,113.0,0.0,0.0,0.0,http|,http
2016-10-04 07:31:23.215349,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,1247,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 11:31:54.334385,,,0x0800,192.168.1.193,192.168.1.223,6,4234,49153,3,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-10-28 01:15:41.819125,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,14586,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 13:49:19.415321,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,4547,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 07:20:13.480375,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,6708,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119159.0,119159.0,0.0,119159.0,0.0,0.0,0.0,none,none
2016-10-02 04:07:27.223978,,,0x0800,192.168.1.193,192.168.1.223,6,3626,49153,3,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.333,1.75,0.0,0.471,2.487,http|,http
2016-10-07 21:18:19.573998,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,3021,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 06:05:46.445792,,,0x0800,192.168.1.193,192.168.1.223,6,4336,49152,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,18.0,0.0,3.0,4.5,0.0,4.243,4.5,http|,http
2017-01-18 05:45:13.013438,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,48572,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 02:07:11.534812,,,0x0800,192.168.1.193,192.168.1.223,6,4449,49154,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-23 08:41:12.002487,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,46704,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 10:36:24.454679,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,28622,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 19:28:07.97812,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,9882,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 20:51:47.991504,,,0x0800,192.168.1.223,192.168.1.193,17,3120,3080,230,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.471,0.0,0.471,ssdp|,ssdp
2016-11-24 03:47:34.417421,,,0x0800,192.168.1.193,192.168.1.223,6,4338,49153,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-08 13:16:11.785331,,,0x0800,192.168.1.223,174.129.217.97,6,3205,3478,268,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-02 11:54:55.929055,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17863,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 11:31:24.695464,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,8629,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 00:57:20.573055,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,3950,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-24 15:09:42.546335,,,0x0800,192.168.1.223,192.168.1.193,6,4203,49153,14,2,1,319,193,159.5,193.0,187,193,27.5,0.0,23.0,6.0,0.0,11.5,0.0,0.0,5.5,http|,http
2016-11-30 05:13:27.013474,,,0x0800,192.168.1.1,192.168.1.223,1,*,*,1215,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,9347788.0,20611.919,20581.64,54033.457,28226.038,28178.362,439418.627,icmp|,icmp
2016-11-07 00:23:12.971392,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,19923,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 15:13:30.768417,,,0x0800,192.168.1.223,174.129.217.97,6,4683,3478,54,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2017-01-21 13:55:26.466943,,,0x0800,192.168.1.193,192.168.1.223,6,3174,49153,47,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-23 09:35:34.359858,,,0x0800,192.168.1.193,192.168.1.223,6,4265,49153,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,14.0,0.0,0.0,3.5,0.0,0.0,6.062,http|,http
2016-10-02 04:05:25.611606,,,0x0800,192.168.1.223,192.168.1.193,17,4521,3080,2,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,310.0,103.333,0.0,103.333,1.7,0.0,1.7,ssdp|,ssdp
2017-01-25 09:18:31.563403,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,51733,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 05:22:35.128642,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,17014,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 07:14:36.312201,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,28647,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 06:59:18.948614,,,0x0800,192.168.1.223,192.168.1.193,17,4386,3080,6,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,311.0,103.667,0.0,103.667,2.055,0.0,2.055,ssdp|,ssdp
2017-01-18 18:08:07.495114,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,47829,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116725.0,116725.0,0.0,116725.0,0.0,0.0,0.0,none,none
2016-11-19 04:09:53.376212,,,0x0800,192.168.1.223,192.168.1.1,1,*,*,1095,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,1764631.0,20519.093,20519.07,10200.179,28094.252,28094.269,22307.328,icmp|,icmp
2016-10-31 16:24:59.769747,,,0x0800,192.168.1.223,192.168.1.193,17,3115,3080,641,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,308.0,102.667,0.0,102.667,3.3,0.0,3.3,ssdp|,ssdp
2016-11-21 06:43:15.514915,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,27989,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 23:46:41.9096,,,0x0800,192.168.1.193,192.168.1.223,6,4556,49153,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,17.0,0.0,3.333,4.25,0.0,4.028,3.832,http|,http
2016-10-17 07:10:07.233918,,,0x0800,192.168.1.223,174.129.217.97,6,4475,3478,141,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-23 05:59:01.326789,,,0x0800,192.168.1.193,192.168.1.223,6,3174,49153,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-12-31 00:45:31.491725,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,38115,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 11:26:02.660272,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,50612,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 23:20:08.189988,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,44115,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-27 20:20:48.43754,,,0x0800,192.168.1.193,192.168.1.223,6,4500,49153,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-27 05:29:40.074399,,,0x0800,192.168.1.193,192.168.1.223,6,4280,49153,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-28 10:06:59.16779,,,0x0800,192.168.1.223,192.168.1.193,17,3091,3080,15,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,252.0,84.0,0.0,84.0,29.017,0.0,29.017,ssdp|,ssdp
2016-11-18 01:57:52.135226,,,0x0800,192.168.1.223,174.129.217.97,6,4573,3478,100,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2016-11-11 23:35:03.122785,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,22779,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 21:49:54.841273,,,0x0800,192.168.1.193,192.168.1.223,6,3178,49152,38,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-14 10:06:01.240571,,,0x0800,192.168.1.193,192.168.1.223,6,3611,49152,20,1,1,154,238,154.0,238.0,154,238,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-01-20 03:05:01.278793,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,48641,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 07:07:09.713491,,,0x0800,192.168.1.223,192.168.1.1,17,3093,53,15,2,2,79,576,39.5,288.0,47,401,7.5,113.0,8.0,8.0,1.0,2.667,0.0,0.0,3.091,dns|,dns
