time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 10:16:23.970893,,,0x0800,192.168.1.241,184.72.250.146,6,59967,443,1,3,4,302,3037,100.667,759.25,136,1460,25.824,701.127,2872.0,1333.5,887.333,478.667,301.5,1254.879,548.054,tls|,tls
2017-03-02 07:59:25.110023,,,0x0800,192.168.1.241,52.84.207.230,6,52600,443,2,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 09:43:26.57421,,,0x0800,192.168.1.241,192.168.1.1,17,49153,53,9,16,16,609,2145,38.063,134.063,39,166,0.966,31.063,311299.0,20741.4,20741.4,10041.903,25918.951,26015.522,20766.324,dns|,dns
2017-03-22 06:13:41.721848,,,0x0800,192.168.1.240,34.200.51.255,6,56687,443,1,4,6,371,3175,92.75,529.167,136,1460,26.233,658.48,68502.0,22835.0,13255.8,7611.333,30412.775,23662.723,18728.918,tls|,tls
2017-03-03 10:19:52.942566,,,0x0800,192.168.1.1,192.168.1.241,17,67,68,3,3,0,900,0,300.0,0.0,300,0,0.0,0.0,1969.0,984.5,0.0,984.5,977.5,0.0,977.5,dhcp|,dhcp
2017-03-22 06:10:47.124068,,,0x0800,192.168.1.1,192.168.1.240,17,67,68,1,2,0,600,0,300.0,0.0,300,0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 09:43:33.351255,,,0x0800,192.168.1.241,52.84.207.227,6,51376,443,1,7,73,1152,90930,164.571,1245.616,213,1460,58.25,439.656,147277.0,4256.167,2045.486,1864.266,5661.797,14133.97,13485.296,tls|,tls
2017-03-03 10:13:19.908035,,,0x0800,192.168.1.241,52.84.207.184,6,59961,443,1,4,5,369,3553,92.25,710.6,134,1460,25.41,616.806,30362.0,10121.0,7498.5,3795.25,13872.491,12511.165,9590.921,tls|,tls
2017-03-24 09:46:00.9983,,,0x0800,192.168.1.241,52.84.207.227,6,51376,443,2,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 07:29:01.105147,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,4,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21554479.0,0.0,0.0,21554479.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-22 06:11:06.301995,,,0x0800,192.168.1.240,52.200.115.243,6,56683,443,1,36,7,40051,5196,1112.528,742.286,1460,1460,571.852,618.498,81980.0,2342.371,12738.333,1951.905,11145.748,21977.023,9366.646,tls|,tls
2017-03-02 08:02:37.313354,,,0x0800,192.168.1.241,52.84.207.10,6,52608,443,1,3,9,300,3616,100.0,401.778,134,1460,24.913,569.45,36823.0,323.0,4602.5,3347.545,276.0,9415.616,8286.734,tls|,tls
2017-04-11 19:16:37.712255,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,18,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21545354.0,0.0,0.0,21545354.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-08 13:28:15.586654,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,5,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21542321.0,0.0,0.0,21542321.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 13:24:38.806118,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,9,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21548724.0,0.0,0.0,21548724.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-22 06:15:33.319339,,,0x0800,192.168.1.240,52.84.207.194,6,56692,443,1,4,6,369,3409,92.25,568.167,134,1460,25.41,635.102,33400.0,11133.667,6135.8,3711.111,15288.814,11611.135,9102.48,tls|,tls
2017-03-03 10:11:15.204763,,,0x0800,192.168.1.241,52.84.207.39,6,59960,443,1,4,26,513,31168,128.25,1198.769,213,1460,53.476,501.109,122470.0,212.333,4898.6,4223.103,268.691,23493.475,21878.371,tls|,tls
2017-04-12 19:13:00.794553,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,22,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21545944.0,0.0,0.0,21545944.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-22 06:14:52.276316,,,0x0800,192.168.1.240,52.45.177.200,6,56690,443,1,4,5,371,3106,92.75,621.2,136,1460,26.233,685.196,68708.0,22903.667,15790.0,8588.5,30509.955,25837.842,19692.002,tls|,tls
2017-03-13 06:21:51.404969,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3996.0,1998.0,0.0,1998.0,1993.0,0.0,1993.0,dhcp|,dhcp
