time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-04 20:21:09.519473,,,0x0800,192.168.1.118,8.8.8.8,17,30349,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-10-06 11:46:31.975829,,,0x0800,192.168.1.118,192.168.1.1,17,30386,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-03 19:31:00.966267,,,0x0800,192.168.1.118,8.8.8.8,17,30970,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-12-03 17:07:14.017944,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,8395,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 16:36:52.406002,,,0x0800,192.168.1.118,8.8.8.8,17,30889,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-04-06 14:10:58.398541,,,0x0800,192.168.1.118,192.168.1.1,17,31871,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 21:10:35.957206,,,0x0800,192.168.1.118,202.147.104.60,17,48999,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-11-01 22:58:46.58818,,,0x0800,192.168.1.118,202.60.94.11,17,48999,123,30,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-28 23:25:55.510711,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3626,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1263.334,0.0,1263.334,none,none
2016-10-10 17:45:34.414744,,,0x0800,192.168.1.118,192.168.1.1,17,31016,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 03:05:33.226703,,,0x0800,192.168.1.118,8.8.8.8,17,31441,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-04-06 14:40:58.378715,,,0x0800,192.168.1.118,209.133.217.165,17,48999,123,60,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 21:41:14.137919,,,0x0800,146.148.44.137,192.168.1.118,6,56700,1041,2,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 23:20:24.110151,,,0x0800,192.168.1.118,8.8.8.8,17,31616,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,374.0,0.0,0.0,374.0,0.0,0.0,0.0,dns|,dns
2016-10-15 11:05:30.336703,,,0x0800,192.168.1.118,185.11.138.90,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 14:21:08.276079,,,0x0800,192.168.1.118,8.8.8.8,17,30252,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,dns|,dns
2017-03-30 07:25:36.597556,,,0x0800,146.148.44.137,192.168.1.118,6,56700,9521,32,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2016-10-08 07:00:36.460599,,,0x0800,192.168.1.118,104.156.99.226,17,48999,123,20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2016-10-04 12:23:04.00789,,,0x0800,192.168.1.118,188.227.227.31,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,ntp|,ntp
2016-10-10 01:15:34.978635,,,0x0800,192.168.1.118,192.168.1.1,17,30806,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 07:56:28.248384,,,0x0800,146.148.44.137,192.168.1.118,6,56700,2952,105,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2017-04-08 01:31:03.613408,,,0x0800,192.168.1.118,8.8.8.8,17,30079,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-28 19:48:50.419664,,,0x0800,192.168.1.118,8.8.8.8,17,30201,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-25 01:36:05.079594,,,0x0800,192.168.1.118,108.59.2.24,17,48999,123,94,1,1,48,48,48.0,48.0,48,48,0.0,0.0,221.0,0.0,0.0,221.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 07:16:07.288133,,,0x0800,192.168.1.118,61.216.153.105,17,48999,123,39,1,1,48,48,48.0,48.0,48,48,0.0,0.0,900214.0,0.0,0.0,900214.0,0.0,0.0,0.0,ntp|,ntp
2017-03-26 23:36:03.36694,,,0x0800,192.168.1.118,192.168.1.1,17,30730,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-29 14:45:52.924991,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3717,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.0,0.0,800.0,none,none
2017-03-29 15:06:00.998555,,,0x0800,192.168.1.118,192.168.1.1,17,31594,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-04-11 11:41:00.563626,,,0x0800,192.168.1.118,129.250.35.250,17,48999,123,847,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 04:08:00.727469,,,0x0800,146.148.44.137,192.168.1.118,6,56700,42370,40,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-11-08 13:12:48.685403,,,0x0800,192.168.1.118,8.8.8.8,17,30353,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1335.0,0.0,0.0,1335.0,0.0,0.0,0.0,dns|,dns
2016-10-28 11:31:08.579866,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3557,5,0,286,0,57.2,0.0,88,0,25.159,0.0,1797.0,449.25,0.0,449.25,417.554,0.0,417.554,none,none
2016-10-01 04:13:06.905913,,,0x0800,192.168.1.118,52.0.56.137,17,48999,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 09:05:27.390193,,,0x0800,192.168.1.118,198.60.22.239,17,48999,123,11,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 08:21:01.50983,,,0x0800,192.168.1.118,208.75.88.4,17,48999,123,93,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 01:22:44.585611,,,0x0800,192.168.1.118,8.8.8.8,17,31728,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,593.0,0.0,0.0,593.0,0.0,0.0,0.0,dns|,dns
2016-11-08 17:23:25.321962,,,0x0800,146.148.44.137,192.168.1.118,6,56700,14115,185,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 12:52:19.77456,,,0x0800,146.148.44.137,192.168.1.118,6,56700,28046,102,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2017-04-07 02:40:57.910449,,,0x0800,192.168.1.118,8.8.8.8,17,32043,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,259.0,0.0,0.0,259.0,0.0,0.0,0.0,dns|,dns
2017-03-07 08:51:07.229696,,,0x0800,192.168.1.118,8.8.8.8,17,31140,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,dns|,dns
2016-11-13 03:37:44.501327,,,0x0800,192.168.1.118,8.8.8.8,17,31758,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,dns|,dns
2016-10-08 00:40:36.673969,,,0x0800,192.168.1.118,8.8.8.8,17,30198,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 19:13:08.374461,,,0x0800,192.168.1.118,203.206.205.83,17,48999,123,30,1,1,48,48,48.0,48.0,48,48,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 17:00:29.276954,,,0x0800,192.168.1.118,192.168.1.1,17,32843,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-17 22:35:25.055142,,,0x0800,192.168.1.118,173.71.69.90,17,48999,123,27,1,1,48,48,48.0,48.0,48,48,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,ntp|,ntp
2016-10-31 16:58:47.759086,,,0x0800,192.168.1.118,8.8.8.8,17,31076,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-03 19:31:00.97045,,,0x0800,192.168.1.118,199.102.46.79,17,48999,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,191.0,0.0,0.0,191.0,0.0,0.0,0.0,ntp|,ntp
2016-11-08 12:37:48.70746,,,0x0800,192.168.1.118,8.8.8.8,17,30346,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1407.0,0.0,0.0,1407.0,0.0,0.0,0.0,dns|,dns
2017-03-06 08:36:08.15288,,,0x0800,192.168.1.118,198.58.105.63,17,48999,123,39,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 08:45:24.657583,,,0x0800,192.168.1.118,8.8.8.8,17,31434,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,746420652.0,0.0,0.0,746420652.0,0.0,0.0,0.0,dns|,dns
2017-04-05 05:30:58.653012,,,0x0800,192.168.1.118,8.8.8.8,17,31435,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,607801317.0,0.0,0.0,607801317.0,0.0,0.0,0.0,dns|,dns
2016-11-01 15:23:46.903803,,,0x0800,192.168.1.118,202.127.210.37,17,48999,123,100,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 20:47:46.568695,,,0x0800,192.168.1.118,192.168.1.1,17,31062,53,5,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-30 04:01:23.850853,,,0x0800,192.168.1.118,128.2.1.20,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 21:56:02.064696,,,0x0800,192.168.1.118,129.250.35.250,17,48999,123,820,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 20:51:32.522702,,,0x0800,192.168.1.118,59.125.122.217,17,48999,123,85,1,1,48,48,48.0,48.0,48,48,0.0,0.0,260.0,0.0,0.0,260.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 08:10:58.705019,,,0x0800,192.168.1.118,8.8.8.8,17,31782,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:01:50.998565,,,0x0800,192.168.1.118,97.107.128.58,17,48999,123,31,1,1,48,48,48.0,48.0,48,48,0.0,0.0,229.0,0.0,0.0,229.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 08:13:05.033774,,,0x0800,192.168.1.118,52.0.56.137,17,48999,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,ntp|,ntp
2016-10-31 12:48:47.926263,,,0x0800,192.168.1.118,192.168.1.1,17,31025,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-28 11:16:02.028258,,,0x0800,192.168.1.118,8.8.8.8,17,31218,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2016-11-18 04:05:24.835369,,,0x0800,192.168.1.118,8.8.8.8,17,31371,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,410.0,0.0,0.0,410.0,0.0,0.0,0.0,dns|,dns
2017-04-10 09:21:01.464358,,,0x0800,192.168.1.118,192.168.1.1,17,30823,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-17 19:47:48.230285,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10743,76,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-12 02:35:33.245147,,,0x0800,192.168.1.118,192.168.1.1,17,31434,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-06 02:38:42.760615,,,0x0800,192.168.1.118,59.124.29.241,17,48999,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,735705570.0,0.0,0.0,735705570.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 19:50:39.607538,,,0x0800,192.168.1.118,174.109.154.169,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,232.0,0.0,0.0,232.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 23:45:42.899962,,,0x0800,192.168.1.118,192.168.1.1,17,30506,53,9,1,1,30,500,30.0,500.0,30,500,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2017-04-10 00:36:35.021223,,,0x0800,146.148.44.137,192.168.1.118,6,56700,1400,82,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2017-04-06 14:05:58.396397,,,0x0800,192.168.1.118,8.8.8.8,17,31869,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-11-04 16:54:00.25109,,,0x0800,146.148.44.137,192.168.1.118,6,56700,42370,115,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2017-03-25 04:41:04.961024,,,0x0800,192.168.1.118,8.8.8.8,17,30140,53,14,1,1,30,94,30.0,94.0,30,94,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2016-11-21 09:42:58.089763,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,6705,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11996.0,2399.2,0.0,2399.2,799.901,0.0,799.901,none,none
2016-10-12 23:33:59.736331,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1711,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1249.088,0.0,1249.088,none,none
2016-10-31 11:13:47.984995,,,0x0800,192.168.1.118,192.168.1.1,17,31004,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-28 01:11:02.69358,,,0x0800,192.168.1.118,27.124.125.250,17,48999,123,516,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4200399.0,0.0,0.0,4200399.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 13:30:58.488909,,,0x0800,192.168.1.118,8.8.8.8,17,31854,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-03 07:12:48.635577,,,0x0800,192.168.1.118,192.168.1.1,17,30302,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,259.0,0.0,0.0,259.0,0.0,0.0,0.0,dns|,dns
2016-10-14 08:00:36.310171,,,0x0800,192.168.1.118,192.168.1.1,17,32113,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 14:12:46.818839,,,0x0800,192.168.1.118,8.8.8.8,17,30979,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,dns|,dns
2016-11-07 21:32:49.277151,,,0x0800,192.168.1.118,192.168.1.1,17,30156,53,6,1,1,30,472,30.0,472.0,30,472,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-06 11:41:31.978364,,,0x0800,192.168.1.118,8.8.8.8,17,30385,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
