time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-03 03:25:15.809173,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,1330,2,0,678,0,339.0,0.0,339,0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-11 00:42:14.394497,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,34220,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 08:29:31.041296,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,38858,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-03 05:37:23.677005,,,0x0800,192.168.1.249,192.168.1.1,17,49251,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-21 07:44:44.762892,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,48988,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118211.0,118211.0,0.0,118211.0,0.0,0.0,0.0,none,none
2016-10-12 03:41:46.548945,,,0x0800,192.168.1.249,173.223.175.181,6,53866,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,http|,http
2016-10-08 07:57:26.788758,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,4295,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-13 18:23:11.640941,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,1858,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 20:34:31.289586,,,0x0800,192.168.1.193,192.168.1.248,6,3223,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2017-03-31 02:09:00.812887,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,13585,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 19:38:11.285962,,,0x0800,192.168.1.248,104.98.5.24,6,39920,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,202.0,0.0,0.0,202.0,0.0,0.0,0.0,http|,http
2016-10-31 07:28:06.826251,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,8855,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-19 09:49:45.442875,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,18635,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 16:25:33.109258,,,0x0800,192.168.1.193,192.168.1.248,6,4782,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-04 06:07:41.945639,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,41794,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 14:54:19.829144,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,34622,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-12 10:00:12.175186,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,23920,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 19:39:59.040093,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,41429,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 06:11:05.33126,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,4508,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-01 12:17:07.726069,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,9567,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-06 19:56:40.670886,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,43091,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 06:13:59.786677,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,12470,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 04:35:28.28777,,,0x0800,192.168.1.193,192.168.1.248,6,3133,49152,21,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-03-26 17:15:09.841721,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,12415,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 05:56:16.586155,,,0x0800,192.168.1.193,192.168.1.248,6,4246,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,http|,http
2016-10-08 09:19:35.138362,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,4620,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 02:32:26.899493,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,1112,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118944.0,118944.0,0.0,118944.0,0.0,0.0,0.0,none,none
2016-10-27 23:51:37.327202,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,6811,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 18:13:12.909404,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,18247,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-21 14:13:15.290244,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,33079,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117351.0,117351.0,0.0,117351.0,0.0,0.0,0.0,icmp|,icmp
2016-11-01 23:05:36.786345,,,0x0800,192.168.1.193,192.168.1.248,6,4384,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-04 02:06:23.472459,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,18833,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 11:54:44.413394,,,0x0800,192.168.1.248,192.168.1.1,17,53233,53,1,2,2,82,599,41.0,299.5,41,457,0.0,157.5,5011.0,5003.0,5011.0,1670.333,0.0,0.0,2355.847,dns|,dns
2017-04-03 07:00:11.912556,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,37793,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-29 18:01:44.435292,,,0x0800,192.168.1.248,192.168.1.1,17,43099,53,1,1,1,42,138,42.0,138.0,42,138,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2017-04-08 05:12:44.677905,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,58539,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119941.0,119941.0,0.0,119941.0,0.0,0.0,0.0,none,none
2016-10-04 10:37:56.772116,,,0x0800,192.168.1.249,192.168.1.1,17,35280,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 16:36:16.230813,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,21847,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-15 01:57:16.521865,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,36110,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 17:32:42.250716,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,49821,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119092.0,119092.0,0.0,119092.0,0.0,0.0,0.0,none,none
2016-11-04 03:45:04.473279,,,0x0800,192.168.1.193,192.168.1.248,6,4894,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,http|,http
2017-04-12 04:36:30.47576,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,52326,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 05:56:50.170927,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,28738,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 00:54:26.166916,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,37717,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-16 13:49:40.102472,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,46132,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 03:36:20.690057,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,819,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118934.0,118934.0,0.0,118934.0,0.0,0.0,0.0,none,none
2016-10-01 08:05:25.397252,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,171,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 03:06:39.446327,,,0x0800,192.168.1.249,104.98.5.24,6,49821,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,http|,http
2017-03-02 11:09:45.903825,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,39349,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 22:11:29.588536,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,4635,2,0,678,0,339.0,0.0,339,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-05 13:20:55.377232,,,0x0800,192.168.1.249,192.168.1.1,17,55235,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-10-15 09:54:41.361791,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,8652,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116831.0,116831.0,0.0,116831.0,0.0,0.0,0.0,none,none
2016-10-30 17:02:56.231081,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,18035,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 12:57:53.317388,,,0x0800,192.168.1.193,192.168.1.248,6,3413,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-06 05:27:13.686515,,,0x0800,192.168.1.193,192.168.1.249,6,3145,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-20 05:35:59.780412,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,1929,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-09 14:59:43.841236,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,22226,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 16:46:06.109359,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,35888,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 20:50:25.222925,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,1812,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 05:16:44.661599,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,25026,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 10:48:31.777295,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,23538,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-21 19:57:29.4961,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,36,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-10 14:06:37.346104,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,1815,2,0,678,0,339.0,0.0,339,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-12 09:24:57.886385,,,0x0800,192.168.1.193,192.168.1.248,6,3937,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-04-04 15:37:46.283539,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,49804,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-11 14:37:48.754561,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,42362,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 00:06:56.64949,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,45121,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 10:03:20.31867,,,0x0800,192.168.1.248,192.168.1.1,17,44049,53,2,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 02:12:42.280237,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,7927,2,0,678,0,339.0,0.0,339,0,0.0,0.0,93.0,93.0,0.0,93.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-13 13:03:16.55923,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,1721,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 02:09:27.414284,,,0x0800,192.168.1.193,192.168.1.249,6,3072,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-04 08:32:16.136884,,,0x0800,192.168.1.193,192.168.1.248,6,3099,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-04-10 18:36:33.37266,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,51850,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 05:04:24.936392,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,23853,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 21:18:38.268953,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,49882,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118781.0,118781.0,0.0,118781.0,0.0,0.0,0.0,none,none
2016-11-22 12:02:42.358121,,,0x0800,192.168.1.248,192.168.1.1,17,35927,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 11:42:23.193349,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,14831,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 02:52:23.302908,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,436,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119914.0,119914.0,0.0,119914.0,0.0,0.0,0.0,none,none
2017-02-16 23:36:11.118917,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,37294,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 02:06:11.39487,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,33370,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-04 21:10:17.618438,,,0x0800,192.168.1.193,192.168.1.249,6,3325,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-17 11:23:46.146938,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,46682,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 04:59:06.234412,,,0x0800,192.168.1.248,104.98.5.24,6,36642,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,http|,http
2016-11-13 11:28:26.737285,,,0x0800,192.168.1.193,192.168.1.248,6,4051,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,http|,http
2017-03-18 02:54:22.940892,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,27827,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-21 23:00:29.923508,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,15531,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-04 22:20:37.352773,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,38367,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-24 05:08:54.048993,,,0x0800,192.168.1.193,192.168.1.248,6,4714,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-11-23 10:37:30.733613,,,0x0800,192.168.1.193,192.168.1.248,6,3291,49152,21,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-13 01:57:41.079393,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,24330,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-11 10:35:21.741235,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,27977,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 13:22:19.356024,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,24216,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-08 04:32:04.209495,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,31284,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-01 08:36:05.981396,,,0x0800,192.168.1.193,192.168.1.248,6,3742,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-10 05:27:01.39402,,,0x0800,192.168.1.193,192.168.1.248,6,4350,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2016-11-05 22:25:39.361395,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,21246,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 10:44:36.276706,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,14408,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116771.0,116771.0,0.0,116771.0,0.0,0.0,0.0,icmp|,icmp
2016-10-21 16:45:56.464949,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,2982,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 17:06:09.81898,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,1888,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
