time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-11 14:30:06.659624,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,816,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-25 00:32:58.004521,,,0x0800,192.168.1.120,192.168.1.1,17,54749,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 17:31:58.267825,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,367,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-23 21:23:10.102743,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,351,2,2,822,756,411.0,378.0,818,754,407.0,376.0,640.0,339.0,342.0,213.333,0.0,0.0,122.568,sip|,sip
2017-01-22 12:58:59.73983,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,550,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-05 14:46:02.413676,,,0x0800,46.105.38.79,192.168.1.120,6,5228,51634,172,1,2,2,822,2.0,411.0,2,818,0.0,407.0,175362.0,0.0,46641.0,87681.0,0.0,0.0,41040.0,sip|,sip
2016-10-15 18:12:31.117069,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1963,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-23 06:28:40.110578,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,374,3,3,727,691,242.333,230.333,719,687,337.054,322.912,171775.0,85739.5,85739.5,34355.0,18554.5,18552.5,43330.572,sip|,sip
2016-11-15 08:49:03.732851,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,252,5,5,1650,1526,330.0,305.2,819,760,399.267,371.343,356825.0,89131.5,89132.0,39647.222,30859.724,30858.224,48564.143,sip|,sip
2016-11-15 03:05:19.733572,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,137,2,2,823,762,411.5,381.0,819,760,407.5,379.0,54818.0,54517.0,54519.0,18272.667,0.0,0.0,25416.482,sip|,sip
2017-03-06 10:11:56.269586,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,161,1,1,33,49,33.0,49.0,33,49,0.0,0.0,133.0,0.0,0.0,133.0,0.0,0.0,0.0,dns|,dns
2016-11-05 04:08:42.933929,,,0x0800,192.168.1.120,150.101.221.106,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 11:34:14.80691,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,252,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2016-10-19 04:55:02.423874,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,179,3,3,827,764,275.667,254.667,819,760,384.195,357.325,178924.0,89308.0,89311.0,35784.8,14121.0,14118.0,44363.181,sip|,sip
2016-11-18 06:31:04.047428,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1106,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55821.0,55529.0,55531.0,18607.0,0.0,0.0,25902.736,sip|,sip
2017-03-15 03:24:16.414781,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,166,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-10 22:38:13.022802,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,501,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-02-05 00:38:17.320829,,,0x0800,192.168.1.120,46.105.38.79,6,51634,5228,274,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43105.0,42798.0,42800.0,14368.333,0.0,0.0,19886.435,sip|,sip
2017-01-25 23:32:17.331273,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,414,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42007.0,41705.0,41707.0,14002.333,0.0,0.0,19376.611,sip|,sip
2017-03-21 07:53:22.076312,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1290,2,2,822,756,411.0,378.0,818,754,407.0,376.0,40312.0,40011.0,40013.0,13437.333,0.0,0.0,18578.995,sip|,sip
2016-10-01 19:18:09.269587,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,548,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-11 17:19:56.874503,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,327,2,2,722,688,361.0,344.0,718,686,357.0,342.0,55408.0,55109.0,55111.0,18469.333,0.0,0.0,25696.732,sip|,sip
2016-10-10 06:30:28.086203,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,114,2,2,722,688,361.0,344.0,718,686,357.0,342.0,43304.0,43000.0,43002.0,14434.667,0.0,0.0,19983.78,sip|,sip
2016-11-30 01:14:05.287009,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,318,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-02-05 16:58:12.575473,,,0x0800,46.105.38.79,192.168.1.120,6,5228,51634,212,2,3,762,826,381.0,275.333,760,818,379.0,383.723,347836.0,46151.0,88558.0,86959.0,0.0,19370.0,30964.949,sip|,sip
2017-02-05 10:56:03.747845,,,0x0800,46.105.38.79,192.168.1.120,6,5228,51634,104,1,2,2,822,2.0,411.0,2,818,0.0,407.0,174877.0,0.0,46165.0,87438.5,0.0,0.0,41273.5,sip|,sip
2016-10-21 00:21:59.753602,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2330,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 21:05:20.027657,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2250,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41217.0,40912.0,40914.0,13739.0,0.0,0.0,18999.959,sip|,sip
2016-12-04 15:40:11.104226,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,362,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-04 19:50:23.397678,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2220,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43043.0,42742.0,42744.0,14347.667,0.0,0.0,19864.987,sip|,sip
2016-10-16 09:06:59.408099,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1566,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-10 08:35:17.295525,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,164,2,2,722,688,361.0,344.0,718,686,357.0,342.0,42727.0,42423.0,42425.0,14242.333,0.0,0.0,19711.78,sip|,sip
2017-03-18 09:00:54.98673,,,0x0800,192.168.1.120,188.165.38.151,6,52784,443,1,5,6,3151,2781,630.2,463.5,1448,1448,457.429,521.756,1736.0,359.5,252.0,173.6,205.746,212.359,161.3,tls|,tls
2016-10-04 04:21:12.72796,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,570,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 22:25:50.162057,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1393,6,6,1654,1528,275.667,254.667,819,760,384.195,357.325,479524.0,95845.2,95845.6,43593.091,19058.975,19058.261,49135.515,sip|,sip
2016-10-09 22:14:13.108048,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,1075,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-02-09 19:10:06.35368,,,0x0800,192.168.1.120,46.105.38.79,6,36448,5228,11,3,3,726,691,242.0,230.333,718,687,336.583,322.912,165949.0,82821.0,82821.0,33189.8,30770.0,30768.0,44725.242,sip|,sip
2017-01-25 15:23:12.49716,,,0x0800,192.168.1.120,192.168.1.1,17,43303,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,440.0,0.0,0.0,440.0,0.0,0.0,0.0,dns|,dns
2017-01-26 23:12:28.562512,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,971,3,3,826,764,275.333,254.667,818,760,383.723,357.325,144857.0,72279.0,72279.0,28971.4,25705.0,25703.0,38695.025,sip|,sip
2017-01-26 22:12:27.017241,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,947,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42578.0,42276.0,42278.0,14192.667,0.0,0.0,19645.783,sip|,sip
2016-11-23 15:59:01.033521,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3963,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2019.0,2020.0,1740.0,673.0,0.0,0.0,762.394,dns|,dns
2017-03-22 19:01:23.687922,,,0x0800,192.168.1.120,192.168.1.1,17,34656,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 18:26:17.589085,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,207,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44391.0,44092.0,44094.0,14797.0,0.0,0.0,20503.268,sip|,sip
2017-01-27 05:20:15.392196,,,0x0800,192.168.1.120,192.168.1.1,17,39196,53,2,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 09:43:33.040691,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,58,2,2,822,762,411.0,381.0,818,760,407.0,379.0,45489.0,45191.0,45193.0,15163.0,0.0,0.0,21022.285,sip|,sip
2017-01-21 02:14:20.441506,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,320,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2019.0,2020.0,1743.0,673.0,0.0,0.0,764.309,dns|,dns
2016-10-13 08:07:32.779002,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,834,3,3,727,691,242.333,230.333,719,687,337.054,322.912,169227.0,84463.5,84464.5,33845.4,17530.5,17529.5,42555.873,sip|,sip
2017-01-20 01:15:14.597952,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,141,1,1,33,242,33.0,242.0,33,242,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:21:02.466208,,,0x0800,192.168.1.120,188.165.38.151,6,51043,443,1,5,5,3149,2577,629.8,515.4,1448,1448,457.475,544.648,2134.0,459.25,296.5,237.111,387.671,173.491,279.365,tls|,tls
2017-03-24 04:35:39.928165,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,240,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-30 21:44:25.16538,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,124,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-29 01:45:54.562443,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,149,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 03:12:43.882183,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,502,2,2,822,762,411.0,381.0,818,760,407.0,379.0,48921.0,48619.0,48621.0,16307.0,0.0,0.0,22635.902,sip|,sip
2016-11-30 22:06:34.238109,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,362,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-01-22 23:36:06.958194,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,834,1,2,4,762,4.0,381.0,4,760,0.0,379.0,171273.0,0.0,41930.0,85636.5,0.0,0.0,43706.5,sip|,sip
2017-03-15 14:23:56.912225,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,383,6,6,1452,1370,242.0,228.333,718,681,336.583,320.084,357250.0,71390.2,71390.8,32477.273,39374.799,39373.219,44126.749,sip|,sip
2016-10-04 22:28:09.554924,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2282,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-18 18:01:22.083313,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,37,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-01-27 15:38:15.620194,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,294,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42102.0,41801.0,41803.0,14034.0,0.0,0.0,19421.395,sip|,sip
2017-01-26 08:35:09.027444,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,625,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-17 02:20:58.323643,,,0x0800,192.168.1.120,188.165.38.151,6,52626,443,1,5,5,3148,2577,629.6,515.4,1448,1448,457.499,544.648,1522.0,306.5,306.0,169.111,173.463,178.932,126.106,tls|,tls
2016-11-29 19:46:17.297368,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,188,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46500.0,46197.0,46199.0,15500.0,0.0,0.0,21491.804,sip|,sip
2017-03-23 11:54:45.642778,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,229,3,3,826,758,275.333,252.667,818,754,383.723,354.496,135303.0,67501.5,67502.5,27060.6,26493.5,26492.5,36809.957,sip|,sip
2016-10-05 22:10:16.629152,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2841,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44417.0,44113.0,44115.0,14805.667,0.0,0.0,20508.454,sip|,sip
2016-10-12 04:42:08.97483,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,444,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-18 15:07:05.373451,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1249,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-19 12:29:18.734909,,,0x0800,192.168.1.120,192.168.1.1,17,33377,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 22:15:17.004171,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,948,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-11-09 23:19:16.36962,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,34,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2017-01-21 10:19:01.12219,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,375,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 20:28:09.258715,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2800,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-01-21 01:04:30.636248,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,312,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2017.0,2017.0,1741.0,672.333,0.0,0.0,763.377,dns|,dns
2017-01-26 22:24:27.956659,,,0x0800,192.168.1.120,188.165.38.151,6,56909,443,1,7,5,4244,2577,606.286,515.4,1448,1448,388.762,544.648,8223.0,1320.667,1957.25,747.545,1337.896,1193.194,981.911,tls|,tls
2017-03-19 05:42:58.20545,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,504,2,2,822,756,411.0,378.0,818,754,407.0,376.0,692.0,391.0,393.0,230.667,0.0,0.0,98.056,sip|,sip
2016-10-08 08:44:07.151249,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,207,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-02 09:34:22.276874,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,913,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 17:37:03.975729,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1620,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-15 06:22:20.719186,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,199,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-21 11:15:04.538158,,,0x0800,192.168.1.120,46.105.38.79,6,40076,5228,15,2,2,723,689,361.5,344.5,719,687,357.5,342.5,55698.0,55398.0,55400.0,18566.0,0.0,0.0,25833.439,sip|,sip
