time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-27 05:27:22.871064,,,0x0800,192.168.1.1,192.168.1.177,17,67,68,16,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599368.0,0.0,0.0,21599368.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-30 10:34:53.183711,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1195,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 10:23:30.614407,,,0x0800,192.168.1.177,192.168.1.1,17,60239,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,389.0,0.0,0.0,389.0,0.0,0.0,0.0,dns|,dns
2016-11-26 09:59:48.845423,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,491,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-24 23:33:49.770457,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,656,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2017-03-04 07:32:20.568225,,,0x0800,192.168.1.177,192.168.1.1,17,59572,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-01 21:44:55.461589,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,462,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 04:30:20.657952,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1761,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-23 11:28:13.01168,,,0x0800,192.168.1.177,239.255.255.250,17,49152,1900,1,1,0,146,0,146.0,0.0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-04 11:45:42.521249,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,994,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-04 10:45:09.59016,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,991,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-05 12:14:30.140806,,,0x0800,192.168.1.177,192.168.1.1,17,49977,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 22:27:45.934687,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1280,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 07:01:55.334104,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3783,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 06:06:21.821772,,,0x0800,192.168.1.177,192.168.1.1,17,57018,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 09:35:47.422601,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2506,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 08:04:59.597978,,,0x0800,192.168.1.177,192.168.1.1,17,56220,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-04-06 09:03:36.840599,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4427,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 10:37:28.813304,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1590,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 05:41:34.366768,,,0x0800,192.168.1.177,192.168.1.1,17,37741,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-03 12:28:39.348838,,,0x0800,192.168.1.177,192.168.1.1,17,60816,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 10:21:58.519837,,,0x0800,192.168.1.177,192.168.1.1,17,41414,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 17:13:13.079928,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1586,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 07:14:53.976755,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3038,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 16:40:16.962468,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2675,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 07:19:03.868705,,,0x0800,192.168.1.177,192.168.1.1,17,33108,53,2,1,1,25,100,25.0,100.0,25,100,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-05 08:50:15.62937,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1994,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 13:07:25.359128,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1344,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-04 19:47:19.359302,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1685,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 10:52:02.415294,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,152,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 07:32:44.398142,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3209,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 20:14:54.374904,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1146,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-30 21:27:27.498084,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1249,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 13:04:00.374375,,,0x0800,192.168.1.177,192.168.1.1,17,47236,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:33:00.269646,,,0x0800,192.168.1.177,192.168.1.1,17,43149,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 12:44:18.969297,,,0x0800,192.168.1.177,192.168.1.1,17,33273,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2016-11-24 22:51:13.081322,,,0x0800,192.168.1.177,192.168.1.1,17,46559,53,1,2,2,68,140,34.0,70.0,34,106,0.0,36.0,5007.0,5008.0,4707.0,1669.0,0.0,0.0,2150.996,dns|,dns
2017-03-05 09:23:20.944339,,,0x0800,192.168.1.177,192.168.1.1,17,44284,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 20:11:12.527428,,,0x0800,192.168.1.177,176.31.232.79,6,57804,443,1,4,8,1191,4840,297.75,605.0,342,1448,59.145,605.671,85384.0,3757.333,12154.286,7762.182,509.437,21747.391,18278.074,tls|,tls
2017-03-05 20:41:52.073906,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2026,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 11:33:00.283116,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,437,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 07:14:08.537376,,,0x0800,192.168.1.177,192.168.1.1,17,36180,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 20:06:03.594085,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1692,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 10:37:44.956497,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3114,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 18:33:13.097944,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,943,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-09-30 20:40:03.778465,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,4,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-04-05 12:23:50.431587,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3907,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 05:56:59.967514,,,0x0800,192.168.1.177,192.168.1.1,17,41397,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 06:14:02.046113,,,0x0800,192.168.1.177,192.168.1.1,17,34530,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-23 13:33:56.05454,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,487,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 16:38:56.962359,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4014,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 07:46:51.063942,,,0x0800,192.168.1.177,192.168.1.1,17,51656,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 06:32:34.483378,,,0x0800,192.168.1.177,192.168.1.243,17,137,137,15,6,0,372,0,62.0,0.0,62,0,0.0,0.0,2154.0,430.8,0.0,430.8,806.557,0.0,806.557,nbns|,nbns
2017-03-02 21:01:29.117245,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,644,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 19:54:01.555094,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1121,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-03 01:14:59.632612,,,0x0800,192.168.1.177,192.168.1.1,17,52589,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 06:06:21.814281,,,0x0800,192.168.1.177,192.168.1.1,17,39299,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-03 00:11:44.409946,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,725,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 07:41:00.032821,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1895,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 09:20:16.005747,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,426,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 04:05:57.408694,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2963,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 09:05:12.313395,,,0x0800,192.168.1.177,176.31.232.79,6,39028,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66532.0,614.5,11037.833,7392.444,242.5,24132.867,20367.502,tls|,tls
2017-03-04 07:01:01.623314,,,0x0800,192.168.1.177,192.168.1.1,17,33875,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 05:22:03.132337,,,0x0800,192.168.1.177,192.168.1.1,17,48500,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-04 20:15:46.581942,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3525,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 12:57:08.198236,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,642,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-05 07:33:40.745123,,,0x0800,192.168.1.177,176.31.232.79,6,56575,443,1,3,8,833,4840,277.667,605.0,342,1448,59.779,605.671,67903.0,614.5,9656.857,6790.3,243.5,22599.743,19408.51,tls|,tls
2016-11-24 05:37:14.357328,,,0x0800,192.168.1.177,192.168.1.1,17,60991,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 21:26:00.602879,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2208,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 13:12:08.314123,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1069,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 01:33:31.50735,,,0x0800,192.168.1.177,176.31.232.79,6,39118,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66768.0,615.5,11077.167,7418.667,241.5,24118.764,20360.937,tls|,tls
2016-11-27 09:17:00.721667,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,560,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 07:40:22.222586,,,0x0800,192.168.1.177,192.168.1.1,17,50086,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 11:44:33.933035,,,0x0800,192.168.1.177,192.168.1.1,17,56652,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 07:20:57.661098,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1537,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 09:44:27.738255,,,0x0800,192.168.1.177,176.31.232.79,6,57778,443,1,3,7,849,4803,283.0,686.143,342,1448,61.595,605.449,68885.0,1792.5,11430.0,7653.889,1468.5,23977.1,20292.464,tls|,tls
2017-03-03 16:02:16.694665,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1115,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 04:00:38.702087,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1892,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 02:55:42.194964,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1156,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 12:00:18.7129,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2258,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2016-11-29 14:38:26.748602,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,647,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-04 11:30:03.56016,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1914,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-04 12:30:35.554971,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1682,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 00:14:23.101275,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1285,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 10:05:37.160199,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2486,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 00:02:01.819577,,,0x0800,192.168.1.177,176.31.232.79,6,56668,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66531.0,613.5,11037.5,7392.333,245.5,24133.466,20367.858,tls|,tls
2017-03-03 23:58:03.790979,,,0x0800,192.168.1.177,176.31.232.79,6,56509,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66986.0,613.5,11112.5,7442.889,245.5,24100.893,20350.759,tls|,tls
2016-11-25 20:52:53.402524,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,762,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2016-11-27 07:46:37.111356,,,0x0800,192.168.1.177,192.168.1.1,17,55636,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-04 02:53:25.892731,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,394,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-06 09:23:40.229746,,,0x0800,192.168.1.177,192.168.1.1,17,42770,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-12-03 23:57:43.205604,,,0x0800,192.168.1.177,178.33.226.93,6,53633,80,1,1,2,201,1096,201.0,548.0,201,548,0.0,0.0,3345.0,0.0,3031.0,1672.5,0.0,0.0,1358.5,http|,http
2017-03-03 13:38:08.406358,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1059,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 12:34:02.65768,,,0x0800,192.168.1.177,192.168.1.1,17,52210,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 23:57:44.83264,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1319,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119295.0,119295.0,0.0,119295.0,0.0,0.0,0.0,none,none
2017-04-06 00:14:37.60437,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2437,2,0,424,0,212.0,0.0,215,0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,smb|,smb
2017-04-04 20:34:34.185799,,,0x0800,192.168.1.177,192.168.1.1,17,33206,53,2,1,1,34,106,34.0,106.0,34,106,0.0,0.0,386.0,0.0,0.0,386.0,0.0,0.0,0.0,dns|,dns
2017-03-04 11:05:57.951764,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1912,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-24 04:50:10.322554,,,0x0800,192.168.1.177,192.168.1.1,17,50064,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
