time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-28 00:15:40.933265,,,0x0800,192.168.1.192,192.168.1.159,6,35706,80,1,1,5,159,1531,159.0,306.2,159,497,0.0,181.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-23 13:46:58.994562,,,0x0800,192.168.1.193,192.168.1.159,6,4113,80,13,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 09:44:59.755547,,,0x0800,192.168.1.159,129.250.35.251,17,34993,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-02-23 02:54:51.074173,,,0x0800,192.168.1.159,203.135.184.123,17,35392,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 10:01:58.354626,,,0x0800,192.168.1.192,192.168.1.159,6,54978,80,2,1,5,159,1533,159.0,306.6,159,506,0.0,178.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-09 20:46:33.054428,,,0x0800,192.168.1.159,14.202.204.182,17,43362,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,ntp|,ntp
2017-02-19 04:06:52.47219,,,0x0800,192.168.1.159,54.252.165.245,17,58256,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 12:33:21.552589,,,0x0800,192.168.1.159,192.168.1.1,17,44586,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 11:27:48.794888,,,0x0800,192.168.1.159,14.202.204.182,17,40860,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 09:10:10.61131,,,0x0800,192.168.1.159,192.168.1.1,17,38047,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 05:19:47.352147,,,0x0800,192.168.1.159,129.250.35.250,17,46420,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 11:03:33.000221,,,0x0800,192.168.1.159,27.124.125.250,17,39416,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 09:27:43.173177,,,0x0800,192.168.1.159,27.124.125.252,17,59400,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 03:02:52.108267,,,0x0800,192.168.1.159,203.122.222.149,17,38596,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-18 23:01:31.179346,,,0x0800,192.168.1.159,203.114.73.24,17,35539,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 14:47:10.029271,,,0x0800,192.168.1.159,27.124.125.251,17,56693,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 00:07:50.580953,,,0x0800,192.168.1.192,192.168.1.159,6,51066,80,2,1,5,159,1533,159.0,306.6,159,568,0.0,243.215,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-28 01:41:24.196901,,,0x0800,192.168.1.192,192.168.1.159,6,36269,80,1,1,3,159,1531,159.0,510.333,159,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-04-13 03:53:54.100026,,,0x0800,192.168.1.159,129.250.35.250,17,35064,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 22:29:15.214375,,,0x0800,192.168.1.193,192.168.1.159,6,4497,80,4,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-02-22 11:22:59.903922,,,0x0800,192.168.1.159,103.76.40.156,17,53516,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-02-15 03:59:31.339096,,,0x0800,192.168.1.159,203.122.222.149,17,48617,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 09:27:32.552307,,,0x0800,192.168.1.159,203.114.73.24,17,40549,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-27 22:50:33.875535,,,0x0800,192.168.1.159,27.124.125.251,17,42319,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 04:10:08.200998,,,0x0800,192.168.1.159,5.79.62.93,6,59984,80,1,2,1,1895,871,947.5,871.0,1296,871,348.5,0.0,640.0,304.0,0.0,320.0,0.0,0.0,16.0,http|,http
2017-03-29 18:21:13.160501,,,0x0800,192.168.1.192,192.168.1.159,6,44208,80,2,1,6,159,1663,159.0,277.167,159,543,0.0,192.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 12:51:29.33223,,,0x0800,192.168.1.192,192.168.1.159,6,40699,80,1,1,3,159,1533,159.0,511.0,159,1448,0.0,662.886,4.0,0.0,1.0,1.333,0.0,1.0,0.943,http|,http
2016-11-21 03:27:05.109708,,,0x0800,192.168.1.193,192.168.1.159,6,4196,80,7,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-09 19:10:47.212566,,,0x0800,192.168.1.192,192.168.1.159,6,38519,80,4,1,5,159,1531,159.0,306.2,159,541,0.0,176.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-23 14:06:38.441905,,,0x0800,192.168.1.159,203.122.222.149,17,45101,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 04:26:41.444924,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,1623,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2921.0,265.545,0.0,265.545,355.529,0.0,355.529,ssdp|,ssdp
2017-02-18 04:58:34.828205,,,0x0800,192.168.1.159,192.189.54.17,17,47943,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 13:06:40.914379,,,0x0800,192.168.1.192,192.168.1.159,6,47974,80,2,1,4,159,1601,159.0,400.25,159,1448,0.0,605.277,3.0,0.0,1.0,0.75,0.0,0.816,0.829,http|,http
2017-04-12 21:21:55.847065,,,0x0800,192.168.1.192,192.168.1.159,6,49543,80,2,1,5,159,1531,159.0,306.2,159,609,0.0,250.319,2.0,0.0,0.5,0.4,0.0,0.5,0.49,http|,http
2017-03-02 08:48:16.390739,,,0x0800,192.168.1.159,192.168.1.1,17,47449,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-23 13:23:42.651711,,,0x0800,192.168.1.159,27.124.125.252,17,41666,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 16:49:21.554837,,,0x0800,192.168.1.159,103.38.120.36,17,37649,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-03-18 05:03:01.09615,,,0x0800,192.168.1.159,103.51.68.133,17,54291,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 06:51:49.441482,,,0x0800,192.168.1.192,192.168.1.159,6,53726,80,2,1,5,159,1533,159.0,306.6,159,563,0.0,200.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-16 19:56:47.293761,,,0x0800,192.168.1.159,203.213.88.59,17,52474,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,83.0,0.0,0.0,83.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 00:19:21.12242,,,0x0800,192.168.1.192,192.168.1.159,6,51141,80,2,1,5,159,1533,159.0,306.6,159,496,0.0,171.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-08 21:55:46.650034,,,0x0800,192.168.1.192,192.168.1.159,6,34959,80,2,1,4,159,1531,159.0,382.75,159,570,0.0,219.931,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-02-27 15:16:33.944819,,,0x0800,192.168.1.159,203.122.222.149,17,56577,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-02-28 05:57:11.283749,,,0x0800,192.168.1.159,13.55.50.68,17,33573,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 17:07:19.987072,,,0x0800,192.168.1.159,5.79.62.93,6,56165,80,1,2,1,1831,871,915.5,871.0,1232,871,316.5,0.0,596.0,280.0,0.0,298.0,0.0,0.0,18.0,http|,http
2017-03-01 22:05:43.149424,,,0x0800,192.168.1.159,27.124.125.252,17,55623,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-28 09:36:30.187788,,,0x0800,192.168.1.159,27.124.125.252,17,41005,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 15:28:02.097676,,,0x0800,192.168.1.159,192.168.1.1,17,32867,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-28 08:15:29.256145,,,0x0800,192.168.1.192,192.168.1.159,6,38881,80,2,1,4,159,1533,159.0,383.25,159,756,0.0,275.391,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-02 11:57:15.389815,,,0x0800,192.168.1.159,27.124.125.252,17,50470,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 21:05:46.193739,,,0x0800,192.168.1.193,192.168.1.159,6,3247,80,1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-21 03:22:58.654804,,,0x0800,192.168.1.159,27.124.125.250,17,34891,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 04:52:39.097856,,,0x0800,192.168.1.193,192.168.1.159,6,4362,80,10,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-31 04:55:36.852297,,,0x0800,192.168.1.159,129.250.35.251,17,58929,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 16:20:07.12631,,,0x0800,192.168.1.159,27.124.125.251,17,39196,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 07:27:15.948629,,,0x0800,192.168.1.192,192.168.1.159,6,57464,80,3,1,5,159,1531,159.0,306.2,159,474,0.0,179.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-23 09:23:42.515047,,,0x0800,192.168.1.159,129.250.35.251,17,54209,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 07:44:53.397507,,,0x0800,192.168.1.159,192.168.1.225,17,1900,53424,1,18,0,5418,0,301.0,0.0,306,0,3.742,0.0,4353.0,256.059,0.0,256.059,341.065,0.0,341.065,ssdp|,ssdp
2016-11-22 11:53:41.931346,,,0x0800,192.168.1.159,130.211.93.93,6,57555,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,565.0,278.0,0.0,282.5,0.0,0.0,4.5,http|,http
2016-11-19 04:13:09.27222,,,0x0800,192.168.1.193,192.168.1.159,6,4571,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-24 13:39:39.361397,,,0x0800,192.168.1.159,130.211.93.93,6,59314,80,1,2,1,759,383,379.5,383.0,754,383,374.5,0.0,566.0,278.0,0.0,283.0,0.0,0.0,5.0,http|,http
2017-04-09 05:58:03.569816,,,0x0800,192.168.1.192,192.168.1.159,6,33302,80,2,1,5,159,1531,159.0,306.2,159,546,0.0,244.131,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-28 23:47:51.180005,,,0x0800,192.168.1.192,192.168.1.159,6,36880,80,2,1,5,159,1871,159.0,374.2,159,641,0.0,213.494,2.0,0.0,0.5,0.4,0.0,0.5,0.49,http|,http
2017-04-09 09:09:29.193108,,,0x0800,192.168.1.192,192.168.1.159,6,34561,80,2,1,5,159,1531,159.0,306.2,159,638,0.0,256.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-30 06:43:11.934452,,,0x0800,192.168.1.192,192.168.1.159,6,54084,80,1,1,3,159,1533,159.0,511.0,159,945,0.0,381.223,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2016-11-15 09:42:51.356968,,,0x0800,192.168.1.159,192.168.1.1,17,36456,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 21:03:27.843055,,,0x0800,192.168.1.192,192.168.1.159,6,44205,80,3,1,4,159,1531,159.0,382.75,159,570,0.0,214.997,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-11-15 17:05:38.252656,,,0x0800,192.168.1.159,130.211.93.93,6,57048,80,1,2,1,759,383,379.5,383.0,754,383,374.5,0.0,562.0,278.0,0.0,281.0,0.0,0.0,3.0,http|,http
2017-03-20 00:17:05.251999,,,0x0800,192.168.1.159,129.250.35.250,17,45208,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 19:46:31.780533,,,0x0800,192.168.1.159,27.124.125.250,17,54642,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 21:31:05.486315,,,0x0800,192.168.1.192,192.168.1.159,6,34796,80,1,1,4,159,1531,159.0,382.75,159,552,0.0,217.608,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-11-15 23:01:45.560793,,,0x0800,192.168.1.193,192.168.1.159,6,4995,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2016-11-25 23:37:09.951099,,,0x0800,192.168.1.193,192.168.1.159,6,4134,80,13,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-27 09:56:07.883542,,,0x0800,192.168.1.159,203.7.149.149,17,34689,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 16:55:11.661223,,,0x0800,192.168.1.159,129.250.35.250,17,34259,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 06:29:41.499525,,,0x0800,192.168.1.192,192.168.1.159,6,53996,80,1,1,4,159,1533,159.0,383.25,159,672,0.0,235.753,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 11:58:27.425265,,,0x0800,192.168.1.192,192.168.1.159,6,40349,80,1,1,4,159,1533,159.0,383.25,159,939,0.0,363.927,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-04-12 22:58:20.384513,,,0x0800,192.168.1.192,192.168.1.159,6,50179,80,3,1,5,159,1531,159.0,306.2,159,521,0.0,177.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-27 20:23:44.311158,,,0x0800,192.168.1.159,129.250.35.251,17,36632,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 02:49:44.784145,,,0x0800,192.168.1.192,192.168.1.159,6,52545,80,1,1,5,159,1531,159.0,306.2,159,543,0.0,197.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-08 09:34:23.621077,,,0x0800,192.168.1.159,130.211.67.12,6,45357,80,1,2,1,1001,198,500.5,198.0,996,198,495.5,0.0,570.0,279.0,0.0,285.0,0.0,0.0,6.0,http|,http
2017-03-30 02:15:13.768835,,,0x0800,192.168.1.192,192.168.1.159,6,52319,80,1,1,5,159,1532,159.0,306.4,159,842,0.0,371.508,3.0,0.0,0.75,0.6,0.0,0.433,0.49,http|,http
2016-11-24 14:11:37.575895,,,0x0800,192.168.1.159,5.79.62.93,6,50920,80,1,2,1,1831,871,915.5,871.0,1232,871,316.5,0.0,600.0,269.0,0.0,300.0,0.0,0.0,31.0,http|,http
2017-02-19 04:18:59.51462,,,0x0800,192.168.1.159,103.38.120.36,17,44842,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 10:40:54.086923,,,0x0800,192.168.1.192,192.168.1.159,6,47015,80,2,1,5,159,1533,159.0,306.6,159,571,0.0,199.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-29 16:20:27.526605,,,0x0800,192.168.1.192,192.168.1.159,6,43415,80,1,1,4,159,1531,159.0,382.75,159,636,0.0,226.362,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-04 22:03:02.955074,,,0x0800,192.168.1.159,129.250.35.250,17,52451,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 17:52:58.562727,,,0x0800,192.168.1.192,192.168.1.159,6,56258,80,3,1,4,159,1531,159.0,382.75,159,645,0.0,228.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-18 13:28:14.476997,,,0x0800,192.168.1.159,192.168.1.1,17,43632,53,1,1,1,40,95,40.0,95.0,40,95,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2016-11-24 19:05:06.225672,,,0x0800,192.168.1.193,192.168.1.159,6,4090,80,8,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-24 13:02:35.711032,,,0x0800,192.168.1.159,192.168.1.1,17,50430,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 17:13:25.221027,,,0x0800,192.168.1.159,129.250.35.251,17,39799,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-02-26 03:35:21.571109,,,0x0800,192.168.1.159,203.7.149.149,17,35885,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 08:59:43.511015,,,0x0800,192.168.1.159,129.250.35.251,17,54888,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 01:31:08.886993,,,0x0800,192.168.1.159,110.22.136.248,17,35128,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 13:46:30.804537,,,0x0800,192.168.1.159,13.55.50.68,17,45151,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 22:20:57.581995,,,0x0800,192.168.1.193,192.168.1.159,6,4800,80,1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-22 07:23:36.25372,,,0x0800,192.168.1.159,129.250.35.251,17,40253,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 23:06:07.754106,,,0x0800,192.168.1.159,192.168.1.1,17,40721,53,1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 06:39:50.928687,,,0x0800,192.168.1.159,192.168.1.1,17,57914,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-30 14:47:36.605917,,,0x0800,192.168.1.192,192.168.1.159,6,57273,80,1,1,4,159,1533,159.0,383.25,159,570,0.0,224.147,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-21 00:05:59.736987,,,0x0800,192.168.1.159,54.252.129.186,17,34499,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-02-18 00:10:43.170665,,,0x0800,192.168.1.159,13.55.50.68,17,48497,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 09:37:27.254148,,,0x0800,192.168.1.192,192.168.1.159,6,55233,80,1,1,5,159,1533,159.0,306.6,159,482,0.0,177.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-22 00:56:50.713023,,,0x0800,192.168.1.193,192.168.1.159,6,4109,80,18,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-12 15:19:04.394754,,,0x0800,192.168.1.159,27.124.125.252,17,39373,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,55.0,0.0,0.0,55.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 09:00:25.21517,,,0x0800,192.168.1.159,13.55.50.68,17,39217,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 10:05:53.247345,,,0x0800,192.168.1.192,192.168.1.159,6,39607,80,1,1,5,159,1533,159.0,306.6,159,562,0.0,191.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-30 06:45:42.007126,,,0x0800,192.168.1.192,192.168.1.159,6,54100,80,1,1,4,159,1533,159.0,383.25,159,732,0.0,258.015,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
