time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 09:05:26.542144,,,0x0800,192.168.1.211,192.168.1.168,17,58164,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.116168,,,0x0800,192.168.1.211,192.168.1.168,17,14877,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75087.0,75087.0,0.0,75087.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:53.919607,,,0x0800,192.168.1.211,192.168.1.168,17,30712,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:51.137431,,,0x0800,192.168.1.211,192.168.1.168,17,53802,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4929.0,4929.0,0.0,4929.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.294798,,,0x0800,192.168.1.211,192.168.1.168,17,26039,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73469.0,73469.0,0.0,73469.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:58.524507,,,0x0800,192.168.1.211,192.168.1.168,17,63149,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:57.643443,,,0x0800,192.168.1.211,192.168.1.168,17,7435,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:44.818898,,,0x0800,192.168.1.211,192.168.1.168,17,25479,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:03.944247,,,0x0800,192.168.1.211,192.168.1.168,17,12164,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.315777,,,0x0800,192.168.1.211,192.168.1.168,17,56636,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:03.841541,,,0x0800,192.168.1.211,192.168.1.168,17,11488,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.255779,,,0x0800,192.168.1.211,192.168.1.168,17,18267,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:54.702058,,,0x0800,192.168.1.211,192.168.1.168,17,35250,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.686064,,,0x0800,192.168.1.211,192.168.1.168,17,60965,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.277637,,,0x0800,192.168.1.211,192.168.1.168,17,48473,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.57847,,,0x0800,192.168.1.211,192.168.1.168,17,29191,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.333071,,,0x0800,192.168.1.211,192.168.1.168,17,8678,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39914.0,39914.0,0.0,39914.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.155716,,,0x0800,192.168.1.211,192.168.1.168,17,62210,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.195197,,,0x0800,192.168.1.211,192.168.1.168,17,55098,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.319171,,,0x0800,192.168.1.211,192.168.1.168,17,38561,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.288848,,,0x0800,192.168.1.211,192.168.1.168,17,42374,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74462.0,74462.0,0.0,74462.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.874971,,,0x0800,192.168.1.211,192.168.1.168,17,17916,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74911.0,74911.0,0.0,74911.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.457458,,,0x0800,192.168.1.211,192.168.1.168,17,43462,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74477.0,74477.0,0.0,74477.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:04.288902,,,0x0800,192.168.1.211,192.168.1.168,17,22552,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74573.0,74573.0,0.0,74573.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.815069,,,0x0800,192.168.1.211,192.168.1.168,17,3699,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19978.0,19978.0,0.0,19978.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.440944,,,0x0800,192.168.1.211,192.168.1.168,17,44853,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.510665,,,0x0800,192.168.1.211,192.168.1.168,17,60270,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5190.0,5190.0,0.0,5190.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.748754,,,0x0800,192.168.1.211,192.168.1.168,17,29846,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.623027,,,0x0800,192.168.1.211,192.168.1.168,17,46250,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4865.0,4865.0,0.0,4865.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.338995,,,0x0800,192.168.1.211,192.168.1.168,17,50851,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.449556,,,0x0800,192.168.1.211,192.168.1.168,17,51407,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.546304,,,0x0800,192.168.1.211,192.168.1.168,17,25843,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.30988,,,0x0800,192.168.1.211,192.168.1.168,17,14467,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.606894,,,0x0800,192.168.1.211,192.168.1.168,17,40603,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:52.871382,,,0x0800,192.168.1.211,192.168.1.168,17,25612,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13095.0,13095.0,0.0,13095.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:50.696635,,,0x0800,192.168.1.211,192.168.1.168,17,51614,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4893.0,4893.0,0.0,4893.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.652687,,,0x0800,192.168.1.211,192.168.1.168,17,120,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.43669,,,0x0800,192.168.1.211,192.168.1.168,17,48887,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.471162,,,0x0800,192.168.1.211,192.168.1.168,17,2247,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,20009.0,20009.0,0.0,20009.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.970273,,,0x0800,192.168.1.211,192.168.1.168,17,2124,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.758442,,,0x0800,192.168.1.211,192.168.1.168,17,41885,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4797.0,4797.0,0.0,4797.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.838714,,,0x0800,192.168.1.211,192.168.1.168,17,58230,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.618254,,,0x0800,192.168.1.211,192.168.1.168,17,62350,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.736757,,,0x0800,192.168.1.211,192.168.1.168,17,10404,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.361263,,,0x0800,192.168.1.211,192.168.1.168,17,13633,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.897676,,,0x0800,192.168.1.211,192.168.1.168,17,8636,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19874.0,19874.0,0.0,19874.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.610242,,,0x0800,192.168.1.211,192.168.1.168,17,65415,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.921823,,,0x0800,192.168.1.211,192.168.1.168,17,42552,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4772.0,4772.0,0.0,4772.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.8842,,,0x0800,192.168.1.211,192.168.1.168,17,21219,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:04.990448,,,0x0800,192.168.1.211,192.168.1.168,17,23465,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74149.0,74149.0,0.0,74149.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.98622,,,0x0800,192.168.1.211,192.168.1.168,17,48008,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4857.0,4857.0,0.0,4857.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.64967,,,0x0800,192.168.1.211,192.168.1.168,17,9909,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.873127,,,0x0800,192.168.1.211,192.168.1.168,17,3695,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:22.27483,,,0x0800,192.168.1.211,192.168.1.168,17,36312,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.254028,,,0x0800,192.168.1.211,192.168.1.168,17,27751,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.67668,,,0x0800,192.168.1.211,192.168.1.168,17,21089,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.467507,,,0x0800,192.168.1.211,192.168.1.168,17,57660,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:42.449686,,,0x0800,192.168.1.211,192.168.1.168,17,15138,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:44.395294,,,0x0800,192.168.1.211,192.168.1.168,17,23348,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.269792,,,0x0800,192.168.1.211,192.168.1.168,17,18749,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.917706,,,0x0800,192.168.1.211,192.168.1.168,17,1958,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.95137,,,0x0800,192.168.1.211,192.168.1.168,17,47781,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4845.0,4845.0,0.0,4845.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.879174,,,0x0800,192.168.1.211,192.168.1.168,17,37218,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:28.730179,,,0x0800,192.168.1.211,192.168.1.168,17,6589,3179,3,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,28707.0,28707.0,0.0,28707.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.600045,,,0x0800,192.168.1.211,192.168.1.168,17,7543,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19950.0,19950.0,0.0,19950.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.647178,,,0x0800,192.168.1.211,192.168.1.168,17,4319,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39736.0,39736.0,0.0,39736.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.284223,,,0x0800,192.168.1.211,192.168.1.168,17,59231,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5010.0,5010.0,0.0,5010.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.716032,,,0x0800,192.168.1.211,192.168.1.168,17,3261,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19991.0,19991.0,0.0,19991.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.08929,,,0x0800,192.168.1.211,192.168.1.168,17,5124,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19990.0,19990.0,0.0,19990.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.504297,,,0x0800,192.168.1.211,192.168.1.168,17,7182,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19982.0,19982.0,0.0,19982.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.601518,,,0x0800,192.168.1.211,192.168.1.168,17,58563,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.153619,,,0x0800,192.168.1.211,192.168.1.168,17,31452,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.883731,,,0x0800,192.168.1.211,192.168.1.168,17,27596,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:58.017474,,,0x0800,192.168.1.211,192.168.1.168,17,50029,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.784211,,,0x0800,192.168.1.211,192.168.1.168,17,63319,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.579708,,,0x0800,192.168.1.211,192.168.1.168,17,3864,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39724.0,39724.0,0.0,39724.0,0.0,0.0,0.0,none,none
2016-10-16 18:20:29.327157,,,0x86dd,fe80:0:0:0:16cc:20ff:fe51:33ea,fe80:0:0:0:1ab4:30ff:fe25:bee4,58,*,*,18,4,2,344,64,86.0,32.0,144,32,58.069,0.0,10972.0,3657.667,5967.0,2194.4,2044.277,0.0,2388.981,none,none
2017-03-02 09:05:46.407757,,,0x0800,192.168.1.211,192.168.1.168,17,19545,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 12:27:42.197261,,,0x86dd,0:0:0:0:0:0:0:0,ff02:0:0:0:0:1:ff25:bee4,0,*,*,39,2,0,64,0,32.0,0.0,32,0,0.0,0.0,301.0,301.0,0.0,301.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.010315,,,0x0800,192.168.1.211,192.168.1.168,17,6630,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39799.0,39799.0,0.0,39799.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.712611,,,0x0800,192.168.1.211,192.168.1.168,17,59320,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.817657,,,0x0800,192.168.1.211,192.168.1.168,17,53655,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.408812,,,0x0800,192.168.1.211,192.168.1.168,17,61188,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.873287,,,0x0800,192.168.1.211,192.168.1.168,17,60239,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:24.887443,,,0x0800,192.168.1.211,192.168.1.168,17,48636,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.28566,,,0x0800,192.168.1.211,192.168.1.168,17,8344,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39876.0,39876.0,0.0,39876.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.532209,,,0x0800,192.168.1.211,192.168.1.168,17,28950,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.625177,,,0x0800,192.168.1.211,192.168.1.168,17,11720,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:50.80185,,,0x0800,192.168.1.211,192.168.1.168,17,52180,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4905.0,4905.0,0.0,4905.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:42.766934,,,0x0800,192.168.1.211,192.168.1.168,17,16807,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.202024,,,0x0800,192.168.1.211,192.168.1.168,17,30589,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73554.0,73554.0,0.0,73554.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:54.782211,,,0x0800,192.168.1.211,192.168.1.168,17,35762,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.742568,,,0x0800,192.168.1.211,192.168.1.168,17,4902,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39749.0,39749.0,0.0,39749.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.211807,,,0x0800,192.168.1.211,192.168.1.168,17,31678,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.651382,,,0x0800,192.168.1.211,192.168.1.168,17,46375,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4870.0,4870.0,0.0,4870.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:01.699685,,,0x0800,192.168.1.211,192.168.1.168,17,12897,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75132.0,75132.0,0.0,75132.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.561815,,,0x0800,192.168.1.211,192.168.1.168,17,56822,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.551538,,,0x0800,192.168.1.211,192.168.1.168,17,35434,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:03.834224,,,0x0800,192.168.1.211,192.168.1.168,17,11439,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:50.076285,,,0x0800,192.168.1.211,192.168.1.168,17,48438,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4852.0,4852.0,0.0,4852.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.057658,,,0x0800,192.168.1.211,192.168.1.168,17,17801,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:05.989694,,,0x0800,192.168.1.211,192.168.1.168,17,24814,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73462.0,73462.0,0.0,73462.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.548435,,,0x0800,192.168.1.211,192.168.1.168,17,40956,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4791.0,4791.0,0.0,4791.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.438973,,,0x0800,192.168.1.211,192.168.1.168,17,56114,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.320733,,,0x0800,192.168.1.211,192.168.1.168,17,15750,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75047.0,75047.0,0.0,75047.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.482198,,,0x0800,192.168.1.211,192.168.1.168,17,61660,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:10.070494,,,0x0800,192.168.1.211,192.168.1.168,17,46831,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74463.0,74463.0,0.0,74463.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.730741,,,0x0800,192.168.1.211,192.168.1.168,17,27830,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73400.0,73400.0,0.0,73400.0,0.0,0.0,0.0,none,none
