time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-29 06:23:19.529713,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,2396,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 12:30:01.561749,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,4745,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1000.5,1000.5,461.0,0.5,0.5,191.061,icmp|,icmp
2017-01-01 16:01:40.424079,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,3867,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 20:20:57.124328,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,22193,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 05:34:17.848944,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff39:5213,0,*,*,1388,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 06:24:56.610128,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,34413,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 05:55:45.488592,,,0x0800,192.168.1.241,27.124.125.251,17,46740,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 20:23:01.295882,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,29366,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 02:51:01.794201,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff6b:6d8,0,*,*,411,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 23:30:54.358625,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffca:8b22,0,*,*,279,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 15:03:22.320178,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,64435,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 10:50:50.026152,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,114,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 20:38:31.736422,,,0x0800,192.168.1.241,203.135.184.46,17,57299,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 02:46:08.224897,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,27724,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 11:51:01.325636,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,586,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,1000.5,1000.5,460.6,1.5,1.5,194.247,icmp|,icmp
2016-11-05 04:20:35.960549,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,20569,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 20:46:40.985301,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff00:4f4a,0,*,*,188,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 16:05:39.557118,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff9d:9b22,0,*,*,329,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 09:56:10.004481,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff6a:dc11,0,*,*,979,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-08 16:32:58.446806,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,45625,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 17:08:19.893807,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:cd07,0,*,*,789,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-22 12:54:12.449849,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb8:1d3c,0,*,*,100,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-11 08:56:42.63289,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,712,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 14:47:30.790609,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff55:d44e,0,*,*,1183,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 22:52:07.841471,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff87:408b,0,*,*,331,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 18:15:02.035246,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,870,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1001.0,1001.0,459.8,13.0,13.0,198.321,icmp|,icmp
2016-11-21 16:03:56.545364,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,29266,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116140.0,116140.0,0.0,116140.0,0.0,0.0,0.0,none,none
2016-12-01 23:12:43.515135,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35428,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 10:51:02.158976,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,535,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1000.5,1000.5,461.8,20.5,20.5,187.183,icmp|,icmp
2016-12-31 09:21:04.298304,,,0x0800,192.168.1.241,129.250.35.250,17,35245,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-12-30 23:57:29.833889,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffac:9eba,0,*,*,421,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118890.0,118890.0,0.0,118890.0,0.0,0.0,0.0,none,none
2017-01-27 19:59:17.548095,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,1411,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 02:51:01.407117,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,131,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2302.0,1000.0,1000.0,460.4,0.0,0.0,192.775,icmp|,icmp
2017-01-13 00:51:57.024282,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,340,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 20:49:04.538118,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffda:74b5,0,*,*,168,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 11:09:01.165148,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5571,3,3,192,192,64.0,64.0,64,64,0.0,0.0,182398.0,1000.5,1003.5,36479.6,0.5,2.5,70955.2,icmp|,icmp
2017-01-04 15:24:01.420794,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5500,3,3,192,192,64.0,64.0,64,64,0.0,0.0,182348.0,1001.5,1000.0,36469.6,0.5,0.0,70937.7,icmp|,icmp
2017-01-06 00:52:32.231372,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,2016,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 18:00:00.031186,,,0x0800,192.168.1.242,195.154.172.147,6,46574,443,1,5,7,1650,5895,330.0,842.143,968,1444,331.3,586.295,1550.0,387.75,206.333,140.909,78.655,213.565,176.593,tls|,tls
2016-12-30 08:52:43.321915,,,0x0800,192.168.1.241,203.135.184.46,17,45886,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 18:35:31.444784,,,0x0800,192.168.1.241,202.127.210.36,17,34046,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2016-12-30 17:42:01.662983,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,5687,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2292.0,999.0,999.0,458.4,0.0,0.0,201.348,icmp|,icmp
2016-11-27 23:30:02.209253,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,4319,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2300.0,1000.5,1000.5,460.0,1.5,1.5,195.963,icmp|,icmp
2016-10-29 10:16:56.736663,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff3d:fe3,0,*,*,13,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 11:00:25.450918,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb6:ee3b,0,*,*,664,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118549.0,118549.0,0.0,118549.0,0.0,0.0,0.0,none,none
2017-03-16 21:38:04.449404,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff0c:3d1b,0,*,*,931,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 23:07:48.795481,,,0x0800,192.168.1.241,195.154.172.147,6,36333,443,1,63,6,83863,4292,1331.159,715.333,1444,1444,359.083,580.939,5968.0,96.274,1131.4,87.765,508.828,1912.552,485.56,tls|,tls
2016-10-08 01:36:01.483733,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,524,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2311.0,1001.0,1001.0,462.2,1.0,1.0,186.409,icmp|,icmp
2016-10-27 15:28:08.469839,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:cd07,0,*,*,144,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 22:50:21.380232,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffee:1acd,0,*,*,111,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 03:46:54.470222,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:4266,0,*,*,1117,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 07:45:01.267121,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,2037,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,1000.0,1000.0,459.6,0.0,0.0,196.694,icmp|,icmp
2017-03-20 01:32:37.361146,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb4:5d17,0,*,*,760,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 13:27:01.280738,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,2871,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,1000.5,1000.5,461.2,0.5,0.5,190.081,icmp|,icmp
2016-10-15 23:15:18.951608,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,8970,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 08:03:01.541257,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,4608,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2311.0,1000.5,1000.5,462.2,0.5,0.5,185.181,icmp|,icmp
2016-10-27 16:30:47.999995,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,1350,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 10:28:13.166956,,,0x0800,203.135.184.67,192.168.1.241,1,*,*,681,1,0,84,0,84.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-29 06:50:30.547871,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,1808,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 01:14:47.02177,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd5:10c,0,*,*,1045,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 19:53:40.394894,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff2a:edfe,0,*,*,638,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117249.0,117249.0,0.0,117249.0,0.0,0.0,0.0,none,none
2017-03-15 12:17:56.545842,,,0x0800,192.168.1.242,195.154.191.74,6,39501,443,1,6,9,3441,8531,573.5,947.889,1444,1444,576.014,598.856,1419.0,284.2,137.375,101.357,145.339,178.399,142.32,tls|,tls
2017-01-04 05:09:50.392447,,,0x0800,192.168.1.241,195.154.179.238,6,56772,443,1,107,7,148534,5776,1388.168,825.143,1444,1444,248.624,595.42,2612.0,24.679,388.167,23.115,85.076,576.444,78.782,tls|,tls
2016-12-28 06:29:08.452403,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,39243,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 03:08:07.806925,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff11:d4f6,0,*,*,374,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119800.0,119800.0,0.0,119800.0,0.0,0.0,0.0,none,none
2016-11-23 05:33:01.737266,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,3673,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2304.0,999.5,999.5,460.8,3.5,3.5,188.379,icmp|,icmp
2016-11-03 22:33:10.858944,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,19824,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 23:30:48.111018,,,0x0800,192.168.1.241,202.127.210.37,17,50957,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2016-12-25 19:00:20.354316,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,37736,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 06:43:05.579252,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc1:3c1b,0,*,*,465,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-02 18:53:59.933642,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,57329,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 01:52:48.184449,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:849e,0,*,*,372,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 19:26:02.190475,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,62145,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 04:45:19.336378,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5f:33de,0,*,*,486,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 07:29:38.543159,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,59526,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 08:43:21.450539,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff98:a89e,0,*,*,1003,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 20:53:13.392811,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,317,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 22:15:09.54648,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,56175,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-01 12:20:28.660319,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffdb:e81c,0,*,*,370,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 20:33:01.47535,,,0x0800,192.168.1.242,195.154.191.74,1,*,*,522,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2006.0,1003.0,0.0,1003.0,4.0,0.0,4.0,icmp|,icmp
2016-10-05 14:37:53.476989,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,2924,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 16:11:24.946069,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe6:7458,0,*,*,329,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 10:42:01.93586,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,3399,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,999.0,999.0,460.6,0.0,0.0,190.57,icmp|,icmp
2017-03-19 21:00:53.512427,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff86:ceba,0,*,*,73,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 05:59:35.336722,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,1856,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 14:57:11.406773,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:7760,0,*,*,256,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
