time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-03 12:38:26.089371,,,0x0800,192.168.1.163,107.23.85.91,6,54705,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,198.4,119.8,135.213,300.672,123.581,tls|,tls
2016-12-26 13:28:04.357523,,,0x0800,192.168.1.163,107.23.85.91,6,49373,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,198.2,119.7,135.748,300.661,123.572,tls|,tls
2017-02-02 22:37:21.933196,,,0x0800,192.168.1.163,52.207.92.47,6,51848,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.0,124.3,134.407,308.523,126.856,tls|,tls
2016-10-05 09:06:38.345516,,,0x0800,192.168.1.163,52.54.194.239,6,49156,80,1,1,2,85,354,85.0,177.0,85,238,0.0,61.0,224.0,0.0,0.0,112.0,0.0,0.0,112.0,http|,http
2017-01-05 07:38:31.530914,,,0x0800,192.168.1.163,34.193.237.107,6,63308,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1268.0,317.75,208.4,126.8,135.813,313.566,128.665,tls|,tls
2016-12-29 05:24:12.881026,,,0x0800,192.168.1.163,52.73.155.112,6,62183,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.5,198.4,119.8,134.886,300.3,123.492,tls|,tls
2016-12-30 12:07:33.749973,,,0x0800,192.168.1.163,34.193.237.107,6,51948,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,198.8,120.1,134.148,300.326,123.727,tls|,tls
2016-12-30 14:56:53.548348,,,0x0800,192.168.1.163,34.193.237.107,6,52504,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1534.0,382.75,265.6,153.4,156.836,325.987,171.556,tls|,tls
2017-01-02 08:54:57.704933,,,0x0800,192.168.1.163,107.23.85.91,6,49202,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.25,200.0,120.7,138.61,304.497,125.05,tls|,tls
2016-12-26 01:24:31.524757,,,0x0800,192.168.1.163,23.23.64.203,6,63330,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,204.6,124.3,134.147,309.232,126.835,tls|,tls
2016-12-31 12:45:19.224995,,,0x0800,192.168.1.163,107.23.85.91,6,56801,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1262.0,316.0,207.8,126.2,133.184,310.593,125.781,tls|,tls
2017-02-03 16:31:00.073404,,,0x0800,192.168.1.163,34.194.18.216,6,55400,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1216.0,304.5,201.2,121.6,136.529,302.714,125.074,tls|,tls
2016-12-28 14:47:10.741408,,,0x0800,192.168.1.163,107.23.85.91,6,59256,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1274.0,319.0,211.2,127.4,145.212,321.167,131.842,tls|,tls
2017-02-05 15:02:27.851844,,,0x0800,192.168.1.163,52.207.92.47,6,64595,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.5,199.8,121.2,140.01,304.112,124.416,tls|,tls
2016-12-30 19:26:49.7854,,,0x0800,192.168.1.163,52.73.155.112,6,53391,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1280.0,320.75,213.0,128.0,130.877,310.244,130.121,tls|,tls
2017-01-04 04:22:02.566381,,,0x0800,192.168.1.163,107.23.85.91,6,57859,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,303.0,199.2,121.0,135.235,302.583,123.627,tls|,tls
2016-12-30 15:13:47.208656,,,0x0800,192.168.1.163,107.23.85.91,6,52561,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.0,199.4,121.1,135.183,302.594,123.619,tls|,tls
2016-12-27 13:30:59.230944,,,0x0800,192.168.1.163,34.193.237.107,6,54187,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1427.0,357.25,242.0,142.7,127.211,321.511,121.501,tls|,tls
2017-01-03 10:13:50.848285,,,0x0800,192.168.1.163,34.193.237.107,6,54226,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,205.4,123.9,133.835,312.635,127.587,tls|,tls
2017-01-01 08:08:29.160464,,,0x0800,192.168.1.163,107.23.85.91,6,60629,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,312.0,203.8,124.5,132.25,306.96,125.483,tls|,tls
2016-12-27 13:50:33.662921,,,0x0800,192.168.1.163,107.23.85.91,6,54252,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.25,206.4,125.0,139.091,312.316,128.506,tls|,tls
2017-01-02 13:16:20.086083,,,0x0800,192.168.1.163,107.23.85.91,6,50068,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1422.0,356.25,206.0,142.2,128.184,310.071,120.529,tls|,tls
2016-12-28 15:30:48.190123,,,0x0800,192.168.1.163,34.193.237.107,6,59398,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.5,199.2,120.2,135.008,302.209,124.051,tls|,tls
2017-01-04 11:02:27.152528,,,0x0800,192.168.1.163,34.193.237.107,6,59189,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.25,200.8,121.1,134.762,304.538,124.45,tls|,tls
2017-02-04 11:08:05.132058,,,0x0800,192.168.1.163,34.193.237.107,6,59083,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,312.5,206.0,125.0,136.128,311.178,128.041,tls|,tls
2017-01-06 01:40:50.085338,,,0x0800,192.168.1.163,52.204.83.30,6,50529,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.0,124.3,135.684,310.0,127.399,tls|,tls
2016-12-30 04:28:28.213455,,,0x0800,192.168.1.163,34.193.237.107,6,50410,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,207.0,125.5,135.258,312.726,128.025,tls|,tls
2017-01-05 10:17:39.8297,,,0x0800,192.168.1.163,34.193.237.107,6,63837,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,304.75,202.0,121.8,137.267,306.098,125.329,tls|,tls
2017-02-05 12:52:38.18899,,,0x0800,192.168.1.163,54.209.176.130,6,64172,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1189.0,297.75,197.0,118.9,134.836,299.101,122.808,tls|,tls
2017-02-05 06:28:24.378364,,,0x0800,192.168.1.163,52.207.92.47,6,62903,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.2,124.8,135.463,310.454,127.595,tls|,tls
2017-02-03 12:25:17.615471,,,0x0800,192.168.1.163,52.207.92.47,6,54590,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.5,201.2,121.3,132.971,306.431,124.989,tls|,tls
2016-12-26 16:26:29.794991,,,0x0800,192.168.1.163,52.73.155.112,6,49969,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,311.0,204.8,124.0,135.213,309.246,126.983,tls|,tls
2017-01-04 13:12:35.130755,,,0x0800,192.168.1.163,52.73.155.112,6,59622,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.8,124.2,136.334,309.616,127.097,tls|,tls
2016-12-25 13:59:14.255786,,,0x0800,192.168.1.163,34.193.237.107,6,61039,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1233.0,308.75,199.2,123.3,129.132,300.723,120.394,tls|,tls
2016-12-26 00:43:11.207855,,,0x0800,192.168.1.163,54.172.57.119,6,63192,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.25,205.0,125.2,133.365,309.629,126.254,tls|,tls
2017-01-05 16:26:36.74207,,,0x0800,192.168.1.163,107.23.85.91,6,65065,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1191.0,298.25,197.4,119.1,137.301,299.87,123.289,tls|,tls
2016-12-26 20:53:15.398969,,,0x0800,192.168.1.163,23.23.64.203,6,50864,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.0,124.4,134.107,310.0,127.316,tls|,tls
2017-02-03 22:31:15.506655,,,0x0800,192.168.1.163,34.194.18.216,6,56587,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.5,206.8,125.3,136.069,311.236,128.088,tls|,tls
2016-12-31 23:04:44.912585,,,0x0800,192.168.1.163,107.23.85.91,6,58841,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1229.0,307.75,204.4,122.9,135.754,304.826,126.0,tls|,tls
2017-01-02 19:54:57.0184,,,0x0800,192.168.1.163,34.193.237.107,6,51380,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1659.0,415.0,288.4,165.9,188.689,464.925,202.964,tls|,tls
2017-02-04 05:02:45.717206,,,0x0800,192.168.1.163,52.207.92.47,6,57876,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1193.0,298.5,197.4,119.3,135.541,299.87,123.222,tls|,tls
2017-01-03 06:21:30.014678,,,0x0800,192.168.1.163,34.193.237.107,6,53453,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1261.0,316.0,208.4,126.1,140.561,316.532,129.56,tls|,tls
2017-02-04 04:03:13.918857,,,0x0800,192.168.1.163,52.207.92.47,6,57682,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.6,124.1,136.476,309.232,126.925,tls|,tls
2016-12-30 20:08:33.647967,,,0x0800,192.168.1.163,34.193.237.107,6,53527,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1648.0,412.25,285.4,164.8,192.489,465.674,202.718,tls|,tls
2016-12-31 02:16:41.303806,,,0x0800,192.168.1.163,23.23.64.203,6,54736,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.5,208.6,126.0,132.948,310.316,125.764,tls|,tls
2016-12-26 01:01:19.171673,,,0x0800,192.168.1.163,54.85.202.16,6,63255,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.75,205.2,124.3,134.836,310.013,127.264,tls|,tls
2017-02-03 08:21:55.737046,,,0x0800,192.168.1.163,54.209.176.130,6,53790,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,313.0,206.2,124.9,136.402,311.561,127.88,tls|,tls
2017-02-05 08:04:35.915321,,,0x0800,192.168.1.163,54.209.176.130,6,63221,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1651.0,413.25,286.4,165.1,193.995,468.057,203.33,tls|,tls
2017-01-01 22:59:45.021076,,,0x0800,192.168.1.163,52.73.155.112,6,63596,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.25,200.8,121.2,138.556,304.911,125.513,tls|,tls
2017-02-04 10:51:37.057033,,,0x0800,192.168.1.163,107.23.85.91,6,59028,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1266.0,316.5,209.4,126.6,133.305,312.201,129.263,tls|,tls
2017-01-01 12:19:00.961825,,,0x0800,192.168.1.163,34.193.237.107,6,61447,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,305.25,201.4,121.8,132.171,303.465,123.074,tls|,tls
2017-02-04 04:04:30.71538,,,0x0800,192.168.1.163,54.209.176.130,6,57684,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1193.0,298.75,197.0,119.3,133.59,297.984,122.492,tls|,tls
2016-10-07 09:14:24.850367,,,0x0800,192.168.1.163,52.70.17.218,6,49481,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1961.0,491.0,351.2,196.1,312.159,435.421,288.21,tls|,tls
2017-01-11 11:39:38.405326,,,0x0800,192.168.1.163,52.73.155.112,6,50085,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5748.0,1429.5,1106.2,574.8,1895.248,1823.81,1380.573,tls|,tls
2016-12-26 06:06:19.644052,,,0x0800,192.168.1.163,54.85.202.16,6,64278,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2527.0,632.25,464.0,252.7,537.864,617.506,444.129,tls|,tls
2017-01-04 23:08:03.008851,,,0x0800,192.168.1.163,52.22.27.29,6,61610,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.5,208.4,126.0,130.76,307.798,127.991,tls|,tls
2016-12-28 21:43:43.230289,,,0x0800,192.168.1.163,23.23.64.203,6,60643,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1645.0,411.75,285.4,164.5,193.231,466.093,202.844,tls|,tls
2016-12-27 18:41:46.669319,,,0x0800,192.168.1.163,107.23.85.91,6,55221,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,199.0,120.2,137.092,302.199,124.25,tls|,tls
2016-12-31 21:46:49.580438,,,0x0800,192.168.1.163,52.73.155.112,6,58582,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,198.8,120.8,133.657,301.068,122.974,tls|,tls
2017-01-03 10:42:29.412672,,,0x0800,192.168.1.163,107.23.85.91,6,54321,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.25,198.4,121.1,133.258,300.672,122.378,tls|,tls
2016-12-28 06:50:44.651345,,,0x0800,192.168.1.163,34.193.237.107,6,57666,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,203.8,123.9,133.87,307.698,126.288,tls|,tls
2017-01-01 10:11:50.594966,,,0x0800,192.168.1.163,107.23.85.91,6,61032,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1285.0,321.5,210.8,128.5,144.469,319.278,129.658,tls|,tls
2016-12-27 10:39:50.718292,,,0x0800,192.168.1.163,107.23.85.91,6,53613,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1626.0,407.0,284.0,162.6,185.618,350.399,199.357,tls|,tls
2017-01-03 21:05:55.006672,,,0x0800,192.168.1.163,107.23.85.91,6,56401,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,199.0,120.2,136.439,301.825,124.055,tls|,tls
2016-12-28 21:58:00.202579,,,0x0800,192.168.1.163,54.85.202.16,6,60691,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,200.2,120.8,138.439,304.132,124.955,tls|,tls
2016-12-27 21:14:57.012856,,,0x0800,192.168.1.163,52.73.155.112,6,55736,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.25,199.8,120.7,134.99,301.504,124.452,tls|,tls
2017-02-02 18:59:46.755326,,,0x0800,192.168.1.163,34.194.18.216,6,51126,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1196.0,299.25,197.6,119.6,134.507,299.881,123.078,tls|,tls
