time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-06 20:06:23.12827,,,0x0800,192.168.1.166,89.30.121.150,6,45306,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,612.0,139.5,337.0,153.0,139.5,0.0,153.379,http|,http
2016-10-03 14:58:30.365533,,,0x0800,192.168.1.166,192.168.1.1,17,58289,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-27 07:30:54.542816,,,0x0800,192.168.1.166,89.30.121.150,6,39528,80,1,3,2,1850,290,616.667,145.0,1448,265,587.844,120.0,614.0,139.0,338.0,153.5,139.0,0.0,154.416,http|,http
2016-10-01 11:24:39.466295,,,0x0800,192.168.1.166,192.168.1.1,17,45805,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 12:00:45.621074,,,0x0800,192.168.1.166,192.168.1.1,17,35597,53,3,1,1,37,242,37.0,242.0,37,242,0.0,0.0,443.0,0.0,0.0,443.0,0.0,0.0,0.0,dns|,dns
2016-10-02 13:19:57.912101,,,0x0800,192.168.1.166,192.168.1.1,17,40821,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 04:24:53.252641,,,0x0800,192.168.1.166,89.30.121.150,6,46736,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,319.0,0.0,0.0,159.5,0.0,0.0,159.5,http|,http
2016-09-26 06:18:58.461464,,,0x0800,192.168.1.166,192.168.1.1,17,52259,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 03:24:28.604369,,,0x0800,192.168.1.166,192.168.1.1,17,34591,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-27 22:00:47.651384,,,0x0800,192.168.1.166,192.168.1.1,17,35510,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 12:32:25.65927,,,0x0800,192.168.1.166,192.168.1.1,17,54048,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2016-09-26 11:52:16.820502,,,0x0800,192.168.1.166,89.30.121.150,6,35305,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2016-10-07 01:34:48.377862,,,0x0800,192.168.1.166,192.168.1.1,17,45566,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 19:06:12.130098,,,0x0800,192.168.1.166,192.168.1.1,17,44141,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-29 04:48:20.944488,,,0x0800,192.168.1.166,89.30.121.150,6,59709,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,http|,http
2016-10-03 22:08:31.93038,,,0x0800,192.168.1.166,89.30.121.150,6,37771,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-10-05 09:36:53.678967,,,0x0800,192.168.1.166,192.168.1.1,17,59266,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 08:21:45.99558,,,0x0800,192.168.1.166,192.168.1.1,17,48088,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 13:08:13.775374,,,0x0800,192.168.1.166,89.30.121.150,6,54157,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-09-27 10:02:10.10859,,,0x0800,192.168.1.166,89.30.121.150,6,35501,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-05 18:58:41.108604,,,0x0800,192.168.1.166,192.168.1.1,17,38352,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 11:23:21.522261,,,0x0800,192.168.1.166,89.30.121.150,6,39134,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,http|,http
2016-10-07 03:16:59.112633,,,0x0800,192.168.1.166,192.168.1.1,17,56505,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 21:51:10.228195,,,0x0800,192.168.1.166,192.168.1.1,17,56712,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 14:34:09.985195,,,0x0800,192.168.1.166,192.168.1.1,17,46728,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-24 06:57:55.27065,,,0x0800,192.168.1.166,89.30.121.150,6,54498,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,632.0,150.0,355.0,158.0,150.0,0.0,148.531,http|,http
2016-09-30 15:01:15.69244,,,0x0800,192.168.1.166,192.168.1.1,17,46743,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 11:41:15.538587,,,0x0800,192.168.1.166,89.30.121.150,6,44758,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,http|,http
2016-10-05 07:50:35.818976,,,0x0800,192.168.1.166,89.30.121.150,6,60928,80,1,1,2,272,1634,272.0,817.0,272,1448,0.0,631.0,323.0,0.0,0.0,161.5,0.0,0.0,161.5,http|,http
2016-09-23 04:40:21.846646,,,0x0800,192.168.1.166,192.168.1.1,17,42918,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 13:32:58.030456,,,0x0800,192.168.1.166,192.168.1.1,17,47730,53,3,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 02:11:57.707773,,,0x0800,192.168.1.166,192.168.1.1,17,57363,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 20:17:28.285813,,,0x0800,192.168.1.166,89.30.121.150,6,43072,80,2,3,2,1845,290,615.0,145.0,1448,265,589.02,120.0,663.0,140.5,383.0,165.75,140.5,0.0,169.14,http|,http
2016-10-05 14:56:24.944779,,,0x0800,192.168.1.166,192.168.1.1,17,42287,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 12:20:22.416631,,,0x0800,192.168.1.166,89.30.121.150,6,39182,80,1,3,2,1855,290,618.333,145.0,1448,265,586.674,120.0,614.0,141.0,338.0,153.5,141.0,0.0,152.257,http|,http
2016-09-28 00:17:33.725154,,,0x0800,192.168.1.166,89.30.121.150,6,37232,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,341.0,0.0,0.0,170.5,0.0,0.0,170.5,http|,http
2016-09-24 15:05:07.892283,,,0x0800,192.168.1.166,192.168.1.1,17,38774,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 20:10:17.479986,,,0x0800,192.168.1.166,89.30.121.150,6,59881,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,605.0,139.0,328.0,151.25,139.0,0.0,151.783,http|,http
2016-10-03 22:40:36.969078,,,0x0800,192.168.1.166,192.168.1.1,17,44492,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:08:42.628627,,,0x0800,192.168.1.166,192.168.1.1,17,43159,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 09:22:30.934749,,,0x0800,192.168.1.166,192.168.1.1,17,39157,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 15:12:19.527776,,,0x0800,192.168.1.166,192.168.1.1,17,37023,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-30 21:51:10.506821,,,0x0800,192.168.1.166,89.30.121.150,6,52822,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,437.0,0.0,0.0,437.0,0.0,0.0,0.0,http|,http
2016-10-02 19:55:06.439725,,,0x0800,192.168.1.166,192.168.1.1,17,57577,53,3,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-24 13:36:17.831281,,,0x0800,192.168.1.166,192.168.1.1,17,57916,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 16:06:36.82591,,,0x0800,192.168.1.166,192.168.1.1,17,34557,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 23:05:40.240576,,,0x0800,192.168.1.166,89.30.121.150,6,41887,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,639.0,139.0,362.0,159.75,139.0,0.0,161.996,http|,http
2016-09-28 21:57:45.409904,,,0x0800,192.168.1.166,192.168.1.1,17,45852,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-04 05:19:34.11437,,,0x0800,192.168.1.166,192.168.1.1,17,50513,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 05:26:10.710637,,,0x0800,192.168.1.166,89.30.121.150,6,44839,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,609.0,139.0,333.0,152.25,139.0,0.0,152.947,http|,http
2016-10-03 01:26:00.277564,,,0x0800,192.168.1.166,192.168.1.1,17,53528,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 18:44:54.407118,,,0x0800,192.168.1.166,192.168.1.1,17,57302,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-28 10:05:42.02849,,,0x0800,192.168.1.166,89.30.121.150,6,51939,80,1,3,2,1853,290,617.667,145.0,1448,265,587.141,120.0,598.0,137.5,325.0,149.5,137.5,0.0,150.087,http|,http
2016-09-25 19:20:31.064099,,,0x0800,192.168.1.166,192.168.1.1,17,37486,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 13:18:38.88542,,,0x0800,192.168.1.166,89.30.121.150,6,36669,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-05 11:24:25.015621,,,0x0800,192.168.1.166,89.30.121.150,6,49477,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-09-29 20:57:48.154479,,,0x0800,192.168.1.166,89.30.121.150,6,58980,80,2,1,2,273,1634,273.0,817.0,273,1448,0.0,631.0,336.0,0.0,0.0,168.0,0.0,0.0,168.0,http|,http
2016-09-27 08:31:05.901684,,,0x0800,192.168.1.166,192.168.1.1,17,33608,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-01 21:00:54.933761,,,0x0800,192.168.1.166,192.168.1.1,17,56184,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-01 07:15:42.655017,,,0x0800,192.168.1.166,192.168.1.1,17,50849,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 09:11:47.560253,,,0x0800,192.168.1.166,89.30.121.150,6,47014,80,1,3,2,1855,290,618.333,145.0,1448,265,586.674,120.0,603.0,139.0,327.0,150.75,139.0,0.0,151.287,http|,http
2016-10-01 20:30:06.763638,,,0x0800,192.168.1.166,192.168.1.1,17,42819,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 04:39:15.099044,,,0x0800,192.168.1.166,89.30.121.150,6,40195,80,2,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,341.0,0.0,0.0,170.5,0.0,0.0,170.5,http|,http
2016-10-03 00:55:59.682979,,,0x0800,192.168.1.166,89.30.121.150,6,54810,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,612.0,139.0,335.0,153.0,139.0,0.0,153.826,http|,http
2016-09-23 09:39:10.841505,,,0x0800,192.168.1.166,89.30.121.150,6,38299,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-09-27 15:02:18.175557,,,0x0800,192.168.1.166,89.30.121.150,6,41391,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,617.0,141.0,342.0,154.25,141.0,0.0,153.236,http|,http
2016-09-26 03:55:53.461739,,,0x0800,192.168.1.166,192.168.1.1,17,59644,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-10-05 19:11:58.907561,,,0x0800,192.168.1.166,192.168.1.1,17,39537,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-09-30 18:49:22.288061,,,0x0800,192.168.1.166,89.30.121.150,6,55089,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-03 06:03:55.045318,,,0x0800,192.168.1.166,192.168.1.1,17,33730,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 16:57:33.712287,,,0x0800,192.168.1.166,192.168.1.1,17,32954,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-09-23 08:09:44.024194,,,0x0800,192.168.1.166,89.30.121.150,6,56368,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-02 09:25:28.88198,,,0x0800,192.168.1.166,89.30.121.150,6,35036,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-09-27 08:34:02.493721,,,0x0800,192.168.1.166,192.168.1.1,17,47700,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-24 23:06:35.05873,,,0x0800,192.168.1.166,192.168.1.1,17,60916,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 19:45:52.272281,,,0x0800,192.168.1.166,89.30.121.150,6,42484,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,663.0,140.0,386.0,165.75,140.0,0.0,169.447,http|,http
2016-09-28 21:22:55.228807,,,0x0800,192.168.1.166,89.30.121.150,6,39720,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-10-02 05:12:22.790748,,,0x0800,192.168.1.166,192.168.1.1,17,58479,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-23 01:29:15.551333,,,0x0800,192.168.1.166,192.168.1.1,17,36879,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 10:50:26.33931,,,0x0800,192.168.1.166,192.168.1.1,17,35265,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 21:12:30.744269,,,0x0800,192.168.1.166,192.168.1.1,17,33953,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 08:24:17.539613,,,0x0800,192.168.1.166,192.168.1.1,17,43884,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 19:18:43.585564,,,0x0800,192.168.1.166,89.30.121.150,6,33127,80,1,1,2,272,1629,272.0,814.5,272,1448,0.0,633.5,334.0,0.0,0.0,167.0,0.0,0.0,167.0,http|,http
2016-09-30 17:35:47.251657,,,0x0800,192.168.1.166,89.30.121.150,6,33529,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,612.0,140.0,335.0,153.0,140.0,0.0,152.747,http|,http
2016-10-06 16:39:12.39573,,,0x0800,192.168.1.166,192.168.1.1,17,33886,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 06:42:49.035919,,,0x0800,192.168.1.166,89.30.121.150,6,56344,80,1,1,2,273,1628,273.0,814.0,273,1448,0.0,634.0,324.0,0.0,0.0,162.0,0.0,0.0,162.0,http|,http
2016-10-02 12:13:43.144289,,,0x0800,192.168.1.166,192.168.1.1,17,56102,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 15:25:21.778459,,,0x0800,192.168.1.166,192.168.1.1,17,48396,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-25 02:54:41.520202,,,0x0800,192.168.1.166,192.168.1.1,17,36214,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 17:06:37.721913,,,0x0800,192.168.1.166,192.168.1.1,17,53645,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:47:35.02611,,,0x0800,192.168.1.166,192.168.1.1,17,38804,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 23:23:05.540439,,,0x0800,192.168.1.166,192.168.1.1,17,48954,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 12:54:40.958934,,,0x0800,192.168.1.166,89.30.121.150,6,46454,80,1,3,2,1849,290,616.333,145.0,1448,265,588.078,120.0,617.0,139.0,340.0,154.25,139.0,0.0,155.305,http|,http
2016-09-28 21:37:41.929889,,,0x0800,192.168.1.166,192.168.1.1,17,51805,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-01 17:32:37.386346,,,0x0800,192.168.1.166,89.30.121.150,6,56482,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-06 16:04:33.79275,,,0x0800,192.168.1.166,192.168.1.1,17,34669,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 06:22:08.366119,,,0x0800,192.168.1.166,192.168.1.1,17,55386,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:22:54.983009,,,0x0800,192.168.1.166,89.30.121.150,6,58823,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-04 14:02:42.9599,,,0x0800,192.168.1.166,192.168.1.1,17,35351,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-25 23:35:07.691337,,,0x0800,192.168.1.166,89.30.121.150,6,37500,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,603.0,137.0,330.0,150.75,137.0,0.0,151.549,http|,http
2016-09-22 22:22:14.895802,,,0x0800,192.168.1.166,192.168.1.1,17,54949,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:32:49.278001,,,0x0800,192.168.1.166,192.168.1.1,17,56905,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 22:57:06.500646,,,0x0800,192.168.1.166,89.30.121.150,6,60606,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,332.0,0.0,0.0,166.0,0.0,0.0,166.0,http|,http
2016-09-28 01:43:46.994839,,,0x0800,192.168.1.166,89.30.121.150,6,59300,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-09-26 07:16:32.103862,,,0x0800,192.168.1.166,89.30.121.150,6,40733,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,611.0,139.5,339.0,152.75,139.5,0.0,151.75,http|,http
2016-09-24 17:19:28.974292,,,0x0800,192.168.1.166,89.30.121.150,6,47904,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-06 19:06:12.692181,,,0x0800,192.168.1.166,89.30.121.150,6,44603,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,611.0,140.5,336.0,152.75,140.5,0.0,151.468,http|,http
