time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-11 10:39:32.244819,,,0x0800,192.168.1.156,89.30.121.150,6,37087,80,1,1,1,580,386,580.0,386.0,580,386,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,http|,http
2016-10-25 08:17:32.35193,,,0x0800,192.168.1.156,89.30.121.150,6,40820,80,1,1,1,578,386,578.0,386.0,578,386,0.0,0.0,324.0,0.0,0.0,324.0,0.0,0.0,0.0,http|,http
2017-01-05 20:56:56.268307,,,0x0800,192.168.1.156,89.30.121.150,6,48541,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2017-01-18 02:34:09.733415,,,0x0800,192.168.1.156,89.30.121.150,6,56626,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2017-01-10 22:08:32.927944,,,0x0800,192.168.1.156,89.30.121.150,6,49974,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-12-03 20:38:26.994376,,,0x0800,192.168.1.156,89.30.121.150,6,39631,80,2,1,1,578,386,578.0,386.0,578,386,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,http|,http
2016-12-02 08:08:59.158911,,,0x0800,192.168.1.156,192.168.1.1,17,40778,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-29 16:19:50.822933,,,0x0800,192.168.1.156,89.30.121.150,6,38512,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-01-04 16:17:49.271967,,,0x0800,192.168.1.156,192.168.1.1,17,41685,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 05:05:27.91279,,,0x0800,192.168.1.156,89.30.121.150,6,56141,80,1,1,1,925,386,925.0,386.0,925,386,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2017-03-21 09:59:28.894074,,,0x0800,192.168.1.156,89.30.121.150,6,53643,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1054.0,352.333,154.0,117.111,95.939,198.337,129.983,tls|,tls
2017-01-05 15:24:50.352688,,,0x0800,192.168.1.156,89.30.121.150,6,48482,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-03-18 00:08:58.907687,,,0x0800,192.168.1.156,192.168.1.1,17,49838,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-10 03:19:23.402068,,,0x0800,192.168.1.156,192.168.1.1,17,39038,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-17 09:41:53.377822,,,0x0800,192.168.1.156,192.168.1.1,17,32970,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-01-01 01:21:36.803672,,,0x0800,192.168.1.156,192.168.1.1,17,44987,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-03 09:52:48.352361,,,0x0800,192.168.1.156,89.30.121.150,6,47855,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,http|,http
2016-10-18 23:40:42.743617,,,0x0800,192.168.1.156,89.30.121.150,6,39175,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-02 13:18:49.934306,,,0x0800,192.168.1.156,89.30.121.150,6,34813,80,1,1,1,577,386,577.0,386.0,577,386,0.0,0.0,330.0,0.0,0.0,330.0,0.0,0.0,0.0,http|,http
2016-12-27 23:18:02.129015,,,0x0800,192.168.1.156,192.168.1.1,17,39927,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 12:49:01.939663,,,0x0800,192.168.1.156,89.30.121.150,6,37875,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2017-01-17 19:20:38.657997,,,0x0800,192.168.1.156,192.168.1.1,17,54919,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 08:54:24.089441,,,0x0800,192.168.1.156,192.168.1.1,17,60653,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 11:15:02.766917,,,0x0800,192.168.1.156,89.30.121.150,6,48988,80,1,2,2,1298,411,649.0,205.5,1095,386,446.0,180.5,835.0,280.0,560.0,278.333,0.0,0.0,225.767,http|,http
2017-01-15 06:31:16.553009,,,0x0800,192.168.1.156,89.30.121.150,6,52044,80,1,1,1,579,386,579.0,386.0,579,386,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,http|,http
2017-03-22 13:52:39.112726,,,0x0800,192.168.1.156,192.168.1.1,17,57957,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 08:16:12.748957,,,0x0800,192.168.1.156,192.168.1.1,17,54985,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 15:12:42.972605,,,0x0800,192.168.1.156,89.30.121.150,6,37903,80,1,1,1,653,386,653.0,386.0,653,386,0.0,0.0,347.0,0.0,0.0,347.0,0.0,0.0,0.0,http|,http
2016-10-10 17:04:49.455211,,,0x0800,192.168.1.156,192.168.1.1,17,33737,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 08:49:04.126131,,,0x0800,192.168.1.156,89.30.121.150,6,48957,80,1,5,2,4590,402,918.0,201.0,1448,377,650.846,176.0,580.0,73.0,306.0,96.667,119.589,0.0,131.505,http|,http
2017-01-03 04:59:18.986333,,,0x0800,192.168.1.156,192.168.1.1,17,46625,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-08 14:47:56.5157,,,0x0800,192.168.1.156,89.30.121.150,6,36393,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-11-30 22:55:58.15673,,,0x0800,192.168.1.156,192.168.1.1,17,41619,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-14 02:58:12.022634,,,0x0800,192.168.1.156,192.168.1.1,17,38572,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 10:52:48.40547,,,0x0800,192.168.1.156,192.168.1.1,17,43156,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,441.0,0.0,0.0,441.0,0.0,0.0,0.0,dns|,dns
2016-12-29 14:04:05.893979,,,0x0800,192.168.1.156,89.30.121.150,6,46484,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,353.0,0.0,0.0,353.0,0.0,0.0,0.0,http|,http
2017-03-16 09:24:59.179855,,,0x0800,192.168.1.156,89.30.121.150,6,52153,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1097.0,366.333,161.0,121.889,82.899,203.338,135.632,tls|,tls
2016-10-13 07:02:32.822461,,,0x0800,192.168.1.156,192.168.1.1,17,68,67,45,1,1,300,307,300.0,307.0,300,307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-27 08:11:01.311974,,,0x0800,192.168.1.156,89.30.121.150,6,37850,80,2,1,1,637,377,637.0,377.0,637,377,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-12-01 12:37:26.202363,,,0x0800,192.168.1.156,89.30.121.150,6,39024,80,2,1,1,284,757,284.0,757.0,284,757,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,0.0,http|,http
2016-10-13 09:59:37.384089,,,0x0800,192.168.1.156,89.30.121.150,6,37592,80,1,1,1,552,386,552.0,386.0,552,386,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,http|,http
2016-12-29 05:58:21.842039,,,0x0800,192.168.1.156,192.168.1.1,17,52770,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 12:59:09.261941,,,0x0800,192.168.1.156,192.168.1.1,17,52737,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 04:06:25.602896,,,0x0800,192.168.1.156,89.30.121.150,6,48088,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,http|,http
2016-11-23 06:01:42.762844,,,0x0800,192.168.1.156,89.30.121.150,6,36728,80,2,4,2,4499,411,1124.75,205.5,1448,386,532.533,180.5,644.0,96.667,369.0,128.8,130.395,0.0,154.853,http|,http
2016-10-07 08:26:42.135235,,,0x0800,192.168.1.156,89.30.121.150,6,36092,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-11-23 15:30:45.167967,,,0x0800,192.168.1.156,192.168.1.1,17,49637,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 08:05:41.018097,,,0x0800,192.168.1.156,192.168.1.1,17,47815,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 03:12:48.686621,,,0x0800,192.168.1.156,89.30.121.150,6,51786,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1077.0,359.333,157.2,119.667,90.996,200.948,130.828,tls|,tls
2016-10-03 17:21:52.503797,,,0x0800,192.168.1.156,192.168.1.1,17,38120,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 04:01:01.378943,,,0x0800,192.168.1.156,89.30.121.150,6,52663,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1096.0,365.667,161.6,121.778,110.605,210.213,133.092,tls|,tls
2016-12-04 17:23:16.723943,,,0x0800,192.168.1.156,192.168.1.1,17,47699,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 00:49:07.264555,,,0x0800,192.168.1.156,192.168.1.1,17,41089,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-03-19 08:53:04.084408,,,0x0800,192.168.1.156,89.30.121.150,6,53018,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1040.0,347.667,151.6,115.556,89.332,194.387,128.605,tls|,tls
2016-11-30 16:33:12.977205,,,0x0800,192.168.1.156,89.30.121.150,6,38787,80,2,1,1,747,386,747.0,386.0,747,386,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2017-03-18 00:57:39.312533,,,0x0800,192.168.1.156,89.30.121.150,6,52616,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1050.0,350.667,153.2,116.667,85.811,195.18,128.781,tls|,tls
2017-03-23 23:34:01.669269,,,0x0800,192.168.1.156,89.30.121.150,6,54440,443,1,6,8,3500,5208,583.333,651.0,1448,1448,534.711,629.951,1627.0,271.2,193.286,125.154,150.054,178.388,130.72,tls|,tls
2017-01-15 20:02:19.705213,,,0x0800,192.168.1.156,89.30.121.150,6,52206,80,1,8,2,9217,402,1152.125,201.0,1448,377,513.548,176.0,600.0,42.0,327.0,66.667,98.423,0.0,120.43,http|,http
2017-01-05 00:02:23.244161,,,0x0800,192.168.1.156,89.30.121.150,6,48296,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,400.0,0.0,0.0,400.0,0.0,0.0,0.0,http|,http
2016-10-13 04:46:05.238797,,,0x0800,192.168.1.156,89.30.121.150,6,37514,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2017-01-19 05:11:41.335169,,,0x0800,192.168.1.156,89.30.121.150,6,56913,80,1,2,2,1401,411,700.5,205.5,1198,386,497.5,180.5,888.0,281.0,612.0,296.0,0.0,0.0,247.355,http|,http
2017-03-16 16:06:43.725755,,,0x0800,192.168.1.156,192.168.1.1,17,57800,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-15 19:03:18.878986,,,0x0800,192.168.1.156,89.30.121.150,6,52195,80,1,1,1,549,386,549.0,386.0,549,386,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,http|,http
2017-01-13 14:38:26.231611,,,0x0800,192.168.1.156,192.168.1.1,17,47285,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-01-03 11:40:24.171154,,,0x0800,192.168.1.156,89.30.121.150,6,47873,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-12-27 00:42:10.985459,,,0x0800,192.168.1.156,192.168.1.1,17,37586,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-11-30 05:31:51.807425,,,0x0800,192.168.1.156,89.30.121.150,6,38665,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-14 14:44:39.484998,,,0x0800,192.168.1.156,192.168.1.1,17,38150,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 03:56:23.531978,,,0x0800,192.168.1.156,192.168.1.1,17,37510,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-23 10:04:21.519863,,,0x0800,192.168.1.156,89.30.121.150,6,40302,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-11-23 00:03:34.695068,,,0x0800,192.168.1.156,192.168.1.1,17,33604,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 02:48:31.656343,,,0x0800,192.168.1.156,89.30.121.150,6,37487,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2016-11-26 12:25:29.68519,,,0x0800,192.168.1.156,192.168.1.1,17,32879,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-03-20 18:33:53.227552,,,0x0800,192.168.1.156,89.30.121.150,6,53429,443,1,4,6,1318,5167,329.5,861.167,579,1448,226.766,598.117,1214.0,405.667,185.2,134.889,146.448,243.723,147.503,tls|,tls
2017-03-19 08:53:06.604701,,,0x0800,192.168.1.156,192.168.1.1,17,51126,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 19:18:01.949815,,,0x0800,192.168.1.156,192.168.1.1,17,34233,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 08:26:40.103175,,,0x0800,192.168.1.156,89.30.121.150,6,40037,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2017-03-22 05:24:22.57679,,,0x0800,192.168.1.156,89.30.121.150,6,53881,443,1,4,7,886,5215,221.5,745.0,517,1448,182.223,624.531,1326.0,350.667,174.833,132.6,91.456,185.922,130.876,tls|,tls
2016-10-01 06:36:44.427528,,,0x0800,192.168.1.156,89.30.121.150,6,34473,80,1,1,1,575,386,575.0,386.0,575,386,0.0,0.0,395.0,0.0,0.0,395.0,0.0,0.0,0.0,http|,http
2016-10-19 03:36:02.885184,,,0x0800,192.168.1.156,192.168.1.1,17,49251,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 09:30:20.887745,,,0x0800,192.168.1.156,192.168.1.1,17,33216,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 01:56:47.099629,,,0x0800,192.168.1.156,192.168.1.1,17,37722,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 13:20:14.755818,,,0x0800,192.168.1.156,89.30.121.150,6,46217,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-10-13 11:59:55.137457,,,0x0800,192.168.1.156,192.168.1.1,17,41854,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,522.0,0.0,0.0,522.0,0.0,0.0,0.0,dns|,dns
2016-10-10 09:44:36.158792,,,0x0800,192.168.1.156,89.30.121.150,6,36832,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-11-25 17:21:10.94989,,,0x0800,192.168.1.156,89.30.121.150,6,37429,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2016-10-21 09:27:34.735826,,,0x0800,192.168.1.156,192.168.1.1,17,46529,53,2,1,0,35,0,35.0,0.0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 11:51:21.456479,,,0x0800,192.168.1.156,89.30.121.150,6,37105,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-12-02 05:41:19.417583,,,0x0800,192.168.1.156,192.168.1.1,17,53255,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-26 17:09:55.145581,,,0x0800,192.168.1.156,89.30.121.150,6,37687,80,2,3,2,1809,411,603.0,205.5,1448,386,597.788,180.5,614.0,145.0,339.0,153.5,135.0,0.0,147.495,http|,http
2017-01-14 18:29:25.357165,,,0x0800,192.168.1.156,192.168.1.1,17,38255,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 18:51:41.781437,,,0x0800,192.168.1.156,192.168.1.1,17,55545,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 01:37:07.478247,,,0x0800,192.168.1.156,89.30.121.150,6,56871,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,http|,http
2016-11-29 09:39:06.700064,,,0x0800,192.168.1.156,192.168.1.1,17,33886,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 13:30:59.153724,,,0x0800,192.168.1.156,89.30.121.150,6,39031,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2017-03-16 06:27:45.179484,,,0x0800,192.168.1.156,89.30.121.150,6,52126,443,1,13,7,13867,5212,1066.692,744.571,1448,1448,559.559,622.268,1412.0,117.917,187.333,74.316,175.054,200.056,121.025,tls|,tls
2017-03-19 16:24:30.582657,,,0x0800,192.168.1.156,192.168.1.1,17,47869,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-02-23 17:42:41.952558,,,0x0800,192.168.1.156,89.30.121.150,6,44011,443,1,4,6,1341,5167,335.25,861.167,602,1448,233.219,598.117,1146.0,382.667,172.2,127.333,113.421,222.179,139.538,tls|,tls
2016-10-09 12:20:05.987862,,,0x0800,192.168.1.156,89.30.121.150,6,36604,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
