time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-18 17:06:59.214102,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,141,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-19 13:31:07.977712,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,191,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2270.0,1135.0,0.0,1135.0,550.0,0.0,550.0,dhcp|,dhcp
2017-03-23 07:50:38.860321,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,66,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,26299.0,391.625,2605.5,350.653,291.814,3191.902,211.769,tls|,tls
2017-04-12 18:09:35.11533,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,267,3,0,900,0,300.0,0.0,300,0,0.0,0.0,29.0,14.5,0.0,14.5,13.5,0.0,13.5,dhcp|,dhcp
2017-01-16 09:05:27.330425,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,115,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-25 10:18:36.557556,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,92,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23947.0,400.898,3385.429,357.418,387.902,3403.044,272.564,http|,http
2017-01-13 11:02:30.854169,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,143,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2271.0,1135.5,0.0,1135.5,414.5,0.0,414.5,dhcp|,dhcp
2016-11-27 18:20:36.552613,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,96,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23975.0,401.525,3389.286,357.836,389.42,3349.182,276.92,http|,http
2016-12-28 16:48:38.249009,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,89,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-30 16:23:05.354801,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,101,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23815.0,398.644,3367.0,355.448,383.852,3415.951,271.812,http|,http
2016-10-24 21:51:08.085318,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,40,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 18:02:47.396379,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,49,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 13:55:28.632333,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,73,65,15,24887,5927,382.877,395.133,581,1179,157.819,359.094,36631.0,400.719,2598.857,463.684,350.417,2745.081,649.011,tls|,tls
2016-10-24 21:51:12.146914,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,43,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861950.0,0.0,0.0,100861950.0,0.0,0.0,0.0,dns|,dns
2016-11-18 10:12:30.681217,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,75,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 04:14:03.458252,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,83,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23980.0,401.475,3389.714,357.91,390.279,3405.236,272.232,http|,http
2017-03-23 21:51:09.99552,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,236,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100866127.0,0.0,0.0,100866127.0,0.0,0.0,0.0,dns|,dns
2017-02-02 21:39:24.710314,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,135,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-22 11:33:51.209502,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,181,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-05 05:41:01.149471,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,176,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3022.0,1511.0,0.0,1511.0,457.0,0.0,457.0,dhcp|,dhcp
2017-03-19 19:47:23.975915,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,213,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-13 17:25:43.071781,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,169,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-02 01:58:12.697095,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,57,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2520.0,1260.0,0.0,1260.0,374.0,0.0,374.0,dhcp|,dhcp
2016-12-04 04:26:08.143714,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,109,1,1,38,243,38.0,243.0,38,243,0.0,0.0,1815546814.0,0.0,0.0,1815546814.0,0.0,0.0,0.0,dns|,dns
2016-11-18 10:12:33.184975,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,82,3,0,900,0,300.0,0.0,300,0,0.0,0.0,19.0,9.5,0.0,9.5,9.5,0.0,9.5,dhcp|,dhcp
2017-03-13 09:41:32.474844,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,220,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2770.0,1385.0,0.0,1385.0,532.0,0.0,532.0,dhcp|,dhcp
2016-11-16 16:11:02.820015,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,80,1,1,38,243,38.0,243.0,38,243,0.0,0.0,151291285.0,0.0,0.0,151291285.0,0.0,0.0,0.0,dns|,dns
2017-03-03 00:30:49.101873,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,39,66,10,25308,5742,383.455,574.2,581,1179,155.943,338.277,26045.0,396.031,2865.889,347.267,293.104,3451.82,202.417,tls|,tls
2017-02-04 01:40:27.494253,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,137,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-16 23:05:32.452153,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,147,60,8,19950,3799,332.5,474.875,512,964,141.63,252.46,23829.0,398.915,3368.0,355.657,386.902,3411.502,270.668,http|,http
2017-03-12 19:41:04.112598,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,219,1,1,39,72,39.0,72.0,39,72,0.0,0.0,201728038.0,0.0,0.0,201728038.0,0.0,0.0,0.0,dns|,dns
2016-11-21 22:15:30.24089,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,80,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-18 23:30:35.870195,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,176,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 04:14:02.186456,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,85,3,0,900,0,300.0,0.0,300,0,0.0,0.0,26.0,13.0,0.0,13.0,13.0,0.0,13.0,dhcp|,dhcp
2016-10-31 07:57:10.20273,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,39,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-20 05:37:21.248039,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,25,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-05 12:12:28.203593,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,9,1,1,38,243,38.0,243.0,38,243,0.0,0.0,276.0,0.0,0.0,276.0,0.0,0.0,0.0,dns|,dns
2016-11-30 02:22:35.707565,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,102,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100860472.0,0.0,0.0,100860472.0,0.0,0.0,0.0,dns|,dns
2017-04-08 02:05:21.253001,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,90,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,25996.0,386.797,2575.0,346.613,292.525,3118.952,214.867,tls|,tls
2016-12-29 20:49:09.516752,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,109,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 14:31:48.030082,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,168,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-23 23:11:37.503503,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,161,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2735.0,1367.5,0.0,1367.5,179.5,0.0,179.5,dhcp|,dhcp
2016-10-21 23:48:30.205993,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,38,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2016-11-11 10:06:23.327164,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,70,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,24515.0,410.525,3465.857,365.896,411.297,3353.845,293.015,http|,http
2016-11-14 22:09:30.81403,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,77,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100862453.0,0.0,0.0,100862453.0,0.0,0.0,0.0,dns|,dns
2016-12-29 20:49:09.516268,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,119,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2520.0,1260.0,0.0,1260.0,296.0,0.0,296.0,dhcp|,dhcp
2016-10-13 05:30:42.683632,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,22,61,8,20317,3615,333.066,451.875,512,844,139.16,220.498,26269.0,432.85,3717.143,386.309,487.953,3400.392,338.528,http|,http
2016-10-06 16:13:26.683292,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2521.0,1260.5,0.0,1260.5,377.5,0.0,377.5,dhcp|,dhcp
2016-10-30 03:55:44.045853,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,52,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2017-02-20 03:31:44.940449,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,23,65,10,24887,5518,382.877,551.8,581,1179,157.819,336.018,24950.0,385.156,2745.111,337.162,293.085,3171.022,199.664,tls|,tls
2017-04-13 08:10:10.624414,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,99,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,26426.0,392.891,2618.3,352.347,291.438,3185.221,212.594,tls|,tls
2017-03-05 08:32:58.595599,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,43,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,25932.0,400.469,2852.556,350.432,292.441,3380.108,199.654,tls|,tls
2017-01-26 21:14:08.875642,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,166,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861724.0,0.0,0.0,100861724.0,0.0,0.0,0.0,dns|,dns
2017-03-28 13:55:24.948557,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,242,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2270.0,1135.0,0.0,1135.0,782.0,0.0,782.0,dhcp|,dhcp
2017-03-12 19:41:03.140029,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,219,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2017-02-28 07:39:12.071277,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,191,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 18:08:50.962685,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,59,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-13 18:08:23.117851,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,76,1,1,38,243,38.0,243.0,38,243,0.0,0.0,151298308.0,0.0,0.0,151298308.0,0.0,0.0,0.0,dns|,dns
2017-02-12 13:24:38.333591,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,180,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2769.0,1384.5,0.0,1384.5,575.5,0.0,575.5,dhcp|,dhcp
2016-10-19 15:36:24.010157,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,33,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2017-02-20 17:32:12.432994,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,193,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2773.0,1386.5,0.0,1386.5,572.5,0.0,572.5,dhcp|,dhcp
2017-03-04 18:32:23.076451,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,211,3,0,900,0,300.0,0.0,300,0,0.0,0.0,21.0,10.5,0.0,10.5,10.5,0.0,10.5,dhcp|,dhcp
2016-12-28 02:47:40.933348,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,116,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2269.0,1134.5,0.0,1134.5,401.5,0.0,401.5,dhcp|,dhcp
2017-03-21 13:49:01.748621,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,63,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,25091.0,386.984,2761.111,339.068,295.646,3167.908,204.537,tls|,tls
2016-10-03 04:10:22.699678,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2570.0,1285.0,0.0,1285.0,356.0,0.0,356.0,dhcp|,dhcp
2017-02-25 09:36:33.754619,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,186,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-21 13:49:00.090281,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,232,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,8.0,0.0,8.0,dhcp|,dhcp
2017-04-05 04:02:35.10551,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,254,3,0,900,0,300.0,0.0,300,0,0.0,0.0,20.0,10.0,0.0,10.0,10.0,0.0,10.0,dhcp|,dhcp
2016-10-27 05:53:09.83781,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,44,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-28 23:54:40.817484,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,50,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2271.0,1135.5,0.0,1135.5,495.5,0.0,495.5,dhcp|,dhcp
2017-01-11 03:00:15.354614,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,110,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-23 03:49:37.004555,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,40,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2270.0,1135.0,0.0,1135.0,475.0,0.0,475.0,dhcp|,dhcp
2017-01-19 07:07:36.075574,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,153,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2016-11-20 18:14:32.717893,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,86,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861440.0,0.0,0.0,100861440.0,0.0,0.0,0.0,dns|,dns
2016-11-30 16:23:01.418579,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,103,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2776.0,1388.0,0.0,1388.0,204.0,0.0,204.0,dhcp|,dhcp
2016-10-17 21:34:54.70599,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,30,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 12:15:59.115213,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,81,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-20 11:08:37.43667,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,153,60,8,19950,3799,332.5,474.875,512,964,141.63,252.46,23816.0,398.576,3365.0,355.463,388.863,3382.631,273.488,http|,http
2017-03-03 00:30:48.647126,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,208,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100863351.0,0.0,0.0,100863351.0,0.0,0.0,0.0,dns|,dns
2017-01-19 21:08:05.160238,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,154,3,0,900,0,300.0,0.0,300,0,0.0,0.0,21.0,10.5,0.0,10.5,9.5,0.0,9.5,dhcp|,dhcp
2017-01-02 08:52:18.671402,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,123,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,23855.0,399.305,3370.143,356.045,392.733,3380.572,279.347,http|,http
2017-03-26 05:53:21.980171,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,71,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,27417.0,409.203,2717.2,365.56,362.634,3157.521,250.0,tls|,tls
2016-10-04 22:11:57.877437,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,8,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 00:09:24.031439,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,3,60,8,19950,3609,332.5,451.125,512,844,141.63,220.173,24813.0,415.458,3508.429,370.343,408.403,3479.128,290.063,http|,http
2017-02-15 11:27:53.94165,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,147,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-11 23:24:09.955427,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,179,1,1,39,261,39.0,261.0,39,261,0.0,0.0,100864804.0,0.0,0.0,100864804.0,0.0,0.0,0.0,dns|,dns
2016-11-07 08:02:51.87172,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,65,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100860610.0,0.0,0.0,100860610.0,0.0,0.0,0.0,dns|,dns
2016-10-06 16:13:26.683761,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,11,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-03 19:59:50.45589,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,57,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23674.0,396.305,3345.857,353.343,392.455,3296.827,277.459,http|,http
2016-10-07 06:13:57.005039,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,12,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-20 17:32:15.187736,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,193,3,0,900,0,300.0,0.0,300,0,0.0,0.0,20.0,10.0,0.0,10.0,10.0,0.0,10.0,dhcp|,dhcp
2016-11-16 16:11:28.419153,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,63,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-18 10:12:34.409747,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,80,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23906.0,400.237,3378.429,356.806,390.058,3437.846,274.335,http|,http
2016-11-23 16:17:02.259955,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,91,3,0,900,0,300.0,0.0,300,0,0.0,0.0,22.0,11.0,0.0,11.0,10.0,0.0,10.0,dhcp|,dhcp
2016-11-08 12:03:48.391807,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,61,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-31 11:58:13.955661,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,78,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,25863.0,384.984,2562.3,344.84,292.742,3096.399,211.899,tls|,tls
2017-04-10 10:07:28.903873,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,94,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,26091.0,388.5,2585.3,347.88,289.779,3148.539,210.854,tls|,tls
2017-01-01 04:51:17.681252,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,123,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100860686.0,0.0,0.0,100860686.0,0.0,0.0,0.0,dns|,dns
2017-01-18 17:07:31.908056,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,119,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-01 20:29:34.560549,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,206,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2526.0,1263.0,0.0,1263.0,573.0,0.0,573.0,dhcp|,dhcp
2017-01-26 21:14:05.776791,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,166,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2269.0,1134.5,0.0,1134.5,428.5,0.0,428.5,dhcp|,dhcp
2017-01-31 21:25:31.724506,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,170,4,0,1200,0,300.0,0.0,300,0,0.0,0.0,69950.0,23316.667,0.0,23316.667,32954.947,0.0,32954.947,dhcp|,dhcp
2017-01-16 09:05:01.216825,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,148,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
